event_id,unit_id,token_id,cohort_side,pool_id,horizon_days,launch_block,cutoff_block,requires_swap_coverage,requires_transfer_coverage,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xfdd5150daf4494e46ac85bfcefdd329e2e77eb07:30d:base_full_cohort_expected,0xfdd5150daf4494e46ac85bfcefdd329e2e77eb07,pre_v4_0_control,0x70b72c8419844b3e5bb6e8056b464877222b5ab81a8c4ca2f91043c325b24a5e,30,34676840,35983840,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x77dc007800418e334d0a141336ad872b288d2b07:1d:base_full_cohort_expected,0x77dc007800418e334d0a141336ad872b288d2b07,pre_v4_0_control,0xfd58e70c4692e351f7b921e74c277a6a24ba2f5c8725cbee77e4659e61614e08,1,34676837,34722337,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x77dc007800418e334d0a141336ad872b288d2b07:7d:base_full_cohort_expected,0x77dc007800418e334d0a141336ad872b288d2b07,pre_v4_0_control,0xfd58e70c4692e351f7b921e74c277a6a24ba2f5c8725cbee77e4659e61614e08,7,34676837,34983337,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x77dc007800418e334d0a141336ad872b288d2b07:30d:base_full_cohort_expected,0x77dc007800418e334d0a141336ad872b288d2b07,pre_v4_0_control,0xfd58e70c4692e351f7b921e74c277a6a24ba2f5c8725cbee77e4659e61614e08,30,34676837,35983837,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x14bb7a6e079cc647dd3f1a639c9d2e332f2b1b07:1d:base_full_cohort_expected,0x14bb7a6e079cc647dd3f1a639c9d2e332f2b1b07,pre_v4_0_control,0x562d5698c0985233891121bcd8e5a1ee68aacb83271a17543175b8a1ee75aade,1,34676835,34722335,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x14bb7a6e079cc647dd3f1a639c9d2e332f2b1b07:7d:base_full_cohort_expected,0x14bb7a6e079cc647dd3f1a639c9d2e332f2b1b07,pre_v4_0_control,0x562d5698c0985233891121bcd8e5a1ee68aacb83271a17543175b8a1ee75aade,7,34676835,34983335,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x14bb7a6e079cc647dd3f1a639c9d2e332f2b1b07:30d:base_full_cohort_expected,0x14bb7a6e079cc647dd3f1a639c9d2e332f2b1b07,pre_v4_0_control,0x562d5698c0985233891121bcd8e5a1ee68aacb83271a17543175b8a1ee75aade,30,34676835,35983835,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x5ec32003c7204e26db56ff3fa13fd78b14a48b07:1d:base_full_cohort_expected,0x5ec32003c7204e26db56ff3fa13fd78b14a48b07,pre_v4_0_control,0x679941bbf100680bde43f383d952789e012fee76ffdd6cf89bb6b262a3115380,1,34676833,34722333,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x5ec32003c7204e26db56ff3fa13fd78b14a48b07:7d:base_full_cohort_expected,0x5ec32003c7204e26db56ff3fa13fd78b14a48b07,pre_v4_0_control,0x679941bbf100680bde43f383d952789e012fee76ffdd6cf89bb6b262a3115380,7,34676833,34983333,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x5ec32003c7204e26db56ff3fa13fd78b14a48b07:30d:base_full_cohort_expected,0x5ec32003c7204e26db56ff3fa13fd78b14a48b07,pre_v4_0_control,0x679941bbf100680bde43f383d952789e012fee76ffdd6cf89bb6b262a3115380,30,34676833,35983833,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xabbcbb36f5205b496ebfd45bd58eeb9ccd7e3b07:1d:base_full_cohort_expected,0xabbcbb36f5205b496ebfd45bd58eeb9ccd7e3b07,pre_v4_0_control,0xe5dd45e452cbedcbd2e414756d1ae69153da61999e7037132b923d5870d61c6b,1,34676830,34722330,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xabbcbb36f5205b496ebfd45bd58eeb9ccd7e3b07:7d:base_full_cohort_expected,0xabbcbb36f5205b496ebfd45bd58eeb9ccd7e3b07,pre_v4_0_control,0xe5dd45e452cbedcbd2e414756d1ae69153da61999e7037132b923d5870d61c6b,7,34676830,34983330,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xabbcbb36f5205b496ebfd45bd58eeb9ccd7e3b07:30d:base_full_cohort_expected,0xabbcbb36f5205b496ebfd45bd58eeb9ccd7e3b07,pre_v4_0_control,0xe5dd45e452cbedcbd2e414756d1ae69153da61999e7037132b923d5870d61c6b,30,34676830,35983830,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x93c351a2a20605a544eb967e9c323e0b72cc7b07:1d:base_full_cohort_expected,0x93c351a2a20605a544eb967e9c323e0b72cc7b07,pre_v4_0_control,0x2878b162a7b81fdf2d56246554677fcc3abff4a5c71eec7114eeb8645ad57242,1,34676827,34722327,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x93c351a2a20605a544eb967e9c323e0b72cc7b07:7d:base_full_cohort_expected,0x93c351a2a20605a544eb967e9c323e0b72cc7b07,pre_v4_0_control,0x2878b162a7b81fdf2d56246554677fcc3abff4a5c71eec7114eeb8645ad57242,7,34676827,34983327,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x93c351a2a20605a544eb967e9c323e0b72cc7b07:30d:base_full_cohort_expected,0x93c351a2a20605a544eb967e9c323e0b72cc7b07,pre_v4_0_control,0x2878b162a7b81fdf2d56246554677fcc3abff4a5c71eec7114eeb8645ad57242,30,34676827,35983827,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8f397ebeadd02a40ee604477c046d7e006025b07:1d:base_full_cohort_expected,0x8f397ebeadd02a40ee604477c046d7e006025b07,pre_v4_0_control,0xda73de84fbc64b577efc2c7541df61662a550b382e2b8c3f15d140780dc938b9,1,34676825,34722325,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8f397ebeadd02a40ee604477c046d7e006025b07:7d:base_full_cohort_expected,0x8f397ebeadd02a40ee604477c046d7e006025b07,pre_v4_0_control,0xda73de84fbc64b577efc2c7541df61662a550b382e2b8c3f15d140780dc938b9,7,34676825,34983325,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8f397ebeadd02a40ee604477c046d7e006025b07:30d:base_full_cohort_expected,0x8f397ebeadd02a40ee604477c046d7e006025b07,pre_v4_0_control,0xda73de84fbc64b577efc2c7541df61662a550b382e2b8c3f15d140780dc938b9,30,34676825,35983825,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xac525ba8dd44533cd324fc3b4f2c205d7b6c7b07:1d:base_full_cohort_expected,0xac525ba8dd44533cd324fc3b4f2c205d7b6c7b07,pre_v4_0_control,0x782fda40a62ba2b151041dc5bc4dd0dd879f7ecab289febd6b38d68d580cd63f,1,34676822,34722322,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xac525ba8dd44533cd324fc3b4f2c205d7b6c7b07:7d:base_full_cohort_expected,0xac525ba8dd44533cd324fc3b4f2c205d7b6c7b07,pre_v4_0_control,0x782fda40a62ba2b151041dc5bc4dd0dd879f7ecab289febd6b38d68d580cd63f,7,34676822,34983322,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xac525ba8dd44533cd324fc3b4f2c205d7b6c7b07:30d:base_full_cohort_expected,0xac525ba8dd44533cd324fc3b4f2c205d7b6c7b07,pre_v4_0_control,0x782fda40a62ba2b151041dc5bc4dd0dd879f7ecab289febd6b38d68d580cd63f,30,34676822,35983822,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x328e82857e9c7099f6bf2445e818ab43b4bc9b07:1d:base_full_cohort_expected,0x328e82857e9c7099f6bf2445e818ab43b4bc9b07,pre_v4_0_control,0xe4948b1882d69faf197f858444efe275cfca20e69dd4154da37b5ed55150cf6f,1,34676820,34722320,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x328e82857e9c7099f6bf2445e818ab43b4bc9b07:7d:base_full_cohort_expected,0x328e82857e9c7099f6bf2445e818ab43b4bc9b07,pre_v4_0_control,0xe4948b1882d69faf197f858444efe275cfca20e69dd4154da37b5ed55150cf6f,7,34676820,34983320,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x328e82857e9c7099f6bf2445e818ab43b4bc9b07:30d:base_full_cohort_expected,0x328e82857e9c7099f6bf2445e818ab43b4bc9b07,pre_v4_0_control,0xe4948b1882d69faf197f858444efe275cfca20e69dd4154da37b5ed55150cf6f,30,34676820,35983820,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6a9fb5eadad31179a1a40e51ca89c2ecfccfbb07:1d:base_full_cohort_expected,0x6a9fb5eadad31179a1a40e51ca89c2ecfccfbb07,pre_v4_0_control,0x4e7e24431708174010a693e4facea9acc60eba042f0aeb779f38f64780bc05db,1,34676817,34722317,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6a9fb5eadad31179a1a40e51ca89c2ecfccfbb07:7d:base_full_cohort_expected,0x6a9fb5eadad31179a1a40e51ca89c2ecfccfbb07,pre_v4_0_control,0x4e7e24431708174010a693e4facea9acc60eba042f0aeb779f38f64780bc05db,7,34676817,34983317,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6a9fb5eadad31179a1a40e51ca89c2ecfccfbb07:30d:base_full_cohort_expected,0x6a9fb5eadad31179a1a40e51ca89c2ecfccfbb07,pre_v4_0_control,0x4e7e24431708174010a693e4facea9acc60eba042f0aeb779f38f64780bc05db,30,34676817,35983817,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x5e0ee9cf2923b5ace3d230ebcb625c3865269b07:1d:base_full_cohort_expected,0x5e0ee9cf2923b5ace3d230ebcb625c3865269b07,pre_v4_0_control,0xb4821edaa41f3b0734b3b19d6b4db571e69a9d06d4e650119991bc11cee5734e,1,34676815,34722315,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x5e0ee9cf2923b5ace3d230ebcb625c3865269b07:7d:base_full_cohort_expected,0x5e0ee9cf2923b5ace3d230ebcb625c3865269b07,pre_v4_0_control,0xb4821edaa41f3b0734b3b19d6b4db571e69a9d06d4e650119991bc11cee5734e,7,34676815,34983315,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x5e0ee9cf2923b5ace3d230ebcb625c3865269b07:30d:base_full_cohort_expected,0x5e0ee9cf2923b5ace3d230ebcb625c3865269b07,pre_v4_0_control,0xb4821edaa41f3b0734b3b19d6b4db571e69a9d06d4e650119991bc11cee5734e,30,34676815,35983815,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb4076211ae2d05dab901f5d7a5ee4d68f7229b07:1d:base_full_cohort_expected,0xb4076211ae2d05dab901f5d7a5ee4d68f7229b07,pre_v4_0_control,0x2d54ecc070b259826b439ffb951409f416963501f1fb250cbffa211c323f2c1e,1,34676813,34722313,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb4076211ae2d05dab901f5d7a5ee4d68f7229b07:7d:base_full_cohort_expected,0xb4076211ae2d05dab901f5d7a5ee4d68f7229b07,pre_v4_0_control,0x2d54ecc070b259826b439ffb951409f416963501f1fb250cbffa211c323f2c1e,7,34676813,34983313,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xb4076211ae2d05dab901f5d7a5ee4d68f7229b07:30d:base_full_cohort_expected,0xb4076211ae2d05dab901f5d7a5ee4d68f7229b07,pre_v4_0_control,0x2d54ecc070b259826b439ffb951409f416963501f1fb250cbffa211c323f2c1e,30,34676813,35983813,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x86206e7d7e1c6ba824a9c8cbd42c5e36722a9b07:1d:base_full_cohort_expected,0x86206e7d7e1c6ba824a9c8cbd42c5e36722a9b07,pre_v4_0_control,0x4e71e04b25e590e066c6566a2ceb4012e22796b41c02020aa360ce457827a314,1,34676811,34722311,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x86206e7d7e1c6ba824a9c8cbd42c5e36722a9b07:7d:base_full_cohort_expected,0x86206e7d7e1c6ba824a9c8cbd42c5e36722a9b07,pre_v4_0_control,0x4e71e04b25e590e066c6566a2ceb4012e22796b41c02020aa360ce457827a314,7,34676811,34983311,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x86206e7d7e1c6ba824a9c8cbd42c5e36722a9b07:30d:base_full_cohort_expected,0x86206e7d7e1c6ba824a9c8cbd42c5e36722a9b07,pre_v4_0_control,0x4e71e04b25e590e066c6566a2ceb4012e22796b41c02020aa360ce457827a314,30,34676811,35983811,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6c75040dc0368b742fd05dfcd5b224a08fdb2b07:1d:base_full_cohort_expected,0x6c75040dc0368b742fd05dfcd5b224a08fdb2b07,pre_v4_0_control,0x3c60201cf227e9e9138662aee4814a1fa9deec16affbdf8d99b495e2388fbc0b,1,34676809,34722309,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6c75040dc0368b742fd05dfcd5b224a08fdb2b07:7d:base_full_cohort_expected,0x6c75040dc0368b742fd05dfcd5b224a08fdb2b07,pre_v4_0_control,0x3c60201cf227e9e9138662aee4814a1fa9deec16affbdf8d99b495e2388fbc0b,7,34676809,34983309,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6c75040dc0368b742fd05dfcd5b224a08fdb2b07:30d:base_full_cohort_expected,0x6c75040dc0368b742fd05dfcd5b224a08fdb2b07,pre_v4_0_control,0x3c60201cf227e9e9138662aee4814a1fa9deec16affbdf8d99b495e2388fbc0b,30,34676809,35983809,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc71d303c62a2c57c8511372dc4ce346cecc2fb07:1d:base_full_cohort_expected,0xc71d303c62a2c57c8511372dc4ce346cecc2fb07,pre_v4_0_control,0x0689e7f470a410df4fbe757739ca008d1002a9441b1d86ee7ad02b19964b8eac,1,34676807,34722307,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc71d303c62a2c57c8511372dc4ce346cecc2fb07:7d:base_full_cohort_expected,0xc71d303c62a2c57c8511372dc4ce346cecc2fb07,pre_v4_0_control,0x0689e7f470a410df4fbe757739ca008d1002a9441b1d86ee7ad02b19964b8eac,7,34676807,34983307,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xc71d303c62a2c57c8511372dc4ce346cecc2fb07:30d:base_full_cohort_expected,0xc71d303c62a2c57c8511372dc4ce346cecc2fb07,pre_v4_0_control,0x0689e7f470a410df4fbe757739ca008d1002a9441b1d86ee7ad02b19964b8eac,30,34676807,35983807,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8785d6bcfddfef2775389857658b516202c6ab07:1d:base_full_cohort_expected,0x8785d6bcfddfef2775389857658b516202c6ab07,pre_v4_0_control,0x18d8ec9da408ee64ba16a03566322712a7e78cafdc082a2be26eafa8228ed218,1,34676805,34722305,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8785d6bcfddfef2775389857658b516202c6ab07:7d:base_full_cohort_expected,0x8785d6bcfddfef2775389857658b516202c6ab07,pre_v4_0_control,0x18d8ec9da408ee64ba16a03566322712a7e78cafdc082a2be26eafa8228ed218,7,34676805,34983305,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x8785d6bcfddfef2775389857658b516202c6ab07:30d:base_full_cohort_expected,0x8785d6bcfddfef2775389857658b516202c6ab07,pre_v4_0_control,0x18d8ec9da408ee64ba16a03566322712a7e78cafdc082a2be26eafa8228ed218,30,34676805,35983805,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xaa4d3c86e4575fc09243aef91e31bca42efc7b07:1d:base_full_cohort_expected,0xaa4d3c86e4575fc09243aef91e31bca42efc7b07,pre_v4_0_control,0x55c985aa807da2c159f8de3d1bb303337eeef5e2e940ba3e72e30393ad737541,1,34676803,34722303,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xaa4d3c86e4575fc09243aef91e31bca42efc7b07:7d:base_full_cohort_expected,0xaa4d3c86e4575fc09243aef91e31bca42efc7b07,pre_v4_0_control,0x55c985aa807da2c159f8de3d1bb303337eeef5e2e940ba3e72e30393ad737541,7,34676803,34983303,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xaa4d3c86e4575fc09243aef91e31bca42efc7b07:30d:base_full_cohort_expected,0xaa4d3c86e4575fc09243aef91e31bca42efc7b07,pre_v4_0_control,0x55c985aa807da2c159f8de3d1bb303337eeef5e2e940ba3e72e30393ad737541,30,34676803,35983803,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x89f87c2d8b5bd3b90723474b6d45e316a1705b07:1d:base_full_cohort_expected,0x89f87c2d8b5bd3b90723474b6d45e316a1705b07,pre_v4_0_control,0x3af6dd6f455025fc521f8fac63c32df04a2a0bbfa65684fa54192ee6dd872a1a,1,34676801,34722301,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x89f87c2d8b5bd3b90723474b6d45e316a1705b07:7d:base_full_cohort_expected,0x89f87c2d8b5bd3b90723474b6d45e316a1705b07,pre_v4_0_control,0x3af6dd6f455025fc521f8fac63c32df04a2a0bbfa65684fa54192ee6dd872a1a,7,34676801,34983301,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x89f87c2d8b5bd3b90723474b6d45e316a1705b07:30d:base_full_cohort_expected,0x89f87c2d8b5bd3b90723474b6d45e316a1705b07,pre_v4_0_control,0x3af6dd6f455025fc521f8fac63c32df04a2a0bbfa65684fa54192ee6dd872a1a,30,34676801,35983801,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe8d214eed5e8801aef577c11f219fe5fe9ee0b07:1d:base_full_cohort_expected,0xe8d214eed5e8801aef577c11f219fe5fe9ee0b07,pre_v4_0_control,0xbdf372f222ab0f53fa5405e2e6b2258cdcf5dbf54095241186cd8961f1cd835e,1,34676799,34722299,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe8d214eed5e8801aef577c11f219fe5fe9ee0b07:7d:base_full_cohort_expected,0xe8d214eed5e8801aef577c11f219fe5fe9ee0b07,pre_v4_0_control,0xbdf372f222ab0f53fa5405e2e6b2258cdcf5dbf54095241186cd8961f1cd835e,7,34676799,34983299,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe8d214eed5e8801aef577c11f219fe5fe9ee0b07:30d:base_full_cohort_expected,0xe8d214eed5e8801aef577c11f219fe5fe9ee0b07,pre_v4_0_control,0xbdf372f222ab0f53fa5405e2e6b2258cdcf5dbf54095241186cd8961f1cd835e,30,34676799,35983799,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x648f911e7f049ef1f3d87a4580b25102be503b07:1d:base_full_cohort_expected,0x648f911e7f049ef1f3d87a4580b25102be503b07,pre_v4_0_control,0x0a867f7a3d57e325401805893115185cd797ef44dd878f0a5c4bd629bf7b6a3b,1,34676796,34722296,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x648f911e7f049ef1f3d87a4580b25102be503b07:7d:base_full_cohort_expected,0x648f911e7f049ef1f3d87a4580b25102be503b07,pre_v4_0_control,0x0a867f7a3d57e325401805893115185cd797ef44dd878f0a5c4bd629bf7b6a3b,7,34676796,34983296,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x648f911e7f049ef1f3d87a4580b25102be503b07:30d:base_full_cohort_expected,0x648f911e7f049ef1f3d87a4580b25102be503b07,pre_v4_0_control,0x0a867f7a3d57e325401805893115185cd797ef44dd878f0a5c4bd629bf7b6a3b,30,34676796,35983796,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x56839d68e9d39f9c7cc53c70dabfcd5a64178b07:1d:base_full_cohort_expected,0x56839d68e9d39f9c7cc53c70dabfcd5a64178b07,pre_v4_0_control,0xc8bc88acaa3b4fde5b06d81eed6a541af4f19c818bacd52ca09b2821b5000292,1,34676773,34722273,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x56839d68e9d39f9c7cc53c70dabfcd5a64178b07:7d:base_full_cohort_expected,0x56839d68e9d39f9c7cc53c70dabfcd5a64178b07,pre_v4_0_control,0xc8bc88acaa3b4fde5b06d81eed6a541af4f19c818bacd52ca09b2821b5000292,7,34676773,34983273,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x56839d68e9d39f9c7cc53c70dabfcd5a64178b07:30d:base_full_cohort_expected,0x56839d68e9d39f9c7cc53c70dabfcd5a64178b07,pre_v4_0_control,0xc8bc88acaa3b4fde5b06d81eed6a541af4f19c818bacd52ca09b2821b5000292,30,34676773,35983773,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x73a16c07c68f443fbac0a7b2ac97b6d23b27eb07:1d:base_full_cohort_expected,0x73a16c07c68f443fbac0a7b2ac97b6d23b27eb07,pre_v4_0_control,0x5518251bbedf2f2832909f3b3e970a0ac1810b4f61c82897b202bcd21d579592,1,34676724,34722224,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x73a16c07c68f443fbac0a7b2ac97b6d23b27eb07:7d:base_full_cohort_expected,0x73a16c07c68f443fbac0a7b2ac97b6d23b27eb07,pre_v4_0_control,0x5518251bbedf2f2832909f3b3e970a0ac1810b4f61c82897b202bcd21d579592,7,34676724,34983224,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x73a16c07c68f443fbac0a7b2ac97b6d23b27eb07:30d:base_full_cohort_expected,0x73a16c07c68f443fbac0a7b2ac97b6d23b27eb07,pre_v4_0_control,0x5518251bbedf2f2832909f3b3e970a0ac1810b4f61c82897b202bcd21d579592,30,34676724,35983724,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x246573fc7df632faff27b15bba64475d7c75db07:1d:base_full_cohort_expected,0x246573fc7df632faff27b15bba64475d7c75db07,pre_v4_0_control,0xa96f45f1f35287a0d5c0fb95d9a166ec91e4cb144d110a19ddbc7304ef6862cf,1,34676668,34722168,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x246573fc7df632faff27b15bba64475d7c75db07:7d:base_full_cohort_expected,0x246573fc7df632faff27b15bba64475d7c75db07,pre_v4_0_control,0xa96f45f1f35287a0d5c0fb95d9a166ec91e4cb144d110a19ddbc7304ef6862cf,7,34676668,34983168,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x246573fc7df632faff27b15bba64475d7c75db07:30d:base_full_cohort_expected,0x246573fc7df632faff27b15bba64475d7c75db07,pre_v4_0_control,0xa96f45f1f35287a0d5c0fb95d9a166ec91e4cb144d110a19ddbc7304ef6862cf,30,34676668,35983668,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x92983a5f64265ea19fd445449c0e01cf1deb7b07:1d:base_full_cohort_expected,0x92983a5f64265ea19fd445449c0e01cf1deb7b07,pre_v4_0_control,0x819ddbc22a78a8def13e12e352aa3e497d3a1541ef3c541dcd973df39c8f0e6f,1,34676610,34722110,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x92983a5f64265ea19fd445449c0e01cf1deb7b07:7d:base_full_cohort_expected,0x92983a5f64265ea19fd445449c0e01cf1deb7b07,pre_v4_0_control,0x819ddbc22a78a8def13e12e352aa3e497d3a1541ef3c541dcd973df39c8f0e6f,7,34676610,34983110,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x92983a5f64265ea19fd445449c0e01cf1deb7b07:30d:base_full_cohort_expected,0x92983a5f64265ea19fd445449c0e01cf1deb7b07,pre_v4_0_control,0x819ddbc22a78a8def13e12e352aa3e497d3a1541ef3c541dcd973df39c8f0e6f,30,34676610,35983610,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
