event_id,token_id,cohort_side,clanker_version_class,cohort_match_id,match_distance_blocks,launch_block,launch_timestamp_utc,launch_transaction_hash,pool_id,paired_token,token_admin,msg_sender,pool_hook,pool_hook_label,mev_module,mev_module_label,horizon_1d_end_block,horizon_7d_end_block,horizon_30d_end_block,max_horizon_days,max_horizon_end_block,swap_query_key,transfer_query_key,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x5bf116500f008f1f42ca8d6c1ea7fd15b81d3b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2377,1387252,34665885,2025-08-25T11:25:17Z,0x1d96c04430a73c68fed08eaba24b6cb7ab5260089cf2ac041f54a17f3b34e544,0x5f9f1f066b8969d3d463a744398f92a8c1a27c417b8df953dd162060b7f62034,0x4200000000000000000000000000000000000006,0xe9c6c99fa63a4872f89460adb36579e9b1151ed9,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34711385,34972385,35972885,30,35972885,swap:0x5f9f1f066b8969d3d463a744398f92a8c1a27c417b8df953dd162060b7f62034:34665885,transfer:0x5bf116500f008f1f42ca8d6c1ea7fd15b81d3b07:34665885,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x25c4b1723c51b8d944d510e90388e0aca0cd2b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2378,1387342,34665817,2025-08-25T11:23:01Z,0x2d2d51056cd80251d37427a57de4a9d03123b3f39729df393895e3eb996680dd,0xe64bd744f8002b93bb78cef5373e3d3970491305639374c9d0a9c2509fb12ac9,0x4200000000000000000000000000000000000006,0xe9c6c99fa63a4872f89460adb36579e9b1151ed9,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34711317,34972317,35972817,30,35972817,swap:0xe64bd744f8002b93bb78cef5373e3d3970491305639374c9d0a9c2509fb12ac9:34665817,transfer:0x25c4b1723c51b8d944d510e90388e0aca0cd2b07:34665817,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xdf2eb7a02cd7b91627cd87391f84c9cb029a2b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2379,1387436,34665735,2025-08-25T11:20:17Z,0x6371e69d9601f1cdfe376273a86455b3faeacf5d1e18346cac75d300828dbddb,0x2b3dbb6519dc68e3bb2d9f49eefaec2debf0c3698a996646fcae421117879e18,0x4200000000000000000000000000000000000006,0x8db0e86d07ab55145d5b65b3d95dc0d72237bb62,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34711235,34972235,35972735,30,35972735,swap:0x2b3dbb6519dc68e3bb2d9f49eefaec2debf0c3698a996646fcae421117879e18:34665735,transfer:0xdf2eb7a02cd7b91627cd87391f84c9cb029a2b07:34665735,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xdacbeb0a424b0e77dff50b6cdc692df2162e5b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2380,1387711,34665723,2025-08-25T11:19:53Z,0xe749959dcc0d7c12f9b810c3f9507fe45f1d2e1bba781f04177ac2169e140ec7,0xe7ce7528c5695540dc2662d8464d4ec2ee2bfb4dc511111450eb4c0033e907d9,0x4200000000000000000000000000000000000006,0x862bf52be02a2abf96fdaeb22ea9089e821b0591,0x862bf52be02a2abf96fdaeb22ea9089e821b0591,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34711223,34972223,35972723,30,35972723,swap:0xe7ce7528c5695540dc2662d8464d4ec2ee2bfb4dc511111450eb4c0033e907d9:34665723,transfer:0xdacbeb0a424b0e77dff50b6cdc692df2162e5b07:34665723,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9ba6670d48ccc4d0e88d28c31deb7e024f70cb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2381,1388158,34665581,2025-08-25T11:15:09Z,0x21237c51cb4e5c1a805f41b91e60289f4959a7b194dee61256d796134f76e3cb,0x96e57caf9def425bd8d5f3261ed31b1fd4bbcc15cbdf2afdc5448d943ad031e0,0x4200000000000000000000000000000000000006,0x465480b38d51cd0bb96446f3bb639ae6b3204735,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34711081,34972081,35972581,30,35972581,swap:0x96e57caf9def425bd8d5f3261ed31b1fd4bbcc15cbdf2afdc5448d943ad031e0:34665581,transfer:0x9ba6670d48ccc4d0e88d28c31deb7e024f70cb07:34665581,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2597f572efd6bc716e2c3ff6557fb56b5b75fb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2382,1388358,34665435,2025-08-25T11:10:17Z,0x0ad4c6bd27adb8eada961a3e13cef940d079d2c5821ef9a23211508d9c54721e,0xfe6ce674189d335a13b45cb765f1d7ac079e075f966c42cc63a112f3fe13d83a,0x4200000000000000000000000000000000000006,0x8db0e86d07ab55145d5b65b3d95dc0d72237bb62,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710935,34971935,35972435,30,35972435,swap:0xfe6ce674189d335a13b45cb765f1d7ac079e075f966c42cc63a112f3fe13d83a:34665435,transfer:0x2597f572efd6bc716e2c3ff6557fb56b5b75fb07:34665435,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x68e36e8187ed2a4264192eb7e474256a8c647b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2383,1388497,34665388,2025-08-25T11:08:43Z,0xb47c31249e5c6c22d581880a3270e7d00d4808ae56b6cb331ddf64988b8dd376,0x0734a5fe00692ef762b899766766ea3f0f02204773058a824fcf2ea1016b7d77,0x4200000000000000000000000000000000000006,0xaf7c71b6130da495441b45953fe596648ed6d418,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710888,34971888,35972388,30,35972388,swap:0x0734a5fe00692ef762b899766766ea3f0f02204773058a824fcf2ea1016b7d77:34665388,transfer:0x68e36e8187ed2a4264192eb7e474256a8c647b07:34665388,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x387e986c6e02b2ff4074a66ac20d158d951a9b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2384,1388582,34665386,2025-08-25T11:08:39Z,0x710023116bc45735b8a382fd22e81274a4edc26b87c03e6472fa175b1daa95d9,0xfbce99603a1e2e70b8157ee3b3e951c87795ec074f2f0ac88d011b24753c83e3,0x4200000000000000000000000000000000000006,0xaf7c71b6130da495441b45953fe596648ed6d418,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710886,34971886,35972386,30,35972386,swap:0xfbce99603a1e2e70b8157ee3b3e951c87795ec074f2f0ac88d011b24753c83e3:34665386,transfer:0x387e986c6e02b2ff4074a66ac20d158d951a9b07:34665386,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x41097c243f486883813cb0228631fad1f9c84b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2385,1388866,34665384,2025-08-25T11:08:35Z,0x2d0632079a49ab77a895c230f1deb9983ca1c05ed8700a61610d03f6df8f642f,0x60a8d02f9477b917dfcb91eb6d83e2bde1337337fbf018a9a3141ac409e7d2d2,0x4200000000000000000000000000000000000006,0xaf7c71b6130da495441b45953fe596648ed6d418,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710884,34971884,35972384,30,35972384,swap:0x60a8d02f9477b917dfcb91eb6d83e2bde1337337fbf018a9a3141ac409e7d2d2:34665384,transfer:0x41097c243f486883813cb0228631fad1f9c84b07:34665384,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7ce151015839ac5cab03224a9065799135604b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2386,1388871,34665381,2025-08-25T11:08:29Z,0xc857fa1d9cb5f6bad3f834d5a646016a1701ae5d6aa0f142678b4d689548d8a2,0x6bda9b38203fcc8a4ecc047562d60d7b982734de386c9803e189fc76fa4635a6,0x4200000000000000000000000000000000000006,0xaf7c71b6130da495441b45953fe596648ed6d418,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710881,34971881,35972381,30,35972381,swap:0x6bda9b38203fcc8a4ecc047562d60d7b982734de386c9803e189fc76fa4635a6:34665381,transfer:0x7ce151015839ac5cab03224a9065799135604b07:34665381,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe748a5bf0deac14f51d247d3d881640713346b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2387,1388929,34665372,2025-08-25T11:08:11Z,0xe838e15b4a420b41eb0fb97a0a6ce866bda1264130a5f889ac907dc89aff845a,0x663b3ff3198585addea5634cec17deffe4c6b47b711ecc43f1d3891f54b6fb76,0x4200000000000000000000000000000000000006,0x8c190ef467da23986935d0d4647d8b74829fa1b8,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710872,34971872,35972372,30,35972372,swap:0x663b3ff3198585addea5634cec17deffe4c6b47b711ecc43f1d3891f54b6fb76:34665372,transfer:0xe748a5bf0deac14f51d247d3d881640713346b07:34665372,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xa11cc90ad654d5c1e6f395a6154a767bf1f82b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2388,1389064,34665361,2025-08-25T11:07:49Z,0xb0f1b46f49801c46da81aa3ea4eec2bb414336c348b5d5de015ad26048a3ada6,0x354150ee7caebcec676f26d965c95a8a51c45753f76054a6d43a2c821c59a1ff,0x4200000000000000000000000000000000000006,0x56788e3656c0378dae591755f30076f17e6426d9,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710861,34971861,35972361,30,35972361,swap:0x354150ee7caebcec676f26d965c95a8a51c45753f76054a6d43a2c821c59a1ff:34665361,transfer:0xa11cc90ad654d5c1e6f395a6154a767bf1f82b07:34665361,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x66124352ede2249e2339d08cc003f0ae7163bb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2389,1389210,34665333,2025-08-25T11:06:53Z,0x96f9dc0e5fc426679402181ff73f410e64f12341d9a7903e9e6f72e845273860,0x3064499da4bdfe85806ce62f2f8089213498b9e48c194c31bf51a29dd6bc6da1,0x4200000000000000000000000000000000000006,0xb06e2b206277a9d6273d9d02795dcedebd9051ee,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710833,34971833,35972333,30,35972333,swap:0x3064499da4bdfe85806ce62f2f8089213498b9e48c194c31bf51a29dd6bc6da1:34665333,transfer:0x66124352ede2249e2339d08cc003f0ae7163bb07:34665333,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x34c6312e7279e97888e6d7118eea8a64ae3e3b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2390,1389318,34665248,2025-08-25T11:04:03Z,0x6d1eb682c4f09fdb8f30cd140ea8192d6ea1f06a79f633968210305d5c80b230,0x16cc9c372074b5bf453a70eb80832496624ea8671e4495f3bbdb7307fe68038f,0x4200000000000000000000000000000000000006,0xaf7c71b6130da495441b45953fe596648ed6d418,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710748,34971748,35972248,30,35972248,swap:0x16cc9c372074b5bf453a70eb80832496624ea8671e4495f3bbdb7307fe68038f:34665248,transfer:0x34c6312e7279e97888e6d7118eea8a64ae3e3b07:34665248,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xa819b50c212975d270e7c163294939bd7af5db07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2391,1389328,34665246,2025-08-25T11:03:59Z,0xba6a0b80c58425868ade652ee7a3b29d68b9c735f4f78f38fa6ce902e2c4f0ee,0xc83d507b8448effcda2455185aad3abdae64cbb34f9f9bcbaff1774d81077545,0x4200000000000000000000000000000000000006,0x430596a2a0afd393cd7024f3f7af9dd1a6d52cde,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710746,34971746,35972246,30,35972246,swap:0xc83d507b8448effcda2455185aad3abdae64cbb34f9f9bcbaff1774d81077545:34665246,transfer:0xa819b50c212975d270e7c163294939bd7af5db07:34665246,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x706caa73f787a8509cf2632a2231e8895f5acb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2392,1389435,34665241,2025-08-25T11:03:49Z,0x4fdb010ffad7f1f74f5f6f646a31234f317a03cec8a0b7533a49ae48974f83b7,0xa51fae15859359f005bd2940d42c192978a002e507e24da56bba6ecfee8cba35,0x4200000000000000000000000000000000000006,0x8c190ef467da23986935d0d4647d8b74829fa1b8,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710741,34971741,35972241,30,35972241,swap:0xa51fae15859359f005bd2940d42c192978a002e507e24da56bba6ecfee8cba35:34665241,transfer:0x706caa73f787a8509cf2632a2231e8895f5acb07:34665241,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x497b6d555084240063959c1a6bfaad0e0280cb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2393,1389526,34665236,2025-08-25T11:03:39Z,0x001091902e676f7f9208e5f3ad3123a3ff7344c93bbb35745659c0c812f75d04,0xef0229345cc4f6e8cff9757e3cbaa6f562ba499d03454b4f30f3640fcf85fb87,0x4200000000000000000000000000000000000006,0x56788e3656c0378dae591755f30076f17e6426d9,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710736,34971736,35972236,30,35972236,swap:0xef0229345cc4f6e8cff9757e3cbaa6f562ba499d03454b4f30f3640fcf85fb87:34665236,transfer:0x497b6d555084240063959c1a6bfaad0e0280cb07:34665236,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x22f249203a89bc5d2ba8d8616ea7c3292014bb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2394,1389631,34665218,2025-08-25T11:03:03Z,0xdda6033021439ea13891f2155d9a4b48ff9a1faf5c87f027d3e2d4bfd9f00c30,0xf032af10acac6206d434e84b8b669c098c39df6e409b2b765ec973c6669319a5,0x4200000000000000000000000000000000000006,0x27ed7c11c6a0cd12b27ecfdc6ac89c1bd8bf8408,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710718,34971718,35972218,30,35972218,swap:0xf032af10acac6206d434e84b8b669c098c39df6e409b2b765ec973c6669319a5:34665218,transfer:0x22f249203a89bc5d2ba8d8616ea7c3292014bb07:34665218,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x30aefba2b959b6040de52c80b2f9221f3c61cb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2395,1389643,34665216,2025-08-25T11:02:59Z,0x44fefbecc2374750d568f82162eb531daf4a20041c47bc234cf0be1f56c2a5a3,0x6b0fa651d4d620cea17d24f4d80a4c42c1aa529ab939704b311b10cab6176cbe,0x4200000000000000000000000000000000000006,0x27ed7c11c6a0cd12b27ecfdc6ac89c1bd8bf8408,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710716,34971716,35972216,30,35972216,swap:0x6b0fa651d4d620cea17d24f4d80a4c42c1aa529ab939704b311b10cab6176cbe:34665216,transfer:0x30aefba2b959b6040de52c80b2f9221f3c61cb07:34665216,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x2ad6b1d104bf644a134cb5a257f0f6809f23fb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2396,1389730,34665214,2025-08-25T11:02:55Z,0xcf43333befc996d51cca8a1b03beffc360b34517af6580800b41d8001cb82cb4,0x10682546caac73ebc1372825560d16048bb042d322cd0c83b5be2268fecb9113,0x4200000000000000000000000000000000000006,0x27ed7c11c6a0cd12b27ecfdc6ac89c1bd8bf8408,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710714,34971714,35972214,30,35972214,swap:0x10682546caac73ebc1372825560d16048bb042d322cd0c83b5be2268fecb9113:34665214,transfer:0x2ad6b1d104bf644a134cb5a257f0f6809f23fb07:34665214,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd2f79def5d5541f9740f8adb063781d201a3eb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2397,1389817,34665211,2025-08-25T11:02:49Z,0x59fe9f6ab35e61bdde57bda7635ebac9829cad689486937a91460d1855aa4b37,0x8d77c6fd42cefd0210836f727ad55f080100251cb12e3f4a7b9c897116bc390a,0x4200000000000000000000000000000000000006,0x27ed7c11c6a0cd12b27ecfdc6ac89c1bd8bf8408,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710711,34971711,35972211,30,35972211,swap:0x8d77c6fd42cefd0210836f727ad55f080100251cb12e3f4a7b9c897116bc390a:34665211,transfer:0xd2f79def5d5541f9740f8adb063781d201a3eb07:34665211,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe2c13cc4f710b1bffab3e33f5d565381e40bdb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2398,1389869,34665208,2025-08-25T11:02:43Z,0x0380f4afdd0dbbcf40bca2202f70a80cddd3ce8b82d8eae7bf7291d82bbfeb2c,0x1c2b29dd0825fa15182206bd870c9f7eccc13d68aa5ad6fa3dabcc55ee782e3b,0x4200000000000000000000000000000000000006,0x27ed7c11c6a0cd12b27ecfdc6ac89c1bd8bf8408,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710708,34971708,35972208,30,35972208,swap:0x1c2b29dd0825fa15182206bd870c9f7eccc13d68aa5ad6fa3dabcc55ee782e3b:34665208,transfer:0xe2c13cc4f710b1bffab3e33f5d565381e40bdb07:34665208,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x1222fbe4b24313b676035131b98c03c5d615ab07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2399,1389946,34665196,2025-08-25T11:02:19Z,0x06a77836c50c571844cb88cb88500532772dd70162d230683abf40279fcfba1b,0x4a2250edfa0499684f0b7f14ec766be78b14ea460789de65aa53e1341edb30b9,0x4200000000000000000000000000000000000006,0x6af742cf7dfa2b4909abc013dcfe8ba5cbacb5f5,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710696,34971696,35972196,30,35972196,swap:0x4a2250edfa0499684f0b7f14ec766be78b14ea460789de65aa53e1341edb30b9:34665196,transfer:0x1222fbe4b24313b676035131b98c03c5d615ab07:34665196,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xcead146770bac7dafde64369ad3871e30b1edb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2400,1390157,34665178,2025-08-25T11:01:43Z,0x193f0604f65df1ac799e78e33c1b809ced005f75825cf7c39f9fdb331a7e9942,0x9bf9f58f38352374bc617d78582effa8e14ff60f228348bf9457b8c9b9589862,0x4200000000000000000000000000000000000006,0xe9c92e34daf35fd3f5c0d311c973f7f15cae6eb8,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710678,34971678,35972178,30,35972178,swap:0x9bf9f58f38352374bc617d78582effa8e14ff60f228348bf9457b8c9b9589862:34665178,transfer:0xcead146770bac7dafde64369ad3871e30b1edb07:34665178,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x953f7c040169f21cefa838fd6e09b08dd314fb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2401,1390361,34665149,2025-08-25T11:00:45Z,0x2be97e5926f0ed4f9c0af1ed1ad643d10bba9dcd106e797a3114f76253a43778,0xcbe89abf1931c0c2aa18acd14aca29bfaaa9854c46032137478a61f2dd2c69e7,0x4200000000000000000000000000000000000006,0xaf7c71b6130da495441b45953fe596648ed6d418,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710649,34971649,35972149,30,35972149,swap:0xcbe89abf1931c0c2aa18acd14aca29bfaaa9854c46032137478a61f2dd2c69e7:34665149,transfer:0x953f7c040169f21cefa838fd6e09b08dd314fb07:34665149,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xfe3f732c02393df8fdcd76487b0cc7fcb295db07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_2402,1390410,34665146,2025-08-25T11:00:39Z,0x86e082f2961f9158232c0814e6b6f3f57f35f6c253591c462468a32865b87eb4,0x1a4d8c5407146497327607adb220987ffb27325dfd1ae53e1158a56d0721d12f,0x4200000000000000000000000000000000000006,0xaf7c71b6130da495441b45953fe596648ed6d418,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34710646,34971646,35972146,30,35972146,swap:0x1a4d8c5407146497327607adb220987ffb27325dfd1ae53e1158a56d0721d12f:34665146,transfer:0xfe3f732c02393df8fdcd76487b0cc7fcb295db07:34665146,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
