event_id,timestamp_utc,unit_id,unit_type,token_id,platform,chain,scale,frequency,horizon_days,relative_day,treated,post,launches,unique_creators,active_traders,buy_count,sell_count,graduations,migrations,graduation_rate,volume_usd,log_volume,fee_revenue_usd,holder_concentration_top10,holder_count,early_sender_concentration_top10,security_or_risk_rate,swap_count,first_trade_at,last_trade_at,market_quality_metric,claim_boundary,source_layer,status
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T19:37:13Z,HPuHMhrLM8AQXsX61ovoVVph4d4bkF41HzkE1tUcSPCX:30d:rpc,token_horizon,HPuHMhrLM8AQXsX61ovoVVph4d4bkF41HzkE1tUcSPCX,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,43.0,2026-05-15T19:37:41Z,2026-05-31T08:40:57Z,373.05444444444447,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T20:09:13Z,36Lp44BuThBGmszTPFHJ8wUN1sphKhtxhBrsLfRhpump:1d:rpc,token_horizon,36Lp44BuThBGmszTPFHJ8wUN1sphKhtxhBrsLfRhpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,200.0,2026-05-15T20:09:14Z,2026-05-16T19:38:14Z,23.48333333333333,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T20:09:13Z,36Lp44BuThBGmszTPFHJ8wUN1sphKhtxhBrsLfRhpump:7d:rpc,token_horizon,36Lp44BuThBGmszTPFHJ8wUN1sphKhtxhBrsLfRhpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,206.0,2026-05-15T20:09:14Z,2026-05-22T19:33:37Z,167.4063888888889,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T20:09:13Z,36Lp44BuThBGmszTPFHJ8wUN1sphKhtxhBrsLfRhpump:30d:rpc,token_horizon,36Lp44BuThBGmszTPFHJ8wUN1sphKhtxhBrsLfRhpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,207.0,2026-05-15T20:09:14Z,2026-05-27T05:24:05Z,273.2475,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T20:32:13Z,AFPWr4S1uyZeHGcWFHYmiC5ssTVAuZKNf2MrCdqMpump:1d:rpc,token_horizon,AFPWr4S1uyZeHGcWFHYmiC5ssTVAuZKNf2MrCdqMpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,241.0,2026-05-15T20:32:15Z,2026-05-16T18:08:00Z,21.59583333333333,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T20:32:13Z,AFPWr4S1uyZeHGcWFHYmiC5ssTVAuZKNf2MrCdqMpump:7d:rpc,token_horizon,AFPWr4S1uyZeHGcWFHYmiC5ssTVAuZKNf2MrCdqMpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,249.0,2026-05-15T20:32:15Z,2026-05-22T06:30:35Z,153.97222222222223,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-15T20:32:13Z,AFPWr4S1uyZeHGcWFHYmiC5ssTVAuZKNf2MrCdqMpump:30d:rpc,token_horizon,AFPWr4S1uyZeHGcWFHYmiC5ssTVAuZKNf2MrCdqMpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,253.0,2026-05-15T20:32:15Z,2026-06-06T22:00:34Z,529.4719444444445,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T03:55:14Z,9UovJjMVzSQjb4hPvcJeynTgn83KaadJSz23K2T6pump:1d:rpc,token_horizon,9UovJjMVzSQjb4hPvcJeynTgn83KaadJSz23K2T6pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,712.0,2026-05-16T03:55:15Z,2026-05-16T15:33:25Z,11.636111111111113,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T03:55:14Z,9UovJjMVzSQjb4hPvcJeynTgn83KaadJSz23K2T6pump:7d:rpc,token_horizon,9UovJjMVzSQjb4hPvcJeynTgn83KaadJSz23K2T6pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,725.0,2026-05-16T03:55:15Z,2026-05-21T09:33:19Z,125.63444444444444,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T03:55:14Z,9UovJjMVzSQjb4hPvcJeynTgn83KaadJSz23K2T6pump:30d:rpc,token_horizon,9UovJjMVzSQjb4hPvcJeynTgn83KaadJSz23K2T6pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,737.0,2026-05-16T03:55:15Z,2026-06-08T13:36:37Z,561.6894444444445,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T08:46:14Z,DAUTjpbfW7CfRmsWkW8zx2ojGphqrogxgZH7xKCQpump:1d:rpc,token_horizon,DAUTjpbfW7CfRmsWkW8zx2ojGphqrogxgZH7xKCQpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,39.0,2026-05-16T08:46:15Z,2026-05-16T10:04:37Z,1.306111111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T08:46:14Z,DAUTjpbfW7CfRmsWkW8zx2ojGphqrogxgZH7xKCQpump:7d:rpc,token_horizon,DAUTjpbfW7CfRmsWkW8zx2ojGphqrogxgZH7xKCQpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,41.0,2026-05-16T08:46:15Z,2026-05-22T06:20:00Z,141.5625,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T08:46:14Z,DAUTjpbfW7CfRmsWkW8zx2ojGphqrogxgZH7xKCQpump:30d:rpc,token_horizon,DAUTjpbfW7CfRmsWkW8zx2ojGphqrogxgZH7xKCQpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,41.0,2026-05-16T08:46:15Z,2026-05-22T06:20:00Z,141.5625,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T12:17:14Z,HupAv3syZp7ymMCER5N5rMmGsDFEqvPLEPaEWP7spump:1d:rpc,token_horizon,HupAv3syZp7ymMCER5N5rMmGsDFEqvPLEPaEWP7spump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,353.0,2026-05-16T12:17:18Z,2026-05-17T08:26:50Z,20.15888888888889,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T12:17:14Z,HupAv3syZp7ymMCER5N5rMmGsDFEqvPLEPaEWP7spump:7d:rpc,token_horizon,HupAv3syZp7ymMCER5N5rMmGsDFEqvPLEPaEWP7spump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,363.0,2026-05-16T12:17:18Z,2026-05-21T12:03:14Z,119.76555555555557,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T12:17:14Z,HupAv3syZp7ymMCER5N5rMmGsDFEqvPLEPaEWP7spump:30d:rpc,token_horizon,HupAv3syZp7ymMCER5N5rMmGsDFEqvPLEPaEWP7spump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,365.0,2026-05-16T12:17:18Z,2026-06-01T05:05:35Z,376.8047222222222,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T14:12:14Z,CCf2fyff5NzomoC5WVWyrAeFtcH3W4U4Dspt7qyNpump:1d:rpc,token_horizon,CCf2fyff5NzomoC5WVWyrAeFtcH3W4U4Dspt7qyNpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,104.0,2026-05-16T14:12:16Z,2026-05-17T07:36:37Z,17.405833333333334,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T14:12:14Z,CCf2fyff5NzomoC5WVWyrAeFtcH3W4U4Dspt7qyNpump:7d:rpc,token_horizon,CCf2fyff5NzomoC5WVWyrAeFtcH3W4U4Dspt7qyNpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,117.0,2026-05-16T14:12:16Z,2026-05-21T09:35:57Z,115.39472222222224,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T14:12:14Z,CCf2fyff5NzomoC5WVWyrAeFtcH3W4U4Dspt7qyNpump:30d:rpc,token_horizon,CCf2fyff5NzomoC5WVWyrAeFtcH3W4U4Dspt7qyNpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,121.0,2026-05-16T14:12:16Z,2026-06-08T11:16:13Z,549.0658333333333,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T14:27:14Z,AeRvzBemLhUZBUP28WFuXeWkPYjwVdua2Ed1j8Lnpump:1d:rpc,token_horizon,AeRvzBemLhUZBUP28WFuXeWkPYjwVdua2Ed1j8Lnpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,941.0,2026-05-16T14:27:15Z,2026-05-17T10:09:31Z,19.704444444444444,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T14:27:14Z,AeRvzBemLhUZBUP28WFuXeWkPYjwVdua2Ed1j8Lnpump:7d:rpc,token_horizon,AeRvzBemLhUZBUP28WFuXeWkPYjwVdua2Ed1j8Lnpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,952.0,2026-05-16T14:27:15Z,2026-05-22T06:31:07Z,136.06444444444443,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T14:27:14Z,AeRvzBemLhUZBUP28WFuXeWkPYjwVdua2Ed1j8Lnpump:30d:rpc,token_horizon,AeRvzBemLhUZBUP28WFuXeWkPYjwVdua2Ed1j8Lnpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,954.0,2026-05-16T14:27:15Z,2026-06-01T06:57:33Z,376.505,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T14:56:14Z,CeTWbm3h8Jcxfazpkdrn861tqtQi3RTAVN2LBrmcpump:1d:rpc,token_horizon,CeTWbm3h8Jcxfazpkdrn861tqtQi3RTAVN2LBrmcpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,1230.0,2026-05-16T14:56:15Z,2026-05-17T13:07:18Z,22.184166666666663,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T14:56:14Z,CeTWbm3h8Jcxfazpkdrn861tqtQi3RTAVN2LBrmcpump:7d:rpc,token_horizon,CeTWbm3h8Jcxfazpkdrn861tqtQi3RTAVN2LBrmcpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,1246.0,2026-05-16T14:56:15Z,2026-05-22T12:32:28Z,141.60361111111112,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T14:56:14Z,CeTWbm3h8Jcxfazpkdrn861tqtQi3RTAVN2LBrmcpump:30d:rpc,token_horizon,CeTWbm3h8Jcxfazpkdrn861tqtQi3RTAVN2LBrmcpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,1256.0,2026-05-16T14:56:15Z,2026-06-05T13:34:40Z,478.6402777777778,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T15:11:14Z,EDtoyRqEKthug2zCWJiaponNZ3w5NDtP2pkKtcR7pump:1d:rpc,token_horizon,EDtoyRqEKthug2zCWJiaponNZ3w5NDtP2pkKtcR7pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,981.0,2026-05-16T15:11:15Z,2026-05-17T01:02:44Z,9.858055555555556,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T15:11:14Z,EDtoyRqEKthug2zCWJiaponNZ3w5NDtP2pkKtcR7pump:7d:rpc,token_horizon,EDtoyRqEKthug2zCWJiaponNZ3w5NDtP2pkKtcR7pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,992.0,2026-05-16T15:11:15Z,2026-05-22T06:20:04Z,135.14694444444444,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T15:11:14Z,EDtoyRqEKthug2zCWJiaponNZ3w5NDtP2pkKtcR7pump:30d:rpc,token_horizon,EDtoyRqEKthug2zCWJiaponNZ3w5NDtP2pkKtcR7pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,993.0,2026-05-16T15:11:15Z,2026-06-01T02:50:53Z,371.6605555555555,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T15:24:14Z,3BnS8aNjdQgQQuMHLdgJmt8tdWEDZC8fmyxGRMXFpump:1d:rpc,token_horizon,3BnS8aNjdQgQQuMHLdgJmt8tdWEDZC8fmyxGRMXFpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,1273.0,2026-05-16T15:24:15Z,2026-05-17T14:20:04Z,22.93027777777778,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T15:24:14Z,3BnS8aNjdQgQQuMHLdgJmt8tdWEDZC8fmyxGRMXFpump:7d:rpc,token_horizon,3BnS8aNjdQgQQuMHLdgJmt8tdWEDZC8fmyxGRMXFpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,1282.0,2026-05-16T15:24:15Z,2026-05-21T19:14:04Z,123.83027777777778,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T15:24:14Z,3BnS8aNjdQgQQuMHLdgJmt8tdWEDZC8fmyxGRMXFpump:30d:rpc,token_horizon,3BnS8aNjdQgQQuMHLdgJmt8tdWEDZC8fmyxGRMXFpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,1302.0,2026-05-16T15:24:15Z,2026-06-15T12:47:09Z,717.3816666666667,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T17:52:14Z,CwKfCWfLQAoVXrdZdY69aYDozdPABgzsXKno6ViFpump:1d:rpc,token_horizon,CwKfCWfLQAoVXrdZdY69aYDozdPABgzsXKno6ViFpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,977.0,2026-05-16T17:52:15Z,2026-05-17T17:06:35Z,23.238888888888887,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T17:52:14Z,CwKfCWfLQAoVXrdZdY69aYDozdPABgzsXKno6ViFpump:7d:rpc,token_horizon,CwKfCWfLQAoVXrdZdY69aYDozdPABgzsXKno6ViFpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,984.0,2026-05-16T17:52:15Z,2026-05-23T14:40:59Z,164.81222222222223,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T17:52:14Z,CwKfCWfLQAoVXrdZdY69aYDozdPABgzsXKno6ViFpump:30d:rpc,token_horizon,CwKfCWfLQAoVXrdZdY69aYDozdPABgzsXKno6ViFpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,988.0,2026-05-16T17:52:15Z,2026-06-02T14:35:21Z,404.7183333333333,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T19:46:14Z,BZyofHEqdt71Kw3siq21NP9Yn7Dc28z7JFWK4y28pump:1d:rpc,token_horizon,BZyofHEqdt71Kw3siq21NP9Yn7Dc28z7JFWK4y28pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,8.0,2026-05-16T19:46:35Z,2026-05-17T19:44:46Z,23.969722222222224,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T19:46:14Z,BZyofHEqdt71Kw3siq21NP9Yn7Dc28z7JFWK4y28pump:7d:rpc,token_horizon,BZyofHEqdt71Kw3siq21NP9Yn7Dc28z7JFWK4y28pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,10.0,2026-05-16T19:46:35Z,2026-05-22T05:28:58Z,129.70638888888888,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T19:46:14Z,BZyofHEqdt71Kw3siq21NP9Yn7Dc28z7JFWK4y28pump:30d:rpc,token_horizon,BZyofHEqdt71Kw3siq21NP9Yn7Dc28z7JFWK4y28pump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,10.0,2026-05-16T19:46:35Z,2026-05-22T05:28:58Z,129.70638888888888,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T22:40:14Z,2ix8B7YLHBip75Duqx8p1RsUsGRzgpDaKArhuKgTpump:1d:rpc,token_horizon,2ix8B7YLHBip75Duqx8p1RsUsGRzgpDaKArhuKgTpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,88.0,2026-05-16T22:40:17Z,2026-05-17T20:28:55Z,21.81055555555556,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T22:40:14Z,2ix8B7YLHBip75Duqx8p1RsUsGRzgpDaKArhuKgTpump:7d:rpc,token_horizon,2ix8B7YLHBip75Duqx8p1RsUsGRzgpDaKArhuKgTpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,96.0,2026-05-16T22:40:17Z,2026-05-21T09:39:34Z,106.98805555555556,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-16T22:40:14Z,2ix8B7YLHBip75Duqx8p1RsUsGRzgpDaKArhuKgTpump:30d:rpc,token_horizon,2ix8B7YLHBip75Duqx8p1RsUsGRzgpDaKArhuKgTpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,98.0,2026-05-16T22:40:17Z,2026-06-06T22:03:18Z,503.3836111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T02:56:14Z,HGfr9sBFLS4w9wEnzoQd8EcQYrw1mvqEzxA4K7wTpump:1d:rpc,token_horizon,HGfr9sBFLS4w9wEnzoQd8EcQYrw1mvqEzxA4K7wTpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,1,,,,,,0.0,,,,,,,,,,,,,949.0,2026-05-17T02:56:15Z,2026-05-18T01:22:40Z,22.440277777777776,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T02:56:14Z,HGfr9sBFLS4w9wEnzoQd8EcQYrw1mvqEzxA4K7wTpump:7d:rpc,token_horizon,HGfr9sBFLS4w9wEnzoQd8EcQYrw1mvqEzxA4K7wTpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,7,,,,,,0.0,,,,,,,,,,,,,964.0,2026-05-17T02:56:15Z,2026-05-20T13:08:10Z,82.1986111111111,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
PUMP_PUMPSWAP_MIGRATION_20250320,2026-05-17T02:56:14Z,HGfr9sBFLS4w9wEnzoQd8EcQYrw1mvqEzxA4K7wTpump:30d:rpc,token_horizon,HGfr9sBFLS4w9wEnzoQd8EcQYrw1mvqEzxA4K7wTpump,Pump.fun / PumpSwap,Solana,rpc_pool_transaction_proxy,fixed_horizon,30,,,,,,0.0,,,,,,,,,,,,,976.0,2026-05-17T02:56:15Z,2026-06-08T13:43:50Z,538.7930555555556,RPC proxy validates pool activity; it is not decoded USD volume or welfare.,Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv,computed_pool_tx_proxy
