event_id,timestamp_utc,unit_id,unit_type,token_id,platform,chain,frequency,covariate_family,telegram_present,discord_volume,sentiment_score,twitter_present,website_present,any_social,social_count,description_length,tvl_usd,rwa_category,community_channel_indicator,source_layer,claim_boundary,status
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-01-27T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-01-28T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-01-29T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-01-30T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-01-31T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-01T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-02T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-03T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-04T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-05T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-06T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-07T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,2.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-08T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-09T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,1.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-10T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-11T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-12T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-13T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-14T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-15T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-16T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-17T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,17.0,0.1850647058823529,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-18T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-19T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-20T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-21T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,1.0,0.8225,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-22T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-23T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-24T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,2.0,0.2294,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-25T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-26T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-27T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,8.0,0.4024,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-28T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-02-29T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-01T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-02T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-03T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-04T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,3.0,0.4905,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-05T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-06T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-07T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-08T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-09T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-10T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,6.0,0.2051666666666666,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-11T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,1.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-12T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,3.0,0.1688666666666666,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-13T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,5.0,0.3560799999999999,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-14T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-15T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-16T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,7.0,0.2179571428571428,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-17T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-18T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,7.0,0.3043857142857143,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-19T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-20T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,6.0,0.3344999999999999,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-21T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-22T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-23T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,1.0,0.5719,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-24T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,10.0,0.3856799999999999,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-25T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,3.0,0.1468,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-26T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,5.0,0.36948,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-27T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-28T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,2.0,0.125,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-29T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-30T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-03-31T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,14.0,0.5586142857142857,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-01T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,76.0,0.2961,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-02T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,44.0,0.3311295454545454,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-03T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,46.0,0.1712041666666666,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-04T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,11.0,0.3573454545454545,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-05T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,14.0,0.0518714285714285,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-06T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,28.0,0.3653428571428572,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2020-04-07T00:00:00Z,balancer,protocol_day,,balancer,multi_chain_defi,daily,community_attention_sentiment,,27.0,0.0720851851851851,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
