event_id,query_type,unit_id,contract_address,from_block,to_block,topic0,topic1,expected_rows_source,required_import_columns,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x5b02f3c91342d87a52cefde184a3fbdf07701b07:34712089,0x5b02f3c91342d87a52cefde184a3fbdf07701b07,34712089,36019089,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x6cbb202cb946eeb2f6baa96b55cd3bd94280db07:34712045,0x6cbb202cb946eeb2f6baa96b55cd3bd94280db07,34712045,36019045,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x69adf236f39f4297ed5254820f61e6d9c143eb07:34711966,0x69adf236f39f4297ed5254820f61e6d9c143eb07,34711966,36018966,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x2202abbe8ba70cbfd29338d3dc32e2f71f9d7b07:34711934,0x2202abbe8ba70cbfd29338d3dc32e2f71f9d7b07,34711934,36018934,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x1a4338b283dc6e4b323fcab171d6418151e34b07:34711873,0x1a4338b283dc6e4b323fcab171d6418151e34b07,34711873,36018873,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xc03ff6f6d749cae103dede220d943764a9c65b07:34711744,0xc03ff6f6d749cae103dede220d943764a9c65b07,34711744,36018744,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x618de3acea4a281f97aa75a399ce9efa73b06b07:34711689,0x618de3acea4a281f97aa75a399ce9efa73b06b07,34711689,36018689,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x92c4c9c3895d8f896059e4a8a2904e65dfa60b07:34711636,0x92c4c9c3895d8f896059e4a8a2904e65dfa60b07,34711636,36018636,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x31a613f62be15c3b6467ab181e3c3929a6a13b07:34711520,0x31a613f62be15c3b6467ab181e3c3929a6a13b07,34711520,36018520,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x4c99676342d3134534f452695119c84c13395b07:34711506,0x4c99676342d3134534f452695119c84c13395b07,34711506,36018506,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x53fdbe8ed029308a67aa6afbca63f32013f47b07:34711336,0x53fdbe8ed029308a67aa6afbca63f32013f47b07,34711336,36018336,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x33e7693648e0f86e7fd448ea330873b18e5f8b07:34711034,0x33e7693648e0f86e7fd448ea330873b18e5f8b07,34711034,36018034,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x406d9366edf9e848f6ff5fac4be2c5df1577db07:34710982,0x406d9366edf9e848f6ff5fac4be2c5df1577db07,34710982,36017982,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x3ebb25c9042a3b226327d7f56437809d2ba78b07:34710819,0x3ebb25c9042a3b226327d7f56437809d2ba78b07,34710819,36017819,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xc7a012bc07fe41bac454ffd6fe0f0c1003faab07:34710797,0xc7a012bc07fe41bac454ffd6fe0f0c1003faab07,34710797,36017797,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xac06440f5ea95bc2c4b65a880bd94d3feb87cb07:34710795,0xac06440f5ea95bc2c4b65a880bd94d3feb87cb07,34710795,36017795,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x63d46a53c95b6541c314f00893c8e8da146d3b07:34710793,0x63d46a53c95b6541c314f00893c8e8da146d3b07,34710793,36017793,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x7af611bcd259cda52119129136dd4eaafe600b07:34710791,0x7af611bcd259cda52119129136dd4eaafe600b07,34710791,36017791,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xebc5b7e7f611556d8828002a9f8dfc0b5ac84b07:34710788,0xebc5b7e7f611556d8828002a9f8dfc0b5ac84b07,34710788,36017788,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x3641e2f2de56da4fe935cbb09dc86fa74e80db07:34710786,0x3641e2f2de56da4fe935cbb09dc86fa74e80db07,34710786,36017786,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xc31a41e5cd608172c97437a6abbaa4349eb44b07:34710784,0xc31a41e5cd608172c97437a6abbaa4349eb44b07,34710784,36017784,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x3ff5f4839ce09bdd796e285b8037883a393d6b07:34710782,0x3ff5f4839ce09bdd796e285b8037883a393d6b07,34710782,36017782,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xfa7c6d8bdf2a4364217208f17acf621ec3269b07:34710780,0xfa7c6d8bdf2a4364217208f17acf621ec3269b07,34710780,36017780,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x1d62b7ffbddb0262b6b3f5b6744fe4ff193f0b07:34710778,0x1d62b7ffbddb0262b6b3f5b6744fe4ff193f0b07,34710778,36017778,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xd72f3725444ea336653a7d05d19aff9e45314b07:34710775,0xd72f3725444ea336653a7d05d19aff9e45314b07,34710775,36017775,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x4a56147e27183d9681af5eff9d0bfc033c7fcb07:34710772,0x4a56147e27183d9681af5eff9d0bfc033c7fcb07,34710772,36017772,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x9214540024b7e8b7154489e6b9bceee36c264b07:34710770,0x9214540024b7e8b7154489e6b9bceee36c264b07,34710770,36017770,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x77b57e9b95bcf8c49b246cad8885d7054e4bab07:34710768,0x77b57e9b95bcf8c49b246cad8885d7054e4bab07,34710768,36017768,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xc316dc6cc9b18a62b1c7cda78c5423af4f094b07:34710766,0xc316dc6cc9b18a62b1c7cda78c5423af4f094b07,34710766,36017766,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x4388f18af787fe0858d974465073c91fb28fab07:34710763,0x4388f18af787fe0858d974465073c91fb28fab07,34710763,36017763,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x5bcf52479891744549f043dedf1c54e75ad55b07:34710760,0x5bcf52479891744549f043dedf1c54e75ad55b07,34710760,36017760,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xea9e2f5d777b856f7b55c7632a88672095c6cb07:34710758,0xea9e2f5d777b856f7b55c7632a88672095c6cb07,34710758,36017758,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x3dda1f7dc689b56f0ca7d560acda5d29f02c2b07:34710757,0x3dda1f7dc689b56f0ca7d560acda5d29f02c2b07,34710757,36017757,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x636804baa0f48880e4d8b7dc03e133d555a84b07:34710756,0x636804baa0f48880e4d8b7dc03e133d555a84b07,34710756,36017756,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x41fdab5facca20e5ecd6f6c3933a82e60160fb07:34710754,0x41fdab5facca20e5ecd6f6c3933a82e60160fb07,34710754,36017754,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x5a4449f61bc18a36381708a2a844e7d3eeea9b07:34710752,0x5a4449f61bc18a36381708a2a844e7d3eeea9b07,34710752,36017752,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x5c94b5730367fd913453db4333f5b1a788f8bb07:34710750,0x5c94b5730367fd913453db4333f5b1a788f8bb07,34710750,36017750,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x39d979f29657138490b27b3a7279d0480d633b07:34710748,0x39d979f29657138490b27b3a7279d0480d633b07,34710748,36017748,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x004ab11c5bcc9cf150382fd7c48c4a84e2db2b07:34710745,0x004ab11c5bcc9cf150382fd7c48c4a84e2db2b07,34710745,36017745,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x2ae1c64fa3bb995b749d4854b3eb90ef4bf33b07:34710742,0x2ae1c64fa3bb995b749d4854b3eb90ef4bf33b07,34710742,36017742,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x88d6b72348d7324455fda3d45a7dc31e1231eb07:34710740,0x88d6b72348d7324455fda3d45a7dc31e1231eb07,34710740,36017740,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x7985ee4b0c9fb9fa43b28c65f2227df6d7a1db07:34710738,0x7985ee4b0c9fb9fa43b28c65f2227df6d7a1db07,34710738,36017738,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x484fe419d239da7185744192703f61fcadb8ab07:34710736,0x484fe419d239da7185744192703f61fcadb8ab07,34710736,36017736,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xa5f4f76969a654345228d6a4206b50ca3392db07:34710734,0xa5f4f76969a654345228d6a4206b50ca3392db07,34710734,36017734,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xb77eb094133fb41a9e571c6281acb5f82542db07:34710732,0xb77eb094133fb41a9e571c6281acb5f82542db07,34710732,36017732,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x0f8a3d3abecc1a131000d5a3042819073fa3eb07:34710730,0x0f8a3d3abecc1a131000d5a3042819073fa3eb07,34710730,36017730,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x1f15b4c0023e1e4a678535a22c68871107b80b07:34710728,0x1f15b4c0023e1e4a678535a22c68871107b80b07,34710728,36017728,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xdd58da6beb749be55768b1f37e54e32230fc5b07:34710726,0xdd58da6beb749be55768b1f37e54e32230fc5b07,34710726,36017726,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x604fb515398705f1547cd5dbc6767c815c620b07:34710724,0x604fb515398705f1547cd5dbc6767c815c620b07,34710724,36017724,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xfc00c65f067721677dd45c1a92cdaab8ab569b07:34710722,0xfc00c65f067721677dd45c1a92cdaab8ab569b07,34710722,36017722,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xabb92f0fb0f83d9bd284a4e2ca8bc43dc5e98b07:34710720,0xabb92f0fb0f83d9bd284a4e2ca8bc43dc5e98b07,34710720,36017720,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xcd98994471bc4d099d622748a386915738a61b07:34710718,0xcd98994471bc4d099d622748a386915738a61b07,34710718,36017718,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x379f30d1254addd51f5fb782f245cc7017e93b07:34710716,0x379f30d1254addd51f5fb782f245cc7017e93b07,34710716,36017716,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x6e6e7310c971cebdd1a550ac45a7e6220cb03b07:34710714,0x6e6e7310c971cebdd1a550ac45a7e6220cb03b07,34710714,36017714,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x8ea49319fcc836054a5de2a1e6972b25b8d5ab07:34710712,0x8ea49319fcc836054a5de2a1e6972b25b8d5ab07,34710712,36017712,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x5ec1b9dcf9dfb2baab46b909048198fc130e9b07:34710710,0x5ec1b9dcf9dfb2baab46b909048198fc130e9b07,34710710,36017710,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
