mint,graduated_at,horizon_days,pool_address,swap_count,active_traders,volume_usd,volume_sol_proxy,first_trade_at,last_trade_at,inactivity_gap_hours,reactivated_after_7d,signatures_scanned,transactions_parsed,source,signature_window_status,validation_status
DD8Hckv5oDDcPxDHYxn5YazTprai7LoeLXrBpXgqpump,2026-06-05T04:33:41.946000+00:00,1,RqdiYt5J7JTB2kVJ3ec3UwtRCjgXwTQdGLeGc6f6dca,222,0,,,2026-06-05T04:33:43+00:00,2026-06-05T17:54:15+00:00,13.342222222222222,0,256,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
DD8Hckv5oDDcPxDHYxn5YazTprai7LoeLXrBpXgqpump,2026-06-05T04:33:41.946000+00:00,7,RqdiYt5J7JTB2kVJ3ec3UwtRCjgXwTQdGLeGc6f6dca,228,0,,,2026-06-05T04:33:43+00:00,2026-06-12T01:39:53+00:00,165.1027777777778,0,256,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
DD8Hckv5oDDcPxDHYxn5YazTprai7LoeLXrBpXgqpump,2026-06-05T04:33:41.946000+00:00,30,RqdiYt5J7JTB2kVJ3ec3UwtRCjgXwTQdGLeGc6f6dca,234,0,,,2026-06-05T04:33:43+00:00,2026-07-01T06:33:02+00:00,625.9886111111111,1,256,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
AgRwRquUXXr1fcStJqEHwf8uTQpSUNUFVskvJQTGpump,2026-06-05T06:37:42.122000+00:00,1,8QTQPFYi71ePuw5NNb3kjADgjukfpE8ZkWXGvM9SAodt,745,0,,,2026-06-05T06:37:44+00:00,2026-06-06T04:15:38+00:00,21.631666666666668,0,857,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
AgRwRquUXXr1fcStJqEHwf8uTQpSUNUFVskvJQTGpump,2026-06-05T06:37:42.122000+00:00,7,8QTQPFYi71ePuw5NNb3kjADgjukfpE8ZkWXGvM9SAodt,749,0,,,2026-06-05T06:37:44+00:00,2026-06-11T15:04:22+00:00,152.4438888888889,0,857,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
AgRwRquUXXr1fcStJqEHwf8uTQpSUNUFVskvJQTGpump,2026-06-05T06:37:42.122000+00:00,30,8QTQPFYi71ePuw5NNb3kjADgjukfpE8ZkWXGvM9SAodt,753,0,,,2026-06-05T06:37:44+00:00,2026-07-01T06:44:46+00:00,624.1172222222223,1,857,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
3Ynn9jvzEhuRtbt8oaHdRDmuHyJK8A1rzX6FgMZipump,2026-06-05T10:43:48.754000+00:00,1,APZqL1hDk2HXTsDWa97GTJAFHjizA9CbWtNQZ2A1gvwp,1361,0,,,2026-06-05T10:43:49+00:00,2026-06-06T06:39:21+00:00,19.925555555555555,0,1511,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
3Ynn9jvzEhuRtbt8oaHdRDmuHyJK8A1rzX6FgMZipump,2026-06-05T10:43:48.754000+00:00,7,APZqL1hDk2HXTsDWa97GTJAFHjizA9CbWtNQZ2A1gvwp,1371,0,,,2026-06-05T10:43:49+00:00,2026-06-11T12:10:02+00:00,145.43694444444444,0,1511,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
3Ynn9jvzEhuRtbt8oaHdRDmuHyJK8A1rzX6FgMZipump,2026-06-05T10:43:48.754000+00:00,30,APZqL1hDk2HXTsDWa97GTJAFHjizA9CbWtNQZ2A1gvwp,1374,0,,,2026-06-05T10:43:49+00:00,2026-06-28T07:57:05+00:00,549.2211111111111,1,1511,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
51vg2LMxArWULaW7YLH6yJduxuA98zsgVg7NKaDGpump,2026-06-05T11:01:49.150000+00:00,1,BHsuiPeEvfEqZsw9R4iannsBYW5yJuAAYkJbm39K9PKR,42,0,,,2026-06-05T11:01:50+00:00,2026-06-05T23:10:48+00:00,12.149444444444445,0,226,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
51vg2LMxArWULaW7YLH6yJduxuA98zsgVg7NKaDGpump,2026-06-05T11:01:49.150000+00:00,7,BHsuiPeEvfEqZsw9R4iannsBYW5yJuAAYkJbm39K9PKR,44,0,,,2026-06-05T11:01:50+00:00,2026-06-12T06:07:22+00:00,163.09222222222223,0,226,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
51vg2LMxArWULaW7YLH6yJduxuA98zsgVg7NKaDGpump,2026-06-05T11:01:49.150000+00:00,30,BHsuiPeEvfEqZsw9R4iannsBYW5yJuAAYkJbm39K9PKR,44,0,,,2026-06-05T11:01:50+00:00,2026-06-12T06:07:22+00:00,163.09222222222223,0,226,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
HNGbVJjridwgmM4ivWjjHirWfiDtrTP5zcwS3uxTpump,2026-06-05T12:42:48.782000+00:00,1,84YPLzwzQK7bDCYNDQYsp6Dw1jSfXCmebmhmN8cPN7oW,1024,0,,,2026-06-05T12:42:49+00:00,2026-06-06T05:53:42+00:00,17.18138888888889,0,1276,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
HNGbVJjridwgmM4ivWjjHirWfiDtrTP5zcwS3uxTpump,2026-06-05T12:42:48.782000+00:00,7,84YPLzwzQK7bDCYNDQYsp6Dw1jSfXCmebmhmN8cPN7oW,1030,0,,,2026-06-05T12:42:49+00:00,2026-06-08T13:38:16+00:00,72.92416666666666,0,1276,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
HNGbVJjridwgmM4ivWjjHirWfiDtrTP5zcwS3uxTpump,2026-06-05T12:42:48.782000+00:00,30,84YPLzwzQK7bDCYNDQYsp6Dw1jSfXCmebmhmN8cPN7oW,1034,0,,,2026-06-05T12:42:49+00:00,2026-06-28T07:47:43+00:00,547.0816666666667,1,1276,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
4jttNM6qxZ7dyAP94jiJqixCyJJCLdehsCHJJSDKpump,2026-06-05T14:51:09.875000+00:00,1,4f5y1bZpG1cXsMpQgRYSABRu62pXqMYgvFFUpsUCpVdj,146,0,,,2026-06-05T14:51:10+00:00,2026-06-06T12:20:47+00:00,21.49361111111111,0,167,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
4jttNM6qxZ7dyAP94jiJqixCyJJCLdehsCHJJSDKpump,2026-06-05T14:51:09.875000+00:00,7,4f5y1bZpG1cXsMpQgRYSABRu62pXqMYgvFFUpsUCpVdj,151,0,,,2026-06-05T14:51:10+00:00,2026-06-12T11:32:37+00:00,164.69083333333333,0,167,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
4jttNM6qxZ7dyAP94jiJqixCyJJCLdehsCHJJSDKpump,2026-06-05T14:51:09.875000+00:00,30,4f5y1bZpG1cXsMpQgRYSABRu62pXqMYgvFFUpsUCpVdj,159,0,,,2026-06-05T14:51:10+00:00,2026-07-05T07:29:34+00:00,712.64,1,167,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
D5uekAa5vRVunpB5a6BLczGtX4F1CWPm2GdwJZVepump,2026-06-05T15:11:09.879000+00:00,1,GeteS3aumtWtvspittFpYHB7pNuR62w4XJyrWwxthA67,1070,0,,,2026-06-05T15:11:10+00:00,2026-06-06T05:30:59+00:00,14.330277777777775,0,1258,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
D5uekAa5vRVunpB5a6BLczGtX4F1CWPm2GdwJZVepump,2026-06-05T15:11:09.879000+00:00,7,GeteS3aumtWtvspittFpYHB7pNuR62w4XJyrWwxthA67,1074,0,,,2026-06-05T15:11:10+00:00,2026-06-08T13:15:54+00:00,70.07888888888888,0,1258,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
D5uekAa5vRVunpB5a6BLczGtX4F1CWPm2GdwJZVepump,2026-06-05T15:11:09.879000+00:00,30,GeteS3aumtWtvspittFpYHB7pNuR62w4XJyrWwxthA67,1078,0,,,2026-06-05T15:11:10+00:00,2026-07-05T07:29:03+00:00,712.2980555555556,1,1258,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
DvNCDPx18TpeRqjDc8u4bVLZ46hV5mPRHyceX7Ftpump,2026-06-05T15:40:09.931000+00:00,1,AGPGSq6C2CnCwnAexxnHpBX2fz4UMKnXj23sceDfCNWc,278,0,,,2026-06-05T15:40:12+00:00,2026-06-06T11:40:21+00:00,20.0025,0,325,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
DvNCDPx18TpeRqjDc8u4bVLZ46hV5mPRHyceX7Ftpump,2026-06-05T15:40:09.931000+00:00,7,AGPGSq6C2CnCwnAexxnHpBX2fz4UMKnXj23sceDfCNWc,295,0,,,2026-06-05T15:40:12+00:00,2026-06-11T23:33:42+00:00,151.89166666666668,0,325,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
DvNCDPx18TpeRqjDc8u4bVLZ46hV5mPRHyceX7Ftpump,2026-06-05T15:40:09.931000+00:00,30,AGPGSq6C2CnCwnAexxnHpBX2fz4UMKnXj23sceDfCNWc,317,0,,,2026-06-05T15:40:12+00:00,2026-06-30T03:58:29+00:00,588.3047222222223,1,325,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
HSKhxnPq4d14P9obNeYauDp7hn11dDjzfhvUBbuLpump,2026-06-05T16:02:09.856000+00:00,1,D8hbghwLCRuf23SjPUNiJir3XwQzXgqM9FZSbTk3vubs,633,0,,,2026-06-05T16:02:10+00:00,2026-06-06T09:05:53+00:00,17.061944444444446,0,740,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
HSKhxnPq4d14P9obNeYauDp7hn11dDjzfhvUBbuLpump,2026-06-05T16:02:09.856000+00:00,7,D8hbghwLCRuf23SjPUNiJir3XwQzXgqM9FZSbTk3vubs,671,0,,,2026-06-05T16:02:10+00:00,2026-06-12T02:09:48+00:00,154.12722222222223,0,740,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
HSKhxnPq4d14P9obNeYauDp7hn11dDjzfhvUBbuLpump,2026-06-05T16:02:09.856000+00:00,30,D8hbghwLCRuf23SjPUNiJir3XwQzXgqM9FZSbTk3vubs,682,0,,,2026-06-05T16:02:10+00:00,2026-07-03T01:45:20+00:00,657.7194444444444,1,740,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
USWRCo6WuhugejDear9KWrgi3SnGqtgfnBcQ1CUzGSj,2026-06-05T17:48:10.064000+00:00,1,GseE1BjpHj4nNssXfCVvE7pzYySMYb2GSX2LWLM6UE7r,689,0,,,2026-06-05T17:48:11+00:00,2026-06-06T17:31:51+00:00,23.72777777777777,0,1555,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
USWRCo6WuhugejDear9KWrgi3SnGqtgfnBcQ1CUzGSj,2026-06-05T17:48:10.064000+00:00,7,GseE1BjpHj4nNssXfCVvE7pzYySMYb2GSX2LWLM6UE7r,979,0,,,2026-06-05T17:48:11+00:00,2026-06-12T17:16:43+00:00,167.47555555555556,0,1555,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
USWRCo6WuhugejDear9KWrgi3SnGqtgfnBcQ1CUzGSj,2026-06-05T17:48:10.064000+00:00,30,GseE1BjpHj4nNssXfCVvE7pzYySMYb2GSX2LWLM6UE7r,1049,0,,,2026-06-05T17:48:11+00:00,2026-07-01T22:04:57+00:00,628.2794444444445,1,1555,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
H9WS1NoXeVMBmL37R5XxAdmFn2uMT8S6y84TDCnUpump,2026-06-05T17:59:09.963000+00:00,1,2rARb7j6USQMf7EvpMC8Zf6UE5aBsEuVN6v7i9K62jfk,28,0,,,2026-06-05T17:59:11+00:00,2026-06-06T05:30:43+00:00,11.525555555555556,0,36,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
H9WS1NoXeVMBmL37R5XxAdmFn2uMT8S6y84TDCnUpump,2026-06-05T17:59:09.963000+00:00,7,2rARb7j6USQMf7EvpMC8Zf6UE5aBsEuVN6v7i9K62jfk,33,0,,,2026-06-05T17:59:11+00:00,2026-06-09T14:42:32+00:00,92.7225,0,36,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
H9WS1NoXeVMBmL37R5XxAdmFn2uMT8S6y84TDCnUpump,2026-06-05T17:59:09.963000+00:00,30,2rARb7j6USQMf7EvpMC8Zf6UE5aBsEuVN6v7i9K62jfk,35,0,,,2026-06-05T17:59:11+00:00,2026-07-05T07:28:26+00:00,709.4875,1,36,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9iW9h1bugd3Nv3ZQRCggKpvtyptYTMnKKx8yGpD6pump,2026-06-05T18:40:10.036000+00:00,1,7BgBr7LzhsZNjamD4eRqRdDaZfJ259cjoagZgkLMjz74,23,0,,,2026-06-05T18:40:13+00:00,2026-06-05T19:38:57+00:00,0.9788888888888888,0,29,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9iW9h1bugd3Nv3ZQRCggKpvtyptYTMnKKx8yGpD6pump,2026-06-05T18:40:10.036000+00:00,7,7BgBr7LzhsZNjamD4eRqRdDaZfJ259cjoagZgkLMjz74,24,0,,,2026-06-05T18:40:13+00:00,2026-06-12T01:38:41+00:00,150.97444444444446,0,29,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9iW9h1bugd3Nv3ZQRCggKpvtyptYTMnKKx8yGpD6pump,2026-06-05T18:40:10.036000+00:00,30,7BgBr7LzhsZNjamD4eRqRdDaZfJ259cjoagZgkLMjz74,24,0,,,2026-06-05T18:40:13+00:00,2026-06-12T01:38:41+00:00,150.97444444444446,0,29,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
FXeMFbXumiweXjMMT6ZDf68nkL2r8KypjCWaeVbFpump,2026-06-05T18:42:10.079000+00:00,1,Ga79NKXki7qRAj82ArDcZbTKWftETzNeo6eUdLDhiF8G,14,0,,,2026-06-05T18:42:16+00:00,2026-06-05T22:41:22+00:00,3.985,0,17,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
FXeMFbXumiweXjMMT6ZDf68nkL2r8KypjCWaeVbFpump,2026-06-05T18:42:10.079000+00:00,7,Ga79NKXki7qRAj82ArDcZbTKWftETzNeo6eUdLDhiF8G,15,0,,,2026-06-05T18:42:16+00:00,2026-06-12T02:59:03+00:00,152.27972222222223,0,17,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
FXeMFbXumiweXjMMT6ZDf68nkL2r8KypjCWaeVbFpump,2026-06-05T18:42:10.079000+00:00,30,Ga79NKXki7qRAj82ArDcZbTKWftETzNeo6eUdLDhiF8G,15,0,,,2026-06-05T18:42:16+00:00,2026-06-12T02:59:03+00:00,152.27972222222223,0,17,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
GTTq2GSM6LQwfymUzrBLMsPi3fLD2qvcH7DL3qbCpump,2026-06-05T19:07:10.097000+00:00,1,8JUjnXHHzuAu1MzX1826tuxQYtqdj22W71BdE7TAyDU4,10,0,,,2026-06-05T19:07:13+00:00,2026-06-05T19:38:43+00:00,0.525,0,15,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
GTTq2GSM6LQwfymUzrBLMsPi3fLD2qvcH7DL3qbCpump,2026-06-05T19:07:10.097000+00:00,7,8JUjnXHHzuAu1MzX1826tuxQYtqdj22W71BdE7TAyDU4,11,0,,,2026-06-05T19:07:13+00:00,2026-06-07T06:39:32+00:00,35.53861111111111,0,15,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
GTTq2GSM6LQwfymUzrBLMsPi3fLD2qvcH7DL3qbCpump,2026-06-05T19:07:10.097000+00:00,30,8JUjnXHHzuAu1MzX1826tuxQYtqdj22W71BdE7TAyDU4,11,0,,,2026-06-05T19:07:13+00:00,2026-06-07T06:39:32+00:00,35.53861111111111,0,15,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
FnSmTrec3HSqP1tHzrpM1pXr3DjYw5tTtCKkQ1NHpump,2026-06-05T19:49:50.810000+00:00,1,FG8m6kybkVLEZk4qCqoB2GLeWDSrCRU8BzTs6yyz6U3d,4,0,,,2026-06-05T19:49:54+00:00,2026-06-05T22:24:59+00:00,2.584722222222222,0,6,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
FnSmTrec3HSqP1tHzrpM1pXr3DjYw5tTtCKkQ1NHpump,2026-06-05T19:49:50.810000+00:00,7,FG8m6kybkVLEZk4qCqoB2GLeWDSrCRU8BzTs6yyz6U3d,5,0,,,2026-06-05T19:49:54+00:00,2026-06-12T02:04:16+00:00,150.23944444444444,0,6,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
FnSmTrec3HSqP1tHzrpM1pXr3DjYw5tTtCKkQ1NHpump,2026-06-05T19:49:50.810000+00:00,30,FG8m6kybkVLEZk4qCqoB2GLeWDSrCRU8BzTs6yyz6U3d,5,0,,,2026-06-05T19:49:54+00:00,2026-06-12T02:04:16+00:00,150.23944444444444,0,6,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
A5fwnUFQ1N2EUYo1RUkKXEUh1MoztRspuSgLsvg1pump,2026-06-05T19:50:50.790000+00:00,1,5htvDc9gLdTh9BnZBh3wiPaBba5pzeFNa93kekwZfJQb,11,0,,,2026-06-05T19:50:52+00:00,2026-06-05T21:07:41+00:00,1.2802777777777778,0,15,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
A5fwnUFQ1N2EUYo1RUkKXEUh1MoztRspuSgLsvg1pump,2026-06-05T19:50:50.790000+00:00,7,5htvDc9gLdTh9BnZBh3wiPaBba5pzeFNa93kekwZfJQb,12,0,,,2026-06-05T19:50:52+00:00,2026-06-12T02:37:16+00:00,150.77333333333334,0,15,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
A5fwnUFQ1N2EUYo1RUkKXEUh1MoztRspuSgLsvg1pump,2026-06-05T19:50:50.790000+00:00,30,5htvDc9gLdTh9BnZBh3wiPaBba5pzeFNa93kekwZfJQb,12,0,,,2026-06-05T19:50:52+00:00,2026-06-12T02:37:16+00:00,150.77333333333334,0,15,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
AJbB6nEVZiUdC4dZXYSK3bqbAD5Rp8ASceFvUoumpump,2026-06-05T20:19:50.946000+00:00,1,zYUsLEqDame2vutgKZMzv9puQpJKW9Zszdhi483qLFu,7,0,,,2026-06-05T20:19:56+00:00,2026-06-05T22:57:05+00:00,2.619166666666666,0,8,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
AJbB6nEVZiUdC4dZXYSK3bqbAD5Rp8ASceFvUoumpump,2026-06-05T20:19:50.946000+00:00,7,zYUsLEqDame2vutgKZMzv9puQpJKW9Zszdhi483qLFu,7,0,,,2026-06-05T20:19:56+00:00,2026-06-05T22:57:05+00:00,2.619166666666666,0,8,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
AJbB6nEVZiUdC4dZXYSK3bqbAD5Rp8ASceFvUoumpump,2026-06-05T20:19:50.946000+00:00,30,zYUsLEqDame2vutgKZMzv9puQpJKW9Zszdhi483qLFu,7,0,,,2026-06-05T20:19:56+00:00,2026-06-05T22:57:05+00:00,2.619166666666666,0,8,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Fp3YkxDM5DqWzZFVsyU7P48HTMXbQsAMPQ4usLKepump,2026-06-05T20:28:50.796000+00:00,1,Bx6H8CbWWnRp5Ea4kRgBEx4rjPGANAGWEqHHtTA6U4XN,3,0,,,2026-06-05T20:43:34+00:00,2026-06-05T22:00:09+00:00,1.2763888888888888,0,5,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Fp3YkxDM5DqWzZFVsyU7P48HTMXbQsAMPQ4usLKepump,2026-06-05T20:28:50.796000+00:00,7,Bx6H8CbWWnRp5Ea4kRgBEx4rjPGANAGWEqHHtTA6U4XN,4,0,,,2026-06-05T20:43:34+00:00,2026-06-12T02:50:29+00:00,150.11527777777778,0,5,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Fp3YkxDM5DqWzZFVsyU7P48HTMXbQsAMPQ4usLKepump,2026-06-05T20:28:50.796000+00:00,30,Bx6H8CbWWnRp5Ea4kRgBEx4rjPGANAGWEqHHtTA6U4XN,4,0,,,2026-06-05T20:43:34+00:00,2026-06-12T02:50:29+00:00,150.11527777777778,0,5,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
3Gy7Vsef8YrasELKCiknZfuQCMcJnEXb1PrSjizFpump,2026-06-05T20:32:50.801000+00:00,1,DqYDcMzHvVfyWCyJoZk5xqGB2MLCjnNQtm8CcGtRuqvC,22,0,,,2026-06-05T20:32:51+00:00,2026-06-05T21:32:12+00:00,0.9891666666666666,0,28,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
3Gy7Vsef8YrasELKCiknZfuQCMcJnEXb1PrSjizFpump,2026-06-05T20:32:50.801000+00:00,7,DqYDcMzHvVfyWCyJoZk5xqGB2MLCjnNQtm8CcGtRuqvC,22,0,,,2026-06-05T20:32:51+00:00,2026-06-05T21:32:12+00:00,0.9891666666666666,0,28,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
3Gy7Vsef8YrasELKCiknZfuQCMcJnEXb1PrSjizFpump,2026-06-05T20:32:50.801000+00:00,30,DqYDcMzHvVfyWCyJoZk5xqGB2MLCjnNQtm8CcGtRuqvC,24,0,,,2026-06-05T20:32:51+00:00,2026-06-29T12:54:28+00:00,568.3602777777778,1,28,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9BHuDbEo5FpT3JH3uN14kBH5VdmeLgkMZ8W7KM4Lpump,2026-06-05T20:48:50.743000+00:00,1,7cH4WjEfH58GhZ2nEYrdJ6ea3tBrG4gGtBF7fVUV4dLB,11,0,,,2026-06-05T20:49:31+00:00,2026-06-05T22:25:42+00:00,1.6030555555555557,0,13,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9BHuDbEo5FpT3JH3uN14kBH5VdmeLgkMZ8W7KM4Lpump,2026-06-05T20:48:50.743000+00:00,7,7cH4WjEfH58GhZ2nEYrdJ6ea3tBrG4gGtBF7fVUV4dLB,12,0,,,2026-06-05T20:49:31+00:00,2026-06-12T03:10:12+00:00,150.34472222222223,0,13,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9BHuDbEo5FpT3JH3uN14kBH5VdmeLgkMZ8W7KM4Lpump,2026-06-05T20:48:50.743000+00:00,30,7cH4WjEfH58GhZ2nEYrdJ6ea3tBrG4gGtBF7fVUV4dLB,12,0,,,2026-06-05T20:49:31+00:00,2026-06-12T03:10:12+00:00,150.34472222222223,0,13,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9b9eAoa78vNY9baYfBLBK8WGhnsrDeTSQnZrXZHFpump,2026-06-06T01:28:44.634000+00:00,1,G64SWcMkM2A37rXKQVKGouPpekcSPkcwG7eRHvUKA6bQ,976,0,,,2026-06-06T01:28:45+00:00,2026-06-06T14:24:54+00:00,12.935833333333331,0,1118,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9b9eAoa78vNY9baYfBLBK8WGhnsrDeTSQnZrXZHFpump,2026-06-06T01:28:44.634000+00:00,7,G64SWcMkM2A37rXKQVKGouPpekcSPkcwG7eRHvUKA6bQ,980,0,,,2026-06-06T01:28:45+00:00,2026-06-09T22:26:19+00:00,92.95944444444444,0,1118,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
9b9eAoa78vNY9baYfBLBK8WGhnsrDeTSQnZrXZHFpump,2026-06-06T01:28:44.634000+00:00,30,G64SWcMkM2A37rXKQVKGouPpekcSPkcwG7eRHvUKA6bQ,983,0,,,2026-06-06T01:28:45+00:00,2026-07-01T06:36:58+00:00,605.1369444444445,1,1118,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
DWxdRyPrQorAqL3cdG3N7B9iU17r4aQtQcqn35r9pump,2026-06-06T01:55:44.647000+00:00,1,6315XdZhRoyy6n2y2jJeBMC9D9S36cJNT8gW8Nuskxc3,1155,0,,,2026-06-06T01:55:45+00:00,2026-06-06T16:50:12+00:00,14.9075,0,1425,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
DWxdRyPrQorAqL3cdG3N7B9iU17r4aQtQcqn35r9pump,2026-06-06T01:55:44.647000+00:00,7,6315XdZhRoyy6n2y2jJeBMC9D9S36cJNT8gW8Nuskxc3,1161,0,,,2026-06-06T01:55:45+00:00,2026-06-12T23:27:01+00:00,165.5211111111111,0,1425,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
DWxdRyPrQorAqL3cdG3N7B9iU17r4aQtQcqn35r9pump,2026-06-06T01:55:44.647000+00:00,30,6315XdZhRoyy6n2y2jJeBMC9D9S36cJNT8gW8Nuskxc3,1163,0,,,2026-06-06T01:55:45+00:00,2026-07-01T06:36:42+00:00,604.6825,1,1425,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
