token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw,source_layer
0x10c072df8e2d3d705e37260dae92e46bc60770d3,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x56fa0da89ed94822e46734e736d34cab72df344f,34941859,409,0x587fc0664730323aff0413fb6fe00d769f068d73a12f2e12fe691bb3bd67d134,5000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x10c072df8e2d3d705e37260dae92e46bc60770d3,0x498581ff718922c3f8e6a244956af099b2652b2b,0x1331f0788f9c08c8f38d52c7a1152250a9de00be,34941859,423,0x587fc0664730323aff0413fb6fe00d769f068d73a12f2e12fe691bb3bd67d134,10009491414042725152146,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x10c072df8e2d3d705e37260dae92e46bc60770d3,0x1331f0788f9c08c8f38d52c7a1152250a9de00be,0x93de26a373ded9aaac7696d64e02d7849ba2a435,34941859,424,0x587fc0664730323aff0413fb6fe00d769f068d73a12f2e12fe691bb3bd67d134,10009491414042725152146,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x10c072df8e2d3d705e37260dae92e46bc60770d3,0x498581ff718922c3f8e6a244956af099b2652b2b,0xd46618f35099074c5a456b21d2967a6ff6841bd3,34941863,421,0xaf8b11b661890757bfa675bdd3ebcfa6b543f513be64f3bfd74f7688a06f96e7,25747033217544108862746,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x10c072df8e2d3d705e37260dae92e46bc60770d3,0x498581ff718922c3f8e6a244956af099b2652b2b,0xd46618f35099074c5a456b21d2967a6ff6841bd3,34941866,961,0x10e7a085666985934980b4c75f441ace4c780f16c1b2bdc640b17c48c50b2520,31741231609623065140573,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x10c072df8e2d3d705e37260dae92e46bc60770d3,0x498581ff718922c3f8e6a244956af099b2652b2b,0xd46618f35099074c5a456b21d2967a6ff6841bd3,34941869,460,0xf93bd8910a5df22920c558a12eac7965b33b34646a2c92074461d31f849f03cd,37530825578968088524800,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x5405cfd0feedaae94eda613d26c8e0eacb1dabc9,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34941885,165,0x471ead4581e5d23a9a341da1279756811abc459f47bbbd48398d554f3dcc2429,100000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x5405cfd0feedaae94eda613d26c8e0eacb1dabc9,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34941885,171,0x471ead4581e5d23a9a341da1279756811abc459f47bbbd48398d554f3dcc2429,90000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x5405cfd0feedaae94eda613d26c8e0eacb1dabc9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34941885,180,0x471ead4581e5d23a9a341da1279756811abc459f47bbbd48398d554f3dcc2429,89999999999999999999999921405,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x5405cfd0feedaae94eda613d26c8e0eacb1dabc9,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x8e845ead15737bf71904a30bddd3aee76d6adf6c,34941885,184,0x471ead4581e5d23a9a341da1279756811abc459f47bbbd48398d554f3dcc2429,5000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x5405cfd0feedaae94eda613d26c8e0eacb1dabc9,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x56fa0da89ed94822e46734e736d34cab72df344f,34941885,188,0x471ead4581e5d23a9a341da1279756811abc459f47bbbd48398d554f3dcc2429,5000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x5405cfd0feedaae94eda613d26c8e0eacb1dabc9,0x498581ff718922c3f8e6a244956af099b2652b2b,0x1331f0788f9c08c8f38d52c7a1152250a9de00be,34941885,203,0x471ead4581e5d23a9a341da1279756811abc459f47bbbd48398d554f3dcc2429,10070094388248576997048,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x5405cfd0feedaae94eda613d26c8e0eacb1dabc9,0x1331f0788f9c08c8f38d52c7a1152250a9de00be,0x93de26a373ded9aaac7696d64e02d7849ba2a435,34941885,204,0x471ead4581e5d23a9a341da1279756811abc459f47bbbd48398d554f3dcc2429,10070094388248576997048,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x5405cfd0feedaae94eda613d26c8e0eacb1dabc9,0x498581ff718922c3f8e6a244956af099b2652b2b,0xd46618f35099074c5a456b21d2967a6ff6841bd3,34941890,413,0x1c2babc871287f533282723e61d841935dbd299ee620ac032b657244c83cc24d,27766729123919348990702,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x5405cfd0feedaae94eda613d26c8e0eacb1dabc9,0x498581ff718922c3f8e6a244956af099b2652b2b,0xd46618f35099074c5a456b21d2967a6ff6841bd3,34941893,689,0xc59e631a85f8c73f55ea66831065c3c9c98a81ffe6323224bc94d2ed465cbdea,33694743535823208796094,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x5405cfd0feedaae94eda613d26c8e0eacb1dabc9,0x498581ff718922c3f8e6a244956af099b2652b2b,0xd46618f35099074c5a456b21d2967a6ff6841bd3,34941896,461,0x1284d3fc52c7b27e2d099bf4d013b134238e95068422b3843bffc5f8dfe14475,39412198059868336001799,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xb74aefdf40eca574dd0cd4a0138cb11d08402b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34577244,231,0x1c45403715818200f311d28c31bae6fa0d554da02beb2cbd147d574637d56fd7,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xb74aefdf40eca574dd0cd4a0138cb11d08402b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34577244,236,0x1c45403715818200f311d28c31bae6fa0d554da02beb2cbd147d574637d56fd7,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xb74aefdf40eca574dd0cd4a0138cb11d08402b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34577244,241,0x1c45403715818200f311d28c31bae6fa0d554da02beb2cbd147d574637d56fd7,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xc7b2a436dd7d61a6eb03393c5c3285903c3bfb07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34577261,278,0xa4e23bb962c56d40ce0a3abb99712c4e6e76b649bcab0105da168d1073b11986,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xc7b2a436dd7d61a6eb03393c5c3285903c3bfb07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34577261,283,0xa4e23bb962c56d40ce0a3abb99712c4e6e76b649bcab0105da168d1073b11986,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xc7b2a436dd7d61a6eb03393c5c3285903c3bfb07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34577261,296,0xa4e23bb962c56d40ce0a3abb99712c4e6e76b649bcab0105da168d1073b11986,99999999999999999999999933952,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xbe6f799becedcdaf72929469658f42fd396aeb07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34577276,587,0x4d8e7461b34298aa025c46a686ae9711670ac76bf3c7a676bbcdeb7a04fe9f3a,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xbe6f799becedcdaf72929469658f42fd396aeb07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34577276,592,0x4d8e7461b34298aa025c46a686ae9711670ac76bf3c7a676bbcdeb7a04fe9f3a,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xbe6f799becedcdaf72929469658f42fd396aeb07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34577276,597,0x4d8e7461b34298aa025c46a686ae9711670ac76bf3c7a676bbcdeb7a04fe9f3a,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x856faf30e58999e49f068d158a80e61e93c81b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34588776,1030,0x75ff1f7d9fb2399432ee75b3eaa9796aaa4627e2d722b3f5108dbe727a9d4a90,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x856faf30e58999e49f068d158a80e61e93c81b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34588776,1035,0x75ff1f7d9fb2399432ee75b3eaa9796aaa4627e2d722b3f5108dbe727a9d4a90,85000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x856faf30e58999e49f068d158a80e61e93c81b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34588776,1048,0x75ff1f7d9fb2399432ee75b3eaa9796aaa4627e2d722b3f5108dbe727a9d4a90,84999999999999999999999942158,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x856faf30e58999e49f068d158a80e61e93c81b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x56fa0da89ed94822e46734e736d34cab72df344f,34588776,1052,0x75ff1f7d9fb2399432ee75b3eaa9796aaa4627e2d722b3f5108dbe727a9d4a90,15000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xc45e8d2dfef457e001687051572e8b8c51335b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34594577,510,0x07ffcf7d309365dccf0e0c058bacc3eeeab79bd31aa4fdea66fb319f7dfcb17c,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xc45e8d2dfef457e001687051572e8b8c51335b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34594577,515,0x07ffcf7d309365dccf0e0c058bacc3eeeab79bd31aa4fdea66fb319f7dfcb17c,50000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xc45e8d2dfef457e001687051572e8b8c51335b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34594577,528,0x07ffcf7d309365dccf0e0c058bacc3eeeab79bd31aa4fdea66fb319f7dfcb17c,49999999999999999999999926478,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xc45e8d2dfef457e001687051572e8b8c51335b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x8e845ead15737bf71904a30bddd3aee76d6adf6c,34594577,532,0x07ffcf7d309365dccf0e0c058bacc3eeeab79bd31aa4fdea66fb319f7dfcb17c,50000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x4816f4d9f44f485a971bf126a3f46cae017d2b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34606918,151,0xece989987e593572dd6f2dbc73bf4cbfe0b6c4c174731ae3fe8df3195ec9d63b,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x4816f4d9f44f485a971bf126a3f46cae017d2b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34606918,156,0xece989987e593572dd6f2dbc73bf4cbfe0b6c4c174731ae3fe8df3195ec9d63b,85000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x4816f4d9f44f485a971bf126a3f46cae017d2b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34606918,169,0xece989987e593572dd6f2dbc73bf4cbfe0b6c4c174731ae3fe8df3195ec9d63b,84999999999999999999999942158,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x4816f4d9f44f485a971bf126a3f46cae017d2b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x56fa0da89ed94822e46734e736d34cab72df344f,34606918,173,0xece989987e593572dd6f2dbc73bf4cbfe0b6c4c174731ae3fe8df3195ec9d63b,15000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x8d8250dcd97fc473da619e7c01a3a0ad64776b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34624033,1290,0x1ac24573682194fa7da62663784068bb04c974a0abcd6af2fa5289b06721e2ea,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x8d8250dcd97fc473da619e7c01a3a0ad64776b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34624033,1295,0x1ac24573682194fa7da62663784068bb04c974a0abcd6af2fa5289b06721e2ea,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x8d8250dcd97fc473da619e7c01a3a0ad64776b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34624033,1300,0x1ac24573682194fa7da62663784068bb04c974a0abcd6af2fa5289b06721e2ea,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x82a3b431eb2a0cd108bcde56946496f448114b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34638743,953,0x11a6a2317f63e3f21f3f8d63502de1a5db40560304742ae1c6852f3f6c867cd7,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x82a3b431eb2a0cd108bcde56946496f448114b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34638743,958,0x11a6a2317f63e3f21f3f8d63502de1a5db40560304742ae1c6852f3f6c867cd7,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x82a3b431eb2a0cd108bcde56946496f448114b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34638743,963,0x11a6a2317f63e3f21f3f8d63502de1a5db40560304742ae1c6852f3f6c867cd7,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x813d206d95f96ecc98c0486fd16cf1620c2edb07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34660696,50,0x19c51c370200c3db1c46d814b2565e8391e86e7af86a1ce44f80b78a37244b0a,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x813d206d95f96ecc98c0486fd16cf1620c2edb07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34660696,55,0x19c51c370200c3db1c46d814b2565e8391e86e7af86a1ce44f80b78a37244b0a,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x813d206d95f96ecc98c0486fd16cf1620c2edb07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34660696,60,0x19c51c370200c3db1c46d814b2565e8391e86e7af86a1ce44f80b78a37244b0a,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x69fd1d20b8e8808e82e66ecc774eee28d0038b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34678359,896,0x96a34bf97a02128145c76ccf5b0689f62a96e88ffb8cb638c14458c330f1c1e9,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x69fd1d20b8e8808e82e66ecc774eee28d0038b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34678359,901,0x96a34bf97a02128145c76ccf5b0689f62a96e88ffb8cb638c14458c330f1c1e9,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x69fd1d20b8e8808e82e66ecc774eee28d0038b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34678359,906,0x96a34bf97a02128145c76ccf5b0689f62a96e88ffb8cb638c14458c330f1c1e9,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x42cea88f64e654846b0af3b60cb7828871e16b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34696372,353,0xf584eabd79aa2ff132b4c3ee393a8f340eb80e70b06c7309a638c44b953e7ae2,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x42cea88f64e654846b0af3b60cb7828871e16b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34696372,358,0xf584eabd79aa2ff132b4c3ee393a8f340eb80e70b06c7309a638c44b953e7ae2,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x42cea88f64e654846b0af3b60cb7828871e16b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34696372,371,0xf584eabd79aa2ff132b4c3ee393a8f340eb80e70b06c7309a638c44b953e7ae2,99999999999999999999999933952,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xd157fb5ccbfd347f8230dc05ad20466b97c3cb07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34720582,206,0xdf1d9b0f5737abb2b548d346fd837a5b2bc3957896d5cd812d762db22d371719,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xd157fb5ccbfd347f8230dc05ad20466b97c3cb07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34720582,211,0xdf1d9b0f5737abb2b548d346fd837a5b2bc3957896d5cd812d762db22d371719,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xd157fb5ccbfd347f8230dc05ad20466b97c3cb07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34720582,224,0xdf1d9b0f5737abb2b548d346fd837a5b2bc3957896d5cd812d762db22d371719,99999999999999999999999933952,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xa7afee585d5c2c1e51f6ecf2241163ec23dc3b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,35978376,199,0xeac12247b193b6b0d18f9adb6c7924875be2b9f26997e7ed981cd5b381668373,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xa7afee585d5c2c1e51f6ecf2241163ec23dc3b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,35978376,205,0xeac12247b193b6b0d18f9adb6c7924875be2b9f26997e7ed981cd5b381668373,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xa7afee585d5c2c1e51f6ecf2241163ec23dc3b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,35978376,218,0xeac12247b193b6b0d18f9adb6c7924875be2b9f26997e7ed981cd5b381668373,99999999999999999999999933952,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x36c8f0a677430f988da9e659779447e23c2b7b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,36009661,278,0xd213480b6c4e1065cc3e81fc72a9956fb635eae68dd283289639c76ffc5f9d07,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x36c8f0a677430f988da9e659779447e23c2b7b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,36009661,284,0xd213480b6c4e1065cc3e81fc72a9956fb635eae68dd283289639c76ffc5f9d07,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x36c8f0a677430f988da9e659779447e23c2b7b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,36009661,289,0xd213480b6c4e1065cc3e81fc72a9956fb635eae68dd283289639c76ffc5f9d07,99999999999999999999975484394,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x098b18a50d2e9ed2bcfe51c9de34ff0b17237b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,36026668,31,0x94517c83c0bc4d54d5e22af908ad52328d8cd6a1c25f5cae1ec802e3a49e2d35,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x098b18a50d2e9ed2bcfe51c9de34ff0b17237b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,36026668,37,0x94517c83c0bc4d54d5e22af908ad52328d8cd6a1c25f5cae1ec802e3a49e2d35,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x098b18a50d2e9ed2bcfe51c9de34ff0b17237b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,36026668,42,0x94517c83c0bc4d54d5e22af908ad52328d8cd6a1c25f5cae1ec802e3a49e2d35,99999999999999999999975484394,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x4c499d7bfe03cf9eca94cae953b83ff5a02f2b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,36061646,505,0xc286f000f8f60162a54d0941a4dd2b13dd1d66dc1119b324c0cd3b3618728771,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x4c499d7bfe03cf9eca94cae953b83ff5a02f2b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,36061646,511,0xc286f000f8f60162a54d0941a4dd2b13dd1d66dc1119b324c0cd3b3618728771,95000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x4c499d7bfe03cf9eca94cae953b83ff5a02f2b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,36061646,524,0xc286f000f8f60162a54d0941a4dd2b13dd1d66dc1119b324c0cd3b3618728771,94999999999999999999999939255,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0x4c499d7bfe03cf9eca94cae953b83ff5a02f2b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x8e845ead15737bf71904a30bddd3aee76d6adf6c,36061646,528,0xc286f000f8f60162a54d0941a4dd2b13dd1d66dc1119b324c0cd3b3618728771,5000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xa46915a43040b5ab9b4efab4944438edfdc2bb07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,36098659,476,0x9298b2cbc026d72a082d4a674c650a5e2343d19a7440ac97997c285d704d230a,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xa46915a43040b5ab9b4efab4944438edfdc2bb07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,36098659,482,0x9298b2cbc026d72a082d4a674c650a5e2343d19a7440ac97997c285d704d230a,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xa46915a43040b5ab9b4efab4944438edfdc2bb07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,36098659,495,0x9298b2cbc026d72a082d4a674c650a5e2343d19a7440ac97997c285d704d230a,99999999999999999999999933952,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xe4e257920a1fd22ce06ac38bfa9ffe6d9c418b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,36128185,599,0xb3e2ba64f0627ccebce1e0dbad6d3a12159a046a1005f578d14ae39a4e7d5e70,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xe4e257920a1fd22ce06ac38bfa9ffe6d9c418b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,36128185,605,0xb3e2ba64f0627ccebce1e0dbad6d3a12159a046a1005f578d14ae39a4e7d5e70,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xe4e257920a1fd22ce06ac38bfa9ffe6d9c418b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,36128185,610,0xb3e2ba64f0627ccebce1e0dbad6d3a12159a046a1005f578d14ae39a4e7d5e70,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xf32abc8cb21ffff0718d5503a5b681b945483b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,36170946,480,0x02174acc50ddfd0b747ac7f932f3022d81e3759954429317b935245e5513143c,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xf32abc8cb21ffff0718d5503a5b681b945483b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,36170946,486,0x02174acc50ddfd0b747ac7f932f3022d81e3759954429317b935245e5513143c,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xf32abc8cb21ffff0718d5503a5b681b945483b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,36170946,491,0x02174acc50ddfd0b747ac7f932f3022d81e3759954429317b935245e5513143c,99999999999999999999999990088,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xd9697811bd7021da6d972a1982ca276bad443b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,36189569,308,0x35462ad07c7f290f66cda45d6363394abe25acb83c165f94c300ac8a484c756a,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xd9697811bd7021da6d972a1982ca276bad443b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,36189569,314,0x35462ad07c7f290f66cda45d6363394abe25acb83c165f94c300ac8a484c756a,100000000000000000000000000000,Base JSON-RPC/archive log backfill: https://mainnet.base.org
0xd9697811bd7021da6d972a1982ca276bad443b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,36189569,327,0x35462ad07c7f290f66cda45d6363394abe25acb83c165f94c300ac8a484c756a,99999999999999999999999933952,Base JSON-RPC/archive log backfill: https://mainnet.base.org
