mint,phase,signature,parse_status,fee_payer,volume_sol_proxy,token_amount_proxy,fee_payer_sol_delta,fee_payer_token_delta,fee_payer_post_token_balance,decoded_wallet_role,buyer_holder_classification,classification_source
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,LbWLQdDzVN4ojL9dZz2A5QUXcXKZ7jHbjyPEH2FtouCtqxizBPpPBMQsn6wzT4ha9sxipWy5pj7m91KJgJJMiUG,ok,D2KReqxMAwJjYEUfMe23zGMRUHexiW3BYShvCQcqgF7R,,128386.10855,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,3eywU8p4rd3bR6e1ieopD1p3bRuWz43er2UnkLkHencxzMV7D4h3X1Eg92EpLLRHPugsP9PoMVa23KVYUcFNyNJe,ok,GAE3tr5vdhAa3pBw1MyG2HeDGPDCUkGxW5JSciYpix11,,2046592.600403,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,4sw1cRYVgLcDJvXF1qyx3nb8wE4T5ts3MS4kksxe8RZ7qK9dyLbZCwfAYDqLWzVnK2H9kr45AqhkPXUTyw2Sp2yp,ok,eedjS2MAS7VHzRFqXZNcoi8S7rJSHKPsUUjwS4vAULT,,60988.209575,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,6bX4YrVLmkW9WBCuvVfUJiaZwgeYoisq3uqjEY6GmDzxqS65uZSdT6KCvLGzzVLqZKHUhg4XJKKc5VJMf2LvoE3,ok,DcFAW7rL6ocd86qN7VkCNNTh5HxCqhrRRo3jxrn5eNxN,,4710459.970884,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,urta2r1iVaXox9yTdZViqttBW53q5pJca68w8mVWp5dUQoDujfJcCR3vPM8raTRQHfftZnWsjCi9bayMaiSVNwE,ok,8kFF2gCpvaRWNRkaDQ9MndFuqymngTXwiQLxgDiG9Rw1,,35600000.0,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,2uKKKF33vSqjPDi2r7mCFG87Qgr8M7zdBiT7xADv6BfAV8xGjX9aWNCmPgJYjhDwavmGATBC7XxLkNiRf2T2JHem,ok,2mNZLVD4NfUhNNfcNShi4Fkj3fS5b2UhP1Fyn8JccaQ1,,935581.226599,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,aF6evYuRti7xamoRLVUTCwXfddXZAS3sk4fAVBD8UV15PZ29ThkHWgFL65GbHL21yyXdYbLKfPKB2fBJHro1uHN,ok,CDfLKLamB9bRqrPxrJ4M3nbXotdWTithRRBU7qgusJkP,,625872.269766,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,3rcQ6bWKAcZ2XswscdCC1CpJbaNXcE986e7cLpPgVwk3ZDKbEVMjCnxADSQhX2pGUNqc59cpgi85i6SNtN7qZAQC,ok,4iGvP4RX6oQzJaHSEXte2HpgRtdiQfKywf3Uf9mSMPbU,,2282353.7556,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,65LqBrYjtQ4zNzK3v9mTuRqtprAsZstA38fdhmGtB5TgkcVpAcqytRRfyMgBckbGFxLXKZLCTXb5pstCrP5rrs8t,ok,6AbmPh3rAyWSXLmnXYWokvdzHXy5QDEFpAJgzoAjYupo,,986691.337946,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,2AKeU15hbFuDTUdLkymrFGUAPMaqVLVtUSKi3pmLu17LVTa6GCeGNLVfmRZhwZFzEmxJj3LG1XogwAcnxwD1tQL3,ok,GDAtwgeoSik1aAnqPSehe8mgL4fZRhQmYfyxGw5tZ7tX,,1458854.953368,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,VECN8io2NgghFAXRBR3HRX4BAeiD8oG6bXobtGoytnfrXEiyJ5uSdH9ND8GDeNSDq5wPrbGXJX6NERKXTKahbhe,ok,H7ruuqMdkv82Sib5jnGGK8CP43KKFJmv27iZggtrCpaN,,2807672.841634,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,4Cc1x9yvF4SmN4nRtAb1Y82jy4EmKqWHb9KVWxja4WQu3kENGLr9s1Wnxk3eAUMgXThJu7LZBwkCe8eFCvHBwG5x,ok,8wotnKv6karajhkPrqj2NRx9H47ESr3C7F2LrWiw6t3L,,9077909.358778,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,jh5g3jfxVZT9cnGtDFAxuMBDQbzYjJeQqmCzMitA2M7xCCeX8uAopouQZNogPNGwYZAEYwJhiuTkzPEr6cPTpQc,ok,BqNiF11VWLam7zLBJJQ9xTNG8Gxe65ngxpGE6r2Yn5Ck,,1710925.606504,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,2j8eidHDbJYx25hQoNJVpV7epXrJfBjZz1eaaDNymrjASnYxBEUifzzrLE2DnRFmaJPDaChQd6jXXT4Uuck9DrvZ,ok,GAE3tr5vdhAa3pBw1MyG2HeDGPDCUkGxW5JSciYpix11,,1498621.306164,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,3TSX7jLBXrbUbzPxN6wub1zvWuchY2fHLtBceFqkQTnT2Wyb44EX2YAzSg7kNFTiaoik4D7rdejQDBrGdeBfkbxm,ok,J3mQ1fuoUThYz1SpVm4J1sxQJDgkSwomUaanraaCM8Z,,3305139.727176,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,5hSG4hwGFEQUFUDtVVGcwrt6FmWgGC28SMU7UQnPJoh3BRaP7hn44UyuZoYdErqDjo2aJcAAjS6hj1Q9zWZiXzEK,ok,8kFF2gCpvaRWNRkaDQ9MndFuqymngTXwiQLxgDiG9Rw1,,35600000.0,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,2JdgedwabbQScUB3rDA1uiqDvV2mBCNcUQqmKLwKTmoAPhN4t3TTvjreLjyFN8qTwpLNKsCFC8rHy21LXwwWwWx5,ok,8N9qLNTmsFQyAP8ndUSUfasXfLmHo9mHc19VE6qV2Nff,,3181442.260245,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,3PvnksLLGm1CHEYtU5sBAogpS1CnHZ5bkchsB3xMuUyHj9C165Tn9B2D9d9hBs7DP5VsdZDrUDnty8SLMz1m7iiC,ok,D2KReqxMAwJjYEUfMe23zGMRUHexiW3BYShvCQcqgF7R,,171181.478067,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,5SX4E9QqTHHeCfbWDF4CEfmKALP2zHo83TFBvCbSqg9g7Y3aojd9xWSdaLt1FoMtguB9hP9naAhY48BY5UtgwLps,ok,ACh4WtmG4XQvX9FVJegHYcmtpbu6dp6VSDXCAUycAefj,,3545581.819258,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,529nBUeoGXXjm3J2pFziGgg9BnbQvhzXzx9CfSFu1Ew3xeUXGyoCDpapzw2VnA3SRL2tBJfeHQsarWeXu8QbQoWj,ok,3Q3aRvmGakZQ3ftTPVeULqGMVmG4XkREc7M5hSdz9CF5,,1763109.744912,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,1DpKTBzNA9BKJCDviqpHqqBuC6UDGyvFLABtSqTQjCwFDHW5m7Vz3n3xXYVtnnECarUoQGg4UvqRJ8kN8VWkUDx,ok,BqNiF11VWLam7zLBJJQ9xTNG8Gxe65ngxpGE6r2Yn5Ck,,1710925.606504,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,58azfwQiRJtU9sAg7nHYEHS6Wrk6XarZKjTCPfhcnr6vvbSjmqmhF2mCKnHCKHT1LWiyULgR6qyQqLhrqx2f2T39,ok,GAE3tr5vdhAa3pBw1MyG2HeDGPDCUkGxW5JSciYpix11,,1498621.306164,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,4XefFRXXqXbb4A1kLGm2tLxYvk38dUWaU7u2gRVrSPPipCrp9i1Vs1F8bm5kB2Efsh4y9ktCViLTw8GhpjrBQzmw,ok,GZPEohDV3HD6X4LrEmT5i3QgWmeAg7ZLA1F6miNj75tJ,,18901328.096191,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,hsrcxdAkVwXSP4DZiHe11onnVKAoeBfpMX3CtZzanvJhy9g488og8S9xmdM9kZCmSbSoq5BjyDyzgjeBe2EBbzN,ok,48fkBhNUAxacDqVazgavUYLtXhhXogE2j6QKVxcAiyxN,,668690.401636,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,5stPNbadEiNTfCPVT6qjSyR85jTnEFSZeePq9NDcKkUvZTDRhYuAy7mnEUEdP936cruGE7BQDMsHqsb3dYd5WZ7e,ok,FkAEE7ek2cAKvKEXUMTQ1HRfJyNSvXJY2Y3ZZ3VJAikS,,2678044.748349,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,49sPC2anZES2nfNH5U6tibZ152U5gzf6gPgp2zCoYgLb196U2GTitr5ir15wxK8fyMwu1dFkNP84HSwRa2qYUrrU,ok,GAE3tr5vdhAa3pBw1MyG2HeDGPDCUkGxW5JSciYpix11,,1003071.043708,,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,early_bonding_curve,52i7a9wY4nv3DQhJjPHD1nnhXUy5pzisMYLpA8n3EFmyy7baPqEZcgstKzpcXNGHpHsJaeHwjKuzuvQsHMApvsrD,ok,BqNiF11VWLam7zLBJJQ9xTNG8Gxe65ngxpGE6r2Yn5Ck,,884888.987139,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,5mLXXRcNXYxLgsBhqrF6kJeRP5n2NUQkhXQg3dR8NUkSVbWS6yHWr32HY4xJ7QDE8eL3kpUt4THLUUJKRHivUK6p,ok,CpVfhGAsg2fy4E4uAGhvDWCqZy2w7mnnqwTs9NcyURNq,,3552118.782926,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,FStJ1RU3jdkYPupGMVX8LZ1uuzUdwkiVmRDbs6WBZ1LM6QutN4Yk7BqMyuKjbtJgexohBa1XpGJiE9RgjCceDVg,ok,7NDeJoKTjSKnftrY4nTcXQorKsxgm1tP7R6grsqzBBy,,4245533.122204,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,4hbBDUcMNrt3jTsjtucrEWR3MsuLXjwtCAYTXPTNuVRWHxPrUnbWgdSz96Y3GUHt2xKB8yfrJtBjoTU9Hksmsxfb,ok,EfaZLMS9wQinCbykevWiqLKe5AEaPhB4TEHiQgpGYz7G,,8243910.813708,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,LpAFU4QKagSERwXQLyp8Eh5drRT5WdsWem5xqtGnyrPwJJ1rioQV6Q25thysDhguaPvYwvadFSnXQsxi8GUp7Vs,ok,H1vvpJ9Tvtp2AwCfLEUH1Uc6hesFKhXSUWgs9TZHqun2,,3648269.649182,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,vYXgL2EgYJPgLd87NHvJ9Ds25ZP7otX6ZhLofkJL9HC5fbxRRwzMWPTTSJzZCSCBRE4VLSk27y2EPbujNtfwbL8,ok,H7ruuqMdkv82Sib5jnGGK8CP43KKFJmv27iZggtrCpaN,,2409613.330126,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,2emASoG1T4mrxAkMcKXBEgdhk9EktSLuAcXztAR9QHGTCmJ5Coo76WpoEJMecB2tU9RBuLeMSrCsAi1rCkJVCRwU,ok,Fz4ohmws5947CN3EhhTBpo4t1bgJBwHBYDNh7yXErSKM,,2919777.017829,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,2CC3VdndC6WQCqpHbvdB4BQDnb3Y7Wwi1kxUZxJUUWqcnXVXJzKkpCH3ThhZtLEjHFgjc9Vhu4Q6Aw84i4XAvriA,ok,BLhEdvpqKP677TWxvhSSf8oZQgGb7XMR8DXGzjxnS9wk,,30000000.0,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,4YKkg8GLoNb8UgCfgrmA6t6AiETFuiX9EYiVqoDREdZ1Goeg1yLrUh98nQbXiFssQ4iZm2g2TL8KRhBPAJFWdVhY,ok,BMSCrK5Q6NqJQbALKbaVkeDGWp6QD4uXvvxYbu2wnNV7,0.0,25134.219145,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,rWwsKbdvqwYM7hnyd3mQ46iK5ypCHN8CjiZhYWUqV29EGuu5kSTFiGaHSC2qQ18XQtn4g4nWRu9Jx2RXvNXz2D2,ok,2F1xRcfRYq9xvN5N1beweBfiYbmAuNHHX6Cq6r7y6Dbs,,17600681.412273,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,3aok4ehJSa5KxuDc8E1YDLmTqbiS2WzHkXEfthqTnwKAttuKTGuXY6wFdHxf2gQMQv8hanu3PWBtrRGcrDnNoPyT,ok,8DFtuafojpuQscXF73ynmwbzk5BA2pi1k6ja8DcfwddR,,2584492.350247,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,2u8S6cuYfA7362te8Hi8bdLYK9MFaJhGNwZ1SGZYG2WgGexUAvqsxqV8n9daTXsGE1YiSVUXEZAoP1mLMjcB8iPn,ok,FkAEE7ek2cAKvKEXUMTQ1HRfJyNSvXJY2Y3ZZ3VJAikS,,2543475.172956,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,2hRmJB7G6Af2BpADaWbXhPT6zb2ZF8EVWcFoemiCcionUqWYuN4T3kdFWRER5rF9hVJNFVnZTVnu8fxVYpkr8dHF,ok,3rbwP8aLXJuzzKU7pPFRkR42skKJ5epuiEv7ttjNXhWx,,280562.172166,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,2jC51J6M4J2HKTPGbwgYTGauD18MHhtHZHPGCJWBLAH8vPWqE9X6Git2TaHHbvKAQG7UU8edtajxrEgV1KxZBAKy,ok,2ML59ANUPrNXEZbVJuiBemb35fnAaX3mkWN8RuwD2B1Q,,2643403.14611,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,4AEo8BeLkX3jymCbpRpxQSzTijbH2LYQyjYeNZyuA9yWBSUKHhf2qAGBwaREKhmAYwJQWNqELsN53SZL4Hz87zGP,ok,HdLYdUdJo5VKQUyahY9rPWYhzHoYmmRNjTMBNZPMEX6u,,1241662.601136,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,2NRGLCMwf1DUJgQutax18EjBdGN31qGrCSgCx1dFjp9YwMs1NJUZjHK5WxCmLqv9q1gEYBP3zkDNJzhCRuzVcrnS,ok,DnqmtsLU3AioXNf6ayTQ84gGvcCrLpbsfZx8m46nSKBf,,4071.719396,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,FsjB6ryzdSWHQbFJ8FkkVfDdngQPqdtBwWDYzA7p9nWS8GbW9y2VR3u5bjXfkLiCicn354ajYRQkizcF9NU8JbB,ok,5tkUUKgqNV1hyrYc67VxVbshFDacTQpcigCy8NmB3eQk,,2307900.42183,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,28ZfS6tEZ2geg5jLKReyfR1WNEKCj4EhvYPT8CdkhAVCMTwSzk6K4VzWggCMgQ5ZD85kmdVeXFLL1ML7ACbWBWEi,ok,AwYChmLgD1pZTTeALfcrJ7w8YNf7PU5pNgY8vnJzoAG,,3248463.494339,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,2tJ8PebE64p6AABQ2KpgxEbZyzKsgzY2gp6LSLY5UrFBbKjg6rwunWTF4h4qhCGUq9Be95YnN1ZKqMDEYpLS8LaQ,ok,9P2EkSxFMutFD5ujNedSs34qByaKtmTkhfjL5CSrHY5u,,58370.160492,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,BqBt5eYZ3Q4aoz9rpYGMVq5Q8dSu9UrsPvRY8ZcY7UdxBRp9sMCpuPYRVnfrESyADQdt3FYGizmvyrB3gZBTBhe,ok,62pY71qL2ZXjBnaNqLbYSGn1tKHWpDYihD9ExBq78wk9,,3797199.465173,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,28PW6344mbxTphAp66mmp6ZCdnQA9Yt6LkWwVHHTAL8jCMuZvVn1WQxFRXXWLW2aafhdgDZnLXRH1ou69VW9gog7,ok,GEcF6sHyGDLrJ6NYzj2uEv2hRbSpwvLmmvm1k8A9VGhc,,846.127771,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,2BtkSQeGezxTBf3D2H1K91y8noV2UZSeM74aEvvtEbKqW4tvqdjyRTUUrot4pVRi2fb145xwN8CqxwW2ZmUgse48,ok,Fz4ohmws5947CN3EhhTBpo4t1bgJBwHBYDNh7yXErSKM,,3204233.618785,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,2B3CjF3281A27fYMCazPU5xFDotkU9LbYp1XqrDfGhaVDwAWGoVDqe9euhGopwxxxuzky5XVgAqnit7ZEhvAb6Hr,ok,Ct5VKtXvKmdjpkH62EBx8HUSuFSWWzKv86NkdiuM5UPq,,30000000.0,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,4T1tFNZSxeJqKpypQWqqJw4GXtZPnxnuhFrfoqgJneq6xqiABe6G2tCRYMPCaE1h3kyBdd7WozmiQMjJERcy337z,ok,45pvpF1h5hb9VkGvSqArMSVoacdEzcwoquCePAZD8cj3,,3075397.795831,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,4oJKR3By173aZujttdb4H7t9JQqW3S92Hf7HxywDqi43X1tUycK5NGMmkmnu9w37Qhp7d1iXWTEhAVog3x1nwX4Y,ok,65pA3R1HdNF67oAmTaGFBiS18poHgMHmVHX3sKJwc2XD,,7452280.740201,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,3ht47veykPsGsJGZkYebNit725Luq1uqdGWjqJDKY8YGJkD5z24vRmaid5taxVnNAHHWmRCdG6PmfDz7EqoX44cN,ok,3ibPYjCabmLieEo3Qa41ZPzAMbTVkMBUYPD96REkzS15,,18724452.486388,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,4z39Gv5YTUpGvJZcEqtg2SFRdVbjQMGFk2dNVmQQzvYLGyN5qZTcqjGS2457GUb7xt2SQdsi8wpSkbTwxqHYLH2X,ok,Kx58JA7Cfncbtrr44dRKW6NPGQHqNVEc5xTnJo9Pcnn,,2356886.276784,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,2cbZW5waKWcixXWKafgGn6awDCjambpCSymoYREoqQnxSAoZTsn6Mo13mYaps1PRu65XAsM3hXcJ3E83YyiS7thk,ok,8DFtuafojpuQscXF73ynmwbzk5BA2pi1k6ja8DcfwddR,,2822195.997837,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,3EnhZ6no1coyWMaP8rSBzsVcx2ZfLg1aYxJgnkWyk43rMSVus3S2zc5nvi8M9iwT6fmvrTVgKwTXkwEnWoEqfhQT,ok,H7ruuqMdkv82Sib5jnGGK8CP43KKFJmv27iZggtrCpaN,,2783580.752178,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,5Xow2dPBSE7Uhfd6PBnPaaznwZ8yo1tAoi53YMwad6zwZe3eXwXqB9KVttZhH8pzeAYhJvoX99jWbHY29d5wVT66,ok,95TrRKxDeJVGz9WnCMJNopygjUxB7BmGT2zbLUZ3XL94,,2944526.386427,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,3gZAe4zZ9Twc7m3J1A3FXxsYvFMy1HM5bEJtq6q1vQ6vhC2pjuiPicjbXyjtGcLCbdReeiZSzgH7HjCwX4g1EMPT,ok,E469kLRE8WURbVLvWYBgmquEfiNJG5kwXMV4cXioG4SX,,1000000.0,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,2R8P2S7JQRoNpdyR2odZjHZDxypss6hfJLz9xxcef2o7LDzjzFA9nKkCTFN1KqbdZBYvciGYEoTzV5ucTeDFwcqq,ok,48fkBhNUAxacDqVazgavUYLtXhhXogE2j6QKVxcAiyxN,,620441.405295,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,45G7iuBbN12cDgm8SMK4bzLpBLyZvrtthGPHGjq9mgdegHipqLhaF9qDnNXzuF3zG55eVuqfUYmfV6pkESZUNPUM,ok,9HMUdskzoGLDeB5LikNHxT2dUs1swoNLRySWLVy91XLy,,9496674.320089,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,3o2GEbZhWxHqHfVphWYUskJ9Viv4923NoGBfZJ8Tp1v6PKx1cqj23SgE6F2CBfbokW1hyHFTrxvmJ8VwEDo63g44,ok,6AbmPh3rAyWSXLmnXYWokvdzHXy5QDEFpAJgzoAjYupo,,3252033.685633,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,241s3owsL2Bt3apvhWDhiR1xMoKK9yKA9NU62NM4YPsZxxmpuwvy7beryYgUA5yyeqEbxAtn7bDKLtWPLL4tHFKo,ok,7VzYWk2exTv8vqW4RUTrFAhmERcwPRPRY79xDhX7YAb8,,545351.229962,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,3VZYTc43zxFNsPm6t8aNX14BnmmNu3RVDRyQ4EpmEHGRZGPUX3xojhyz3UBt1jpJXqkPeQhZcvATLjFDvPAAwau2,ok,3pxtwJ9L1M1PX8H2Pq9UovYqMg1zdPMgLBCNXYjhjkXM,,465561.073449,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,3Q66syoxCaM58ETWkNeuhozEwa92MtKvpBS5n4YEdGU5WjqVNFUMJDtGj3yozzq115jLvaZHZ4FMPvCVLK9jjJLh,ok,8Qg9MG3L6JgtztQGsSVzxkLHtSMPZAwoQaDsYUxCXJxy,,608593.432649,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,2Sm6gAk1YhENmbLHU3EmtmdZ1oEvF5GSuWkj8fpQ7ZyThPbVmyGvthfHBCnDFZg9ZjcDd2zTB47C5k79tNzG4tPP,ok,8HoUmChAhpxjjMfoTjrnhxQYPNZimTvy3YW4yeoJf5cH,,637489.438545,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,2nhK9DxajNtLAFTGYSt2HXhezbBiePEkoCB7otYQgSYc8KJdwAqo4ms91hodoJAGQSFcgZQmTmtYN4vXeuUNashT,ok,CE6q7wR6NYKU1QzhQUz7T8ud7rtc7U5JequuzA6KAXmr,,675238.826634,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,3m8r8HaT74yWrFP6yoJmTwCtyatE3vPaDQHRWAdRr5Jqy9h3hhfM2g18hwBaB3EZFhJXtTg444DfsHpTguTcMjJw,ok,2ML59ANUPrNXEZbVJuiBemb35fnAaX3mkWN8RuwD2B1Q,,3181948.804456,,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,early_bonding_curve,ZyKqo9ZMK5bHmnXuhnX6ZrZHgVZBkuUjJsuWCM34NFkj6tac3ySd6j7nhx7QrzdHRqEQGERvJcNY8DFusRv3iPk,ok,5tkUUKgqNV1hyrYc67VxVbshFDacTQpcigCy8NmB3eQk,,3358687.005091,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,2cAZtcFBs5iKe8w66zSzPMgL19HbXSgaZBQTacn9H9iEP6VtQwtRBSM9ULzWktmtf3sUaDYFCkD59sxsRLnTuuhB,ok,9C4nRvhhVquCKATjDCx5FKvNS9PNgNqgyWy9AcoDjYv5,,,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,61XKDENzv8vrKvSVFoh45e94ydLGKVwu5DcS5mjPtVaN4B9TuBq5SffT5Udr1dtYcVafEXL3J5vuUSnMMBQeSPpv,ok,goyimyuvw5ZtHgDnFwU447gTn31dhwWjVRU5hkuJt8Q,84.990359221,206900000.0,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,533kzBsK4U46tS5389EGTVa9uecHYuUkDZQWWfUrvqFK14peFb2fcvSHGkA8a4K6mdG69M9sZznjjrdj1LhnmNWN,ok,5dPgeUVn8cN5QuLGqzomDZ1iCBgbEJESys1jB5ZwMwJc,,4309845.520774,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,3v3Yw9xu7MG6wS9RkoSjt5fNhBP2aeUw5VJQndjURVb5qJGZWNuBDX7cv6GkjRT2jkr53Xx4NPEmRzcVpjDSS1cf,ok,69qaveug9QzXysbPRV3SpLuvDkRdJTGGbK9TmAo3yYb3,,1441176.108734,,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,early_bonding_curve,2BTd6J6pZ9ihgLHWzdrpP7dhcxuig8DVhYUkvVHyiKBoB7kYHZrtrKo6hGp5sJM5WmXo5qQ67vvso1446y4UWyaH,ok,2HJMgsEqKrcRNDqo1P9g9pCFEXSdi2VtKqDKg9qhikco,,1082462.91862,,,,,,
