event_id,query_type,unit_id,contract_address,from_block,to_block,topic0,topic1,expected_rows_source,required_import_columns,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xa4546851b232ea65db5342a17000cef594ffad34bcef55fe4c654eedaac260a5:34634403,0x498581ff718922c3f8e6a244956af099b2652b2b,34634403,35941403,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xa4546851b232ea65db5342a17000cef594ffad34bcef55fe4c654eedaac260a5,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x85af4c6420fb052d909eb6d1fe481d472f21d3f7adc379243be9be433df5ee96:34634401,0x498581ff718922c3f8e6a244956af099b2652b2b,34634401,35941401,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x85af4c6420fb052d909eb6d1fe481d472f21d3f7adc379243be9be433df5ee96,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x2a60c526658a7ce4c4886bd0a42aa22bc636ac155da54688e10821e4bff1fd3e:34634400,0x498581ff718922c3f8e6a244956af099b2652b2b,34634400,35941400,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x2a60c526658a7ce4c4886bd0a42aa22bc636ac155da54688e10821e4bff1fd3e,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x5443b137266ce13e843f8bbdafd1178d2320cede9d2d7cea9c2e319fdcac39f9:34634399,0x498581ff718922c3f8e6a244956af099b2652b2b,34634399,35941399,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x5443b137266ce13e843f8bbdafd1178d2320cede9d2d7cea9c2e319fdcac39f9,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xa6ffcba8672a05ff218ce7a98bab832070dece26dc7ca69903f97a6084f1fbf0:34634397,0x498581ff718922c3f8e6a244956af099b2652b2b,34634397,35941397,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xa6ffcba8672a05ff218ce7a98bab832070dece26dc7ca69903f97a6084f1fbf0,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x45230e4eeab275bfcaf80f6464336b696b725a76ddc01bf628a47b90361bbc35:34634395,0x498581ff718922c3f8e6a244956af099b2652b2b,34634395,35941395,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x45230e4eeab275bfcaf80f6464336b696b725a76ddc01bf628a47b90361bbc35,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x7ae94f8079cbbf261538ccb58c29fbbd3a9ca1ab367a467a05ac6a751f5a3928:34634394,0x498581ff718922c3f8e6a244956af099b2652b2b,34634394,35941394,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x7ae94f8079cbbf261538ccb58c29fbbd3a9ca1ab367a467a05ac6a751f5a3928,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x3649e7e16a23b74c2a5487d6fa0d4186db840f0a162a76a3dc42267a99c5061f:34634391,0x498581ff718922c3f8e6a244956af099b2652b2b,34634391,35941391,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x3649e7e16a23b74c2a5487d6fa0d4186db840f0a162a76a3dc42267a99c5061f,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xae1166e46e0b2af8d6817998a88f9a8464975d622bcb88ab27119fdcd296b38c:34634341,0x498581ff718922c3f8e6a244956af099b2652b2b,34634341,35941341,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xae1166e46e0b2af8d6817998a88f9a8464975d622bcb88ab27119fdcd296b38c,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x2ef8cf9f42b555a611ec096564037f72d1ab7484a04399fa4702a80c4a99853e:34634300,0x498581ff718922c3f8e6a244956af099b2652b2b,34634300,35941300,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x2ef8cf9f42b555a611ec096564037f72d1ab7484a04399fa4702a80c4a99853e,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xf6e584df33c8315784076002e583f3cf6887cfda4e147916a6f3f9bd51f80658:34634287,0x498581ff718922c3f8e6a244956af099b2652b2b,34634287,35941287,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xf6e584df33c8315784076002e583f3cf6887cfda4e147916a6f3f9bd51f80658,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xb809028d8bb53da290551a07ef3eeda854ded1bf7c557af935f92c89e68a0594:34634244,0x498581ff718922c3f8e6a244956af099b2652b2b,34634244,35941244,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xb809028d8bb53da290551a07ef3eeda854ded1bf7c557af935f92c89e68a0594,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x487c46f8daa1e72287cbdebbc409753539edf7df0fdb222838206dacb79e1678:34634235,0x498581ff718922c3f8e6a244956af099b2652b2b,34634235,35941235,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x487c46f8daa1e72287cbdebbc409753539edf7df0fdb222838206dacb79e1678,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xc69d0d61376d5890bce457fcf2be1c31f59c839b02f02fb938b8fd4c20551279:34634228,0x498581ff718922c3f8e6a244956af099b2652b2b,34634228,35941228,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xc69d0d61376d5890bce457fcf2be1c31f59c839b02f02fb938b8fd4c20551279,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xae4cb7046d72c6e936f5e69071266910140d29bca0d45a1ffe9ec93056eb382f:34634217,0x498581ff718922c3f8e6a244956af099b2652b2b,34634217,35941217,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xae4cb7046d72c6e936f5e69071266910140d29bca0d45a1ffe9ec93056eb382f,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x017e0b84a6e934ef518a0501718c82175ec0974457e3e78529f8ad676ff9eff2:34634198,0x498581ff718922c3f8e6a244956af099b2652b2b,34634198,35941198,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x017e0b84a6e934ef518a0501718c82175ec0974457e3e78529f8ad676ff9eff2,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xc77b9b03d5bc1be3b593e4e4ccd66883dbee069c7f33cfa1a542506a03b3da32:34634157,0x498581ff718922c3f8e6a244956af099b2652b2b,34634157,35941157,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xc77b9b03d5bc1be3b593e4e4ccd66883dbee069c7f33cfa1a542506a03b3da32,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xc381d647c2c0e5da230c9ac1560923ba885c167cfc48799a3c7e7831c1928720:34634118,0x498581ff718922c3f8e6a244956af099b2652b2b,34634118,35941118,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xc381d647c2c0e5da230c9ac1560923ba885c167cfc48799a3c7e7831c1928720,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x31b7a82cce4648539003a5281fa38d13d37cf398c702d72839e101d1ef0a02f3:34634112,0x498581ff718922c3f8e6a244956af099b2652b2b,34634112,35941112,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x31b7a82cce4648539003a5281fa38d13d37cf398c702d72839e101d1ef0a02f3,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x2b6fadcecbbf5b595d6f4a10b4fd14bc080b6c361b57f8da4d249aa4480717ee:34634077,0x498581ff718922c3f8e6a244956af099b2652b2b,34634077,35941077,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x2b6fadcecbbf5b595d6f4a10b4fd14bc080b6c361b57f8da4d249aa4480717ee,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x42108cb5e845384a4da2f1b6eb4747f5d3fc840b417321647c296c9a2efd11c1:34634052,0x498581ff718922c3f8e6a244956af099b2652b2b,34634052,35941052,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x42108cb5e845384a4da2f1b6eb4747f5d3fc840b417321647c296c9a2efd11c1,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x058539407d4c98729c2124c597637f1c0f7543d854dd8f7410407920cab806f8:34634034,0x498581ff718922c3f8e6a244956af099b2652b2b,34634034,35941034,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x058539407d4c98729c2124c597637f1c0f7543d854dd8f7410407920cab806f8,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xe5b89f41dfc3d35b99b595000b4d3001c398c1f2b138868a20d62b68e2dc3a07:34634008,0x498581ff718922c3f8e6a244956af099b2652b2b,34634008,35941008,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xe5b89f41dfc3d35b99b595000b4d3001c398c1f2b138868a20d62b68e2dc3a07,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x92729d639c7c413c88b1e16f0d504730bbcb7ebe975e9f9ea32c81a637f10fea:34633963,0x498581ff718922c3f8e6a244956af099b2652b2b,34633963,35940963,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x92729d639c7c413c88b1e16f0d504730bbcb7ebe975e9f9ea32c81a637f10fea,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x74153fbd91c7e310b9235f25c3b9b8f641918de28bfbaf2b45cf7d618701a10d:34633931,0x498581ff718922c3f8e6a244956af099b2652b2b,34633931,35940931,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x74153fbd91c7e310b9235f25c3b9b8f641918de28bfbaf2b45cf7d618701a10d,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x7f80305e5dad87b9cb30508a8306336418dea1656506c5a8dd62b9259e70609f:34633906,0x498581ff718922c3f8e6a244956af099b2652b2b,34633906,35940906,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x7f80305e5dad87b9cb30508a8306336418dea1656506c5a8dd62b9259e70609f,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x88d575543f2ff127b3881d566aac41b9bc0fe8b1f87914e862f229adc57e3c7c:34633838,0x498581ff718922c3f8e6a244956af099b2652b2b,34633838,35940838,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x88d575543f2ff127b3881d566aac41b9bc0fe8b1f87914e862f229adc57e3c7c,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xbd2b2e85f5c180fab1f1cef2464abfcfd92e6b47a5991e3a6ef4938510935158:34633809,0x498581ff718922c3f8e6a244956af099b2652b2b,34633809,35940809,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xbd2b2e85f5c180fab1f1cef2464abfcfd92e6b47a5991e3a6ef4938510935158,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x3667c2a3c418c5ee80c6b2659c3753f12952b0e5f9dd38369b7263a47794d27f:34633807,0x498581ff718922c3f8e6a244956af099b2652b2b,34633807,35940807,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x3667c2a3c418c5ee80c6b2659c3753f12952b0e5f9dd38369b7263a47794d27f,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xf40a3d0089ca11929ed760606a38c7d5c55bd361fba6bc7ab794e100029dd036:34633805,0x498581ff718922c3f8e6a244956af099b2652b2b,34633805,35940805,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xf40a3d0089ca11929ed760606a38c7d5c55bd361fba6bc7ab794e100029dd036,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x6f33e57a9bc1b4276e51365bc99c8cbf090c58194dcb83bc4164c89e34a9c4c9:34633803,0x498581ff718922c3f8e6a244956af099b2652b2b,34633803,35940803,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x6f33e57a9bc1b4276e51365bc99c8cbf090c58194dcb83bc4164c89e34a9c4c9,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xaa04297d2516fdbf22680cd57aef72948abee127a691a1bb0c6f0e4e81eb2212:34633801,0x498581ff718922c3f8e6a244956af099b2652b2b,34633801,35940801,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xaa04297d2516fdbf22680cd57aef72948abee127a691a1bb0c6f0e4e81eb2212,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xc635ae64529a7fca05954d3501303e3aca5cde90739e5390fd774ae96469b6f6:34633799,0x498581ff718922c3f8e6a244956af099b2652b2b,34633799,35940799,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xc635ae64529a7fca05954d3501303e3aca5cde90739e5390fd774ae96469b6f6,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0xb793c739d1f2a82b0e7beeee19edbbba039fbc3e703b0b7fad5dc1ce5d6defc5:34633796,0x498581ff718922c3f8e6a244956af099b2652b2b,34633796,35940796,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0xb793c739d1f2a82b0e7beeee19edbbba039fbc3e703b0b7fad5dc1ce5d6defc5,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x80d5561c74532db2041d547f76ca53207053610deb9025ce5ccd4801bbca4984:34633755,0x498581ff718922c3f8e6a244956af099b2652b2b,34633755,35940755,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x80d5561c74532db2041d547f76ca53207053610deb9025ce5ccd4801bbca4984,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x5f3b07c41c3bef0a0bdbc07677597ff4fd22830d2b52ff6206b4021449668e88:34633715,0x498581ff718922c3f8e6a244956af099b2652b2b,34633715,35940715,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x5f3b07c41c3bef0a0bdbc07677597ff4fd22830d2b52ff6206b4021449668e88,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x6b8245c0370b49807e00a5ad7e04859f78b6da0176fbbb047c05cfd2b0e892ab:34633707,0x498581ff718922c3f8e6a244956af099b2652b2b,34633707,35940707,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x6b8245c0370b49807e00a5ad7e04859f78b6da0176fbbb047c05cfd2b0e892ab,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x99856539a4c1727c2077733c03311b431f7b3a2006878f599166a6a747e9c22c:34633701,0x498581ff718922c3f8e6a244956af099b2652b2b,34633701,35940701,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x99856539a4c1727c2077733c03311b431f7b3a2006878f599166a6a747e9c22c,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x069eadd6542096fd4363752e10e05d5128fd90f631958eb508cfa3ef31c112f3:34633694,0x498581ff718922c3f8e6a244956af099b2652b2b,34633694,35940694,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x069eadd6542096fd4363752e10e05d5128fd90f631958eb508cfa3ef31c112f3,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x9f84edd319b22f42c13ad78db054e7d83d49e500f290f652f0ce663e02b1ae9c:34633688,0x498581ff718922c3f8e6a244956af099b2652b2b,34633688,35940688,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x9f84edd319b22f42c13ad78db054e7d83d49e500f290f652f0ce663e02b1ae9c,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x91566a8737551e76d69477150138639c77cd4e94982922c8eced6e364c1bd583:34633678,0x498581ff718922c3f8e6a244956af099b2652b2b,34633678,35940678,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x91566a8737551e76d69477150138639c77cd4e94982922c8eced6e364c1bd583,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,uniswap_v4_poolmanager_swap,swap:0x8e6a78f3a0cf7c1b5c86180a1022b2ec78cf1b1b52beb14842a94087635e851c:34633650,0x498581ff718922c3f8e6a244956af099b2652b2b,34633650,35940650,0x40e9cecb9f5f1f1c5b9c97dec2917b7ee92e57ba5563708daca94dd84ad7112f,0x8e6a78f3a0cf7c1b5c86180a1022b2ec78cf1b1b52beb14842a94087635e851c,archive/indexer logs table filtered by PoolManager address and pool_id topic,"pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,amount0_raw,amount1_raw",Query-bound request row; not outcome evidence until imported rows pass coverage checks.
