mint,created_at,graduated_at_metadata,creator,pool_address_metadata,last_trade_at,ath_market_cap,usd_market_cap,market_cap,protocol,graduated_at,pool_address,swap_count_1d,active_traders_1d,volume_usd_1d,volume_sol_proxy_1d,first_trade_at_1d,last_trade_at_1d,inactivity_gap_hours_1d,reactivated_after_7d_1d,signatures_scanned_1d,transactions_parsed_1d,signature_window_status_1d,validation_status_1d,active_1d,complete_1d,swap_count_7d,active_traders_7d,volume_usd_7d,volume_sol_proxy_7d,first_trade_at_7d,last_trade_at_7d,inactivity_gap_hours_7d,reactivated_after_7d_7d,signatures_scanned_7d,transactions_parsed_7d,signature_window_status_7d,validation_status_7d,active_7d,complete_7d,swap_count_30d,active_traders_30d,volume_usd_30d,volume_sol_proxy_30d,first_trade_at_30d,last_trade_at_30d,inactivity_gap_hours_30d,reactivated_after_7d_30d,signatures_scanned_30d,transactions_parsed_30d,signature_window_status_30d,validation_status_30d,active_30d,complete_30d,first_trade_lag_seconds_30d,temporal_order_violation_30d,complete_all_horizons,log1p_swap_count_30d,log1p_swap_count_growth_1d_to_30d
219SmbaVMXVcqUBVQ3g6LVT6BJt7CW4z5gZS1TQppump,2026-06-02T03:48:27+00:00,2026-06-02T03:50:27.447000+00:00,5RddHpGL5fKwt39XTrqwtaaVTX9ivARU9GZnUoUhyVUM,BcAUtob1SbRw3USrFCWsHyLw8ZNYrT7z1YmmdQgUNPhz,2026-06-08T02:50:21+00:00,26490.852928269825,191.3382669038964,2.604502540916559,pump,2026-06-02T03:50:27.447000+00:00,BcAUtob1SbRw3USrFCWsHyLw8ZNYrT7z1YmmdQgUNPhz,28,0,,,2026-06-02T03:50:36+00:00,2026-06-02T11:21:58+00:00,7.522777777777778,0,45,0,ok,computed_pool_tx_proxy,1,1,31,0,,,2026-06-02T03:50:36+00:00,2026-06-08T02:50:21+00:00,142.99583333333334,0,45,0,ok,computed_pool_tx_proxy,1,1,31,0,,,2026-06-02T03:50:36+00:00,2026-06-08T02:50:21+00:00,142.99583333333334,0,45,0,ok,computed_pool_tx_proxy,1,1,8.553,0,1,3.4657359027997265,0.0984400728132524
D4qyaBceTkTu4MCtE4pGTidtbFsLYFdEHXA4Hi5ypump,2026-06-02T04:06:48+00:00,2026-06-02T04:08:27.406000+00:00,G3GxYniyEgTS5faodkbecvxPHmcnK9DKcXAf33of4QsB,BT9L9VQH1eNvFWrLX323hSzMf8dVpGy7wchiEWZm3UEe,2026-06-12T04:25:20+00:00,136494.0293825242,1315.3169811605076,17.899853524490133,pump,2026-06-02T04:08:27.406000+00:00,BT9L9VQH1eNvFWrLX323hSzMf8dVpGy7wchiEWZm3UEe,420,0,,,2026-06-02T04:08:44+00:00,2026-06-03T03:46:34+00:00,23.63055555555556,0,729,0,ok,computed_pool_tx_proxy,1,1,702,0,,,2026-06-02T04:08:44+00:00,2026-06-08T14:23:59+00:00,154.25416666666666,0,729,0,ok,computed_pool_tx_proxy,1,1,705,0,,,2026-06-02T04:08:44+00:00,2026-06-12T04:25:20+00:00,240.27666666666667,1,729,0,ok,computed_pool_tx_proxy,1,1,16.594,0,1,6.559615237493242,0.5169824038108608
CWo8ufSQZWUSzWpwWs8gbhCKwAD5MoYKWy7ft8m3pump,2026-06-02T04:13:56+00:00,2026-06-02T04:16:27.417000+00:00,A1jmc6mZGgCEJSSyj2BULXgYTHvAEShZERSiDQmnkufX,27KEBkbh1QALKb7bBAxiJdXgVNwFAzqGoeMkoztT1Enh,2026-06-27T11:24:13+00:00,45586.211138186176,85.03763986379735,1.157460460771314,pump,2026-06-02T04:16:27.417000+00:00,27KEBkbh1QALKb7bBAxiJdXgVNwFAzqGoeMkoztT1Enh,45,0,,,2026-06-02T04:16:28+00:00,2026-06-03T03:18:20+00:00,23.031111111111112,0,67,0,ok,computed_pool_tx_proxy,1,1,56,0,,,2026-06-02T04:16:28+00:00,2026-06-08T01:19:11+00:00,141.04527777777778,0,67,0,ok,computed_pool_tx_proxy,1,1,57,0,,,2026-06-02T04:16:28+00:00,2026-06-27T11:24:13+00:00,607.1291666666667,1,67,0,ok,computed_pool_tx_proxy,1,1,0.583,0,1,4.060443010546419,0.23180161405732402
E7N7KqqGJmiqE89T1Xf2wSe5WcWw6H2vpj2pvv6Jpump,2026-06-02T06:21:22+00:00,2026-06-02T06:25:27.483000+00:00,HHz6SWoQv8mJvtR7r31At3CmM35sf4QN1P7joyNjBiUN,BWUkhECutjQXvDz58MMAhyNwuammiNSFDinzAdy6b6e6,2026-07-24T12:52:08+00:00,76032.44446646312,1330.3478934542622,18.117422551990582,pump,2026-06-02T06:25:27.483000+00:00,BWUkhECutjQXvDz58MMAhyNwuammiNSFDinzAdy6b6e6,711,0,,,2026-06-02T06:25:29+00:00,2026-06-02T16:31:34+00:00,10.10138888888889,0,766,0,ok,computed_pool_tx_proxy,1,1,716,0,,,2026-06-02T06:25:29+00:00,2026-06-08T13:45:34+00:00,151.3347222222222,0,766,0,ok,computed_pool_tx_proxy,1,1,722,0,,,2026-06-02T06:25:29+00:00,2026-06-27T13:32:22+00:00,607.1147222222222,1,766,0,ok,computed_pool_tx_proxy,1,1,1.517,0,1,6.583409222158765,0.015331310746788951
Ej8i4kdhrwuCySV7gAiYTMyxtzptEayBcyjAZuGEpump,2026-06-02T07:09:10+00:00,2026-06-02T07:12:27.487000+00:00,HHz6SWoQv8mJvtR7r31At3CmM35sf4QN1P7joyNjBiUN,4VYyTFP37cC2dZSQKY1C37DQuxvXYifTpac6vegw6Fou,2026-07-23T14:44:24+00:00,75409.15517992488,1311.2542221506324,17.838777503204042,pump,2026-06-02T07:12:27.487000+00:00,4VYyTFP37cC2dZSQKY1C37DQuxvXYifTpac6vegw6Fou,784,0,,,2026-06-02T07:12:28+00:00,2026-06-02T22:06:44+00:00,14.904444444444444,0,863,0,ok,computed_pool_tx_proxy,1,1,790,0,,,2026-06-02T07:12:28+00:00,2026-06-09T00:53:42+00:00,161.68722222222223,0,863,0,ok,computed_pool_tx_proxy,1,1,796,0,,,2026-06-02T07:12:28+00:00,2026-07-01T06:51:52+00:00,695.6566666666666,1,863,0,ok,computed_pool_tx_proxy,1,1,0.513,0,1,6.680854678790215,0.015170961007807016
ELXGKfKHDrcUC4Z5TsENvBW4pytrt1dLER8BB5pGpump,2026-06-02T07:36:26+00:00,2026-06-02T07:40:27.597000+00:00,HHz6SWoQv8mJvtR7r31At3CmM35sf4QN1P7joyNjBiUN,EwUNcbsVvDV9UMw57rPvd9qRgkZ5MLmaoEV8zo2F5AEk,2026-07-24T16:44:27+00:00,66596.6492548327,1303.1508629252885,17.728968766728862,pump,2026-06-02T07:40:27.597000+00:00,EwUNcbsVvDV9UMw57rPvd9qRgkZ5MLmaoEV8zo2F5AEk,230,0,,,2026-06-02T07:40:28+00:00,2026-06-03T01:11:09+00:00,17.511388888888888,0,278,0,ok,computed_pool_tx_proxy,1,1,234,0,,,2026-06-02T07:40:28+00:00,2026-06-08T13:41:06+00:00,150.01055555555556,0,278,0,ok,computed_pool_tx_proxy,1,1,244,0,,,2026-06-02T07:40:28+00:00,2026-07-01T16:57:45+00:00,705.2880555555555,1,278,0,ok,computed_pool_tx_proxy,1,1,0.403,0,1,5.501258210544727,0.05884050002293417
8JtNGugRZ9kXKPtis4VLRFf4uXcDLxjw4Ge9533pump,2026-06-02T09:28:24+00:00,2026-06-02T09:29:27.623000+00:00,E6WEXh5KmFGT7tJnXG7GR9JQEkVDCsq5hmv2pXzqFkGu,5yVHx2WzVPCgxEzQwDJoc3iW9vaxZX9tNxSezEajNxUV,2026-07-24T12:41:39+00:00,87235.28028332334,1312.368854511555,17.860642779917683,pump,2026-06-02T09:29:27.623000+00:00,5yVHx2WzVPCgxEzQwDJoc3iW9vaxZX9tNxSezEajNxUV,42,0,,,2026-06-02T09:29:28+00:00,2026-06-02T21:51:48+00:00,12.372222222222222,0,48,0,ok,computed_pool_tx_proxy,1,1,44,0,,,2026-06-02T09:29:28+00:00,2026-06-04T13:20:54+00:00,51.85722222222222,0,48,0,ok,computed_pool_tx_proxy,1,1,47,0,,,2026-06-02T09:29:28+00:00,2026-07-01T17:18:01+00:00,703.8091666666667,1,48,0,ok,computed_pool_tx_proxy,1,1,0.377,0,1,3.871201010907891,0.11000089521432876
243AvPP1fipAs5QxDxPfgPQx3JT7yFn7aLm4CNQ2pump,2026-06-02T10:53:02+00:00,2026-06-02T10:54:27.731000+00:00,9UE2hCe5G7tSV8FRbchrsAjwr6Py7UyWnzAK6Dvew4xY,27ndatohxGBvoNRynaAXv3v3x4WV1zxoGYs8fuR1r8Ar,2026-07-24T03:56:35+00:00,63398.26385505587,1314.028103573429,17.87501612603741,pump,2026-06-02T10:54:27.731000+00:00,27ndatohxGBvoNRynaAXv3v3x4WV1zxoGYs8fuR1r8Ar,61,0,,,2026-06-02T10:54:28+00:00,2026-06-03T02:35:49+00:00,15.689166666666669,0,73,0,ok,computed_pool_tx_proxy,1,1,66,0,,,2026-06-02T10:54:28+00:00,2026-06-08T02:04:12+00:00,135.16222222222223,0,73,0,ok,computed_pool_tx_proxy,1,1,69,0,,,2026-06-02T10:54:28+00:00,2026-07-01T16:49:47+00:00,701.9219444444444,1,73,0,ok,computed_pool_tx_proxy,1,1,0.269,0,1,4.248495242049359,0.12136085700426769
FHW6iKxokVQXyd7jHmVuwp4EYngarq4jz5JqfTQspump,2026-06-02T11:50:16+00:00,2026-06-02T11:53:27.728000+00:00,BSfC6GY8L4BQpEwFihQSKxUkdEM1Zx38sR5eg8dohL5F,wNw2brMcob9Eqp4fFjjkSG3NSzT3Z8ZiACVgJgafuhQ,2026-07-23T14:37:30+00:00,54473.14634390424,1326.5835928603358,18.048278119326863,pump,2026-06-02T11:53:27.728000+00:00,wNw2brMcob9Eqp4fFjjkSG3NSzT3Z8ZiACVgJgafuhQ,1243,0,,,2026-06-02T11:53:28+00:00,2026-06-03T03:02:27+00:00,15.149722222222222,0,1384,0,ok,computed_pool_tx_proxy,1,1,1254,0,,,2026-06-02T11:53:28+00:00,2026-06-06T06:49:27+00:00,90.93305555555555,0,1384,0,ok,computed_pool_tx_proxy,1,1,1258,0,,,2026-06-02T11:53:28+00:00,2026-07-01T06:51:40+00:00,690.97,1,1384,0,ok,computed_pool_tx_proxy,1,1,0.272,0,1,7.138073034044347,0.011985760745222507
Eeco78Mjn7feQZay7jCaiqrRC5RrGptgfqzCqffDpump,2026-06-02T13:28:33+00:00,2026-06-02T13:30:27.811000+00:00,whamNNP9tHoxLg92yHvJPdYhghEoCg1qYTsh5a2oLbx,2oggfyyoAvwuMbqFVLZxKMr9Bng2nJLT1Wtsc7LqAkoi,2026-07-24T05:35:53+00:00,36343.39140509294,1302.7096941873156,17.72144943599969,pump,2026-06-02T13:30:27.811000+00:00,2oggfyyoAvwuMbqFVLZxKMr9Bng2nJLT1Wtsc7LqAkoi,243,0,,,2026-06-02T13:30:28+00:00,2026-06-03T10:14:46+00:00,20.738333333333333,0,310,0,ok,computed_pool_tx_proxy,1,1,270,0,,,2026-06-02T13:30:28+00:00,2026-06-08T11:58:42+00:00,142.47055555555556,0,310,0,ok,computed_pool_tx_proxy,1,1,276,0,,,2026-06-02T13:30:28+00:00,2026-06-29T11:16:49+00:00,645.7725,1,310,0,ok,computed_pool_tx_proxy,1,1,0.189,0,1,5.6240175061873385,0.12684928089413638
D4rcM5qy8BpADwzVDt9WVmcnCkLmLVU6JsHqCim6pump,2026-06-02T15:47:45+00:00,2026-06-02T15:50:27.907000+00:00,52mXWzgdyhTYx5nBPxZEDCUn8RP6oPszZNrtBRiYAsJs,B6SWsHs716jumt16AxnbtkvqNWixFeur4ur21o6z7TFy,2026-06-11T21:47:16+00:00,12123.20484090651,58.01419855240136,0.7887765538689541,pump,2026-06-02T15:50:27.907000+00:00,B6SWsHs716jumt16AxnbtkvqNWixFeur4ur21o6z7TFy,107,0,,,2026-06-02T15:50:29+00:00,2026-06-02T21:17:44+00:00,5.454166666666667,0,110,0,ok,computed_pool_tx_proxy,1,1,108,0,,,2026-06-02T15:50:29+00:00,2026-06-08T01:44:47+00:00,129.905,0,110,0,ok,computed_pool_tx_proxy,1,1,109,0,,,2026-06-02T15:50:29+00:00,2026-06-11T21:47:16+00:00,221.9463888888889,1,110,0,ok,computed_pool_tx_proxy,1,1,1.093,0,1,4.700480365792417,0.018349138668196652
6prHYPLvNKJ9UD4NF4kHQ5vaW6JRz6eE1oGJ1PG3pump,2026-06-02T15:54:13+00:00,2026-06-02T15:55:27.855000+00:00,7Np5tf39tpvFSzWnGpwa54NeFkocGdr8DzWVHLktGZGp,4Fm2LW98EqEwwDHT48yVN6ELsYbdXr9dRC3zaSZH8HYT,2026-07-25T16:17:36+00:00,11153.535542554991,159.6934761786798,2.171306106596722,pump,2026-06-02T15:55:27.855000+00:00,4Fm2LW98EqEwwDHT48yVN6ELsYbdXr9dRC3zaSZH8HYT,109,0,,,2026-06-02T15:55:30+00:00,2026-06-03T13:53:37+00:00,21.968611111111112,0,116,0,ok,computed_pool_tx_proxy,1,1,111,0,,,2026-06-02T15:55:30+00:00,2026-06-07T00:37:27+00:00,104.69916666666668,0,116,0,ok,computed_pool_tx_proxy,1,1,112,0,,,2026-06-02T15:55:30+00:00,2026-06-19T13:55:20+00:00,405.9972222222222,1,116,0,ok,computed_pool_tx_proxy,1,1,2.145,0,1,4.727387818712341,0.026907452919924246
j8jTjstaeNEg9tVKmMLtp38rmZ4YXtikZTAFZb5pump,2026-06-02T19:36:40+00:00,2026-06-02T19:38:27.992000+00:00,32Mw1dtbv6qJ1c2v38xRDkJfZux2Yzkny2AsendHH9TF,2rTrWzGsf3hcEc14gHAUSRkLg4QCuQPPLKoiCXA5qFbT,2026-07-25T01:45:22+00:00,54632.8420349662,1321.3660702945397,17.966264043539596,pump,2026-06-02T19:38:27.992000+00:00,2rTrWzGsf3hcEc14gHAUSRkLg4QCuQPPLKoiCXA5qFbT,93,0,,,2026-06-02T19:38:28+00:00,2026-06-03T16:31:05+00:00,20.876944444444444,0,105,0,ok,computed_pool_tx_proxy,1,1,95,0,,,2026-06-02T19:38:28+00:00,2026-06-05T20:16:31+00:00,72.63416666666667,0,105,0,ok,computed_pool_tx_proxy,1,1,97,0,,,2026-06-02T19:38:28+00:00,2026-07-01T15:27:00+00:00,691.8088888888889,1,105,0,ok,computed_pool_tx_proxy,1,1,0.008,0,1,4.584967478670572,0.041672696400568476
536Bb74Nc6Vt4gnNHe9VQachGoEwoBMECZpBUQLypump,2026-06-02T22:18:08+00:00,2026-06-02T22:19:28.180000+00:00,8wTJs1ANzJU6GrLNUDzcGvZQVEHd9XMaMBFWzjYBfdGA,3qQSJuh42iLGhY9U4yrWKvMAdmzpUsX1WNXpKqTPjFpF,2026-07-02T15:25:02+00:00,82360.1514637082,1301.8006979629054,17.709902423658693,pump,2026-06-02T22:19:28.180000+00:00,3qQSJuh42iLGhY9U4yrWKvMAdmzpUsX1WNXpKqTPjFpF,623,0,,,2026-06-02T22:19:32+00:00,2026-06-03T18:56:59+00:00,20.624166666666667,0,726,0,ok,computed_pool_tx_proxy,1,1,642,0,,,2026-06-02T22:19:32+00:00,2026-06-09T22:18:10+00:00,167.97722222222222,0,726,0,ok,computed_pool_tx_proxy,1,1,680,0,,,2026-06-02T22:19:32+00:00,2026-07-02T15:25:02+00:00,713.0916666666667,1,726,0,ok,computed_pool_tx_proxy,1,1,3.82,0,1,6.523562306149512,0.08741193778008416
BxmwkGu1dPFfpNoJr1ZzryWq2RQEHStdktptKc1apump,2026-06-03T03:23:25+00:00,2026-06-03T03:24:28.255000+00:00,8KYMfXzpbB6atKguR1q3rK8wFX72fjWMknGMXDhHnLrg,9vndjYf12WvfKAGCcmqaQsnv8Yvh7izRWpd3cXQzrGHd,2026-07-20T11:08:29+00:00,51617.70977831967,1352.882372773775,18.407955293515386,pump,2026-06-03T03:24:28.255000+00:00,9vndjYf12WvfKAGCcmqaQsnv8Yvh7izRWpd3cXQzrGHd,258,0,,,2026-06-03T03:24:29+00:00,2026-06-04T03:09:49+00:00,23.75555555555556,0,527,0,ok,computed_pool_tx_proxy,1,1,395,0,,,2026-06-03T03:24:29+00:00,2026-06-09T21:58:36+00:00,162.56861111111112,0,527,0,ok,computed_pool_tx_proxy,1,1,497,0,,,2026-06-03T03:24:29+00:00,2026-07-03T02:11:35+00:00,718.785,1,527,0,ok,computed_pool_tx_proxy,1,1,0.745,0,1,6.210600077024653,0.6537720153251154
6vpjdKC8EAHdqXgX3gry3voXnQYGuRR6RJkH7hMxpump,2026-06-03T05:47:23+00:00,2026-06-03T05:48:28.352000+00:00,DhSELHEnjs3rFyamjbfW5yxV1mm5kyDCJju2p7E3wgmy,8i4JBFbhjSSujy9xC6Hznsp5RDire89vkrhudsFimhuJ,2026-07-25T07:18:35+00:00,6907.125577911813,88.80099188786865,1.2089922184356945,pump,2026-06-03T05:48:28.352000+00:00,8i4JBFbhjSSujy9xC6Hznsp5RDire89vkrhudsFimhuJ,27,0,,,2026-06-03T05:48:31+00:00,2026-06-03T17:05:56+00:00,11.290277777777778,0,31,0,ok,computed_pool_tx_proxy,1,1,30,0,,,2026-06-03T05:48:31+00:00,2026-06-05T20:08:03+00:00,62.32555555555555,0,31,0,ok,computed_pool_tx_proxy,1,1,30,0,,,2026-06-03T05:48:31+00:00,2026-06-05T20:08:03+00:00,62.32555555555555,0,31,0,ok,computed_pool_tx_proxy,1,1,2.648,0,1,3.4339872044851463,0.10178269430994247
3zkkZiBd9VQKL3SSiHMCeZahDBft45DvB976XohBpump,2026-06-03T06:37:10+00:00,2026-06-03T06:39:55.045000+00:00,GMcHA5JK1xji9A91pGGQ1G8r83EujQBxyWiGbqtyPzC9,FwCfimsNYk5pQY3G5wE4cS8Y67Juh7o3oqHU3CyuNZou,2026-07-24T05:51:20+00:00,52286.36942023727,1305.4851661878947,17.76667317722613,pump,2026-06-03T06:39:55.045000+00:00,FwCfimsNYk5pQY3G5wE4cS8Y67Juh7o3oqHU3CyuNZou,81,0,,,2026-06-03T06:39:56+00:00,2026-06-04T06:19:51+00:00,23.66527777777777,0,95,0,ok,computed_pool_tx_proxy,1,1,88,0,,,2026-06-03T06:39:56+00:00,2026-06-08T13:36:56+00:00,126.95,0,95,0,ok,computed_pool_tx_proxy,1,1,91,0,,,2026-06-03T06:39:56+00:00,2026-07-01T15:31:14+00:00,680.855,1,95,0,ok,computed_pool_tx_proxy,1,1,0.955,0,1,4.5217885770490405,0.11506932978478712
E8YKKETyNhisfYVCFZQvno7wZcGwpHDH7sJAyqQHpump,2026-06-03T10:02:50+00:00,2026-06-03T10:03:54.719000+00:00,7w562V7uek2wG4XdJNkYMi5tF72cW2K8xaM9UFb3zyS8,G7DkDNLMefwq4hzEP724vVGqf4L413uhLK2AxAUcgFBX,2026-07-23T14:44:09+00:00,96295.53002803234,1335.4116087187183,18.17690558020473,pump,2026-06-03T10:03:54.719000+00:00,G7DkDNLMefwq4hzEP724vVGqf4L413uhLK2AxAUcgFBX,1641,0,,,2026-06-03T10:03:55+00:00,2026-06-04T06:07:08+00:00,20.05361111111111,0,1862,0,ok,computed_pool_tx_proxy,1,1,1649,0,,,2026-06-03T10:03:55+00:00,2026-06-06T19:35:10+00:00,81.52083333333333,0,1862,0,ok,computed_pool_tx_proxy,1,1,1656,0,,,2026-06-03T10:03:55+00:00,2026-07-02T17:04:36+00:00,703.0113888888889,1,1862,0,ok,computed_pool_tx_proxy,1,1,0.281,0,1,7.4127640174265625,0.009093727414189345
EjTyVUwBLHrjC4muB5bsNPNWo3KybdVw3wLc91Kwpump,2026-06-03T12:04:06+00:00,2026-06-03T12:05:54.865000+00:00,D2VB2NLzqLfuk9FLEUs4afvMyn97A8nFiCyBVj1X7Z7J,5fUJgwtiyfebWx2cgdVVY14hc5wYbThGxCwkZEgJf75b,2026-07-24T05:36:22+00:00,51802.10904479667,1323.640664238412,18.015872758991705,pump,2026-06-03T12:05:54.865000+00:00,5fUJgwtiyfebWx2cgdVVY14hc5wYbThGxCwkZEgJf75b,281,0,,,2026-06-03T12:05:55+00:00,2026-06-04T10:11:23+00:00,22.09111111111111,0,325,0,ok,computed_pool_tx_proxy,1,1,283,0,,,2026-06-03T12:05:55+00:00,2026-06-06T06:18:15+00:00,66.20555555555555,0,325,0,ok,computed_pool_tx_proxy,1,1,288,0,,,2026-06-03T12:05:55+00:00,2026-07-01T17:18:06+00:00,677.2030555555556,1,325,0,ok,computed_pool_tx_proxy,1,1,0.135,0,1,5.666426688112432,0.024519617174318498
5Pe4goVNGZJ5GetftLnqrUSGkb154jXMg2PA1Wdpump,2026-06-03T12:26:22+00:00,2026-06-03T12:27:55.078000+00:00,8KYMfXzpbB6atKguR1q3rK8wFX72fjWMknGMXDhHnLrg,EqaneY8qSfSksgBvPVQvdWU5MJRdPq55YJBMiE7DyUkt,2026-07-23T19:54:20+00:00,74361.35098967001,1400.637431733792,19.05812815694976,pump,2026-06-03T12:27:55.078000+00:00,EqaneY8qSfSksgBvPVQvdWU5MJRdPq55YJBMiE7DyUkt,292,0,,,2026-06-03T12:27:59+00:00,2026-06-04T12:05:45+00:00,23.629444444444445,0,389,0,ok,computed_pool_tx_proxy,1,1,371,0,,,2026-06-03T12:27:59+00:00,2026-06-07T04:18:48+00:00,87.84694444444445,0,389,0,ok,computed_pool_tx_proxy,1,1,372,0,,,2026-06-03T12:27:59+00:00,2026-06-21T21:49:25+00:00,441.3572222222222,1,389,0,ok,computed_pool_tx_proxy,1,1,3.922,0,1,5.921578419643816,0.24140581062674826
TzPgB2XXyUKtrPYpwWsyi5kcn1NMkk9BZzmmYmVpump,2026-06-03T13:11:34+00:00,2026-06-03T13:12:55.183000+00:00,E3vonVoC2DNLfMyHjQyQQir2gAXGS3ZmpW6XDJcSk7pj,2ULzUvC9NwPD76kbhZxRAjHghUm7Fa786Kuw9EMR7xsz,2026-07-25T15:27:57+00:00,110081.50313475593,1317.6033320908618,17.94059338095819,pump,2026-06-03T13:12:55.183000+00:00,2ULzUvC9NwPD76kbhZxRAjHghUm7Fa786Kuw9EMR7xsz,1215,0,,,2026-06-03T13:12:57+00:00,2026-06-04T10:11:59+00:00,20.983888888888888,0,1487,0,ok,computed_pool_tx_proxy,1,1,1218,0,,,2026-06-03T13:12:57+00:00,2026-06-06T06:54:50+00:00,65.69805555555556,0,1487,0,ok,computed_pool_tx_proxy,1,1,1223,0,,,2026-06-03T13:12:57+00:00,2026-07-02T18:52:10+00:00,701.6536111111111,1,1487,0,ok,computed_pool_tx_proxy,1,1,1.817,0,1,7.1098794630722715,0.006557400546158831
3H8HkfN4oFrwCJEPaE6SHGtc1krtb12xwKpRtuj2pump,2026-06-03T14:34:56+00:00,2026-06-03T14:36:55.441000+00:00,BbUVtpg1mT56KPfm9pcCWakvaoJgN7SAP7uRN5tENd7U,i66gX3o8MetfAdvgf33AzU6yvCTXYSzxr4stvBC22h1,2026-07-23T12:08:58+00:00,55951.92271167944,1316.5904570421724,17.9212563404307,pump,2026-06-03T14:36:55.441000+00:00,i66gX3o8MetfAdvgf33AzU6yvCTXYSzxr4stvBC22h1,196,0,,,2026-06-03T14:37:00+00:00,2026-06-04T10:09:22+00:00,19.539444444444445,0,215,0,ok,computed_pool_tx_proxy,1,1,198,0,,,2026-06-03T14:37:00+00:00,2026-06-05T11:16:03+00:00,44.65083333333333,0,215,0,ok,computed_pool_tx_proxy,1,1,201,0,,,2026-06-03T14:37:00+00:00,2026-07-01T06:55:45+00:00,664.3125,1,215,0,ok,computed_pool_tx_proxy,1,1,4.559,0,1,5.308267697401205,0.025063968663216585
DJWsXwdpEnchK1xUnoCoi6tmF8f4GzPqVBhqXJQXCefu,2026-06-03T14:43:31+00:00,2026-06-03T14:44:55.261000+00:00,bwamJzztZsepfkteWRChggmXuiiCQvpLqPietdNfSXa,HASy3JtJRr8YDLHFDQ7ovqgaAvwE9RapfDf3rHqbLPaB,2026-07-25T15:00:55+00:00,67328.34642464586,2157.228428377884,29.36364524830114,pump,2026-06-03T14:44:55.261000+00:00,HASy3JtJRr8YDLHFDQ7ovqgaAvwE9RapfDf3rHqbLPaB,238,0,,,2026-06-03T14:44:56+00:00,2026-06-04T14:01:36+00:00,23.27777777777778,0,317,0,ok,computed_pool_tx_proxy,1,1,242,0,,,2026-06-03T14:44:56+00:00,2026-06-08T19:17:29+00:00,124.5425,0,317,0,ok,computed_pool_tx_proxy,1,1,243,0,,,2026-06-03T14:44:56+00:00,2026-06-27T11:35:36+00:00,572.8444444444444,1,317,0,ok,computed_pool_tx_proxy,1,1,0.739,0,1,5.497168225293202,0.020704673361691128
EezJFMMFJoTSKNd6SgyQYEU9Ma7cXupTeGsgHdYApump,2026-06-03T15:46:34+00:00,2026-06-03T15:47:55.258000+00:00,C4aoYNZvDBFAYWiotyujbPwpr32gDfQeArfRwH1HyiJD,Be6bgcx6WckKkfhRJDrSdPN95ta8GVH7gwYZcZErR4nb,2026-07-24T05:57:47+00:00,45848.75562187861,1318.3436429353274,17.947235173708624,pump,2026-06-03T15:47:55.258000+00:00,Be6bgcx6WckKkfhRJDrSdPN95ta8GVH7gwYZcZErR4nb,89,0,,,2026-06-03T15:47:59+00:00,2026-06-04T07:20:29+00:00,15.541666666666666,0,107,0,ok,computed_pool_tx_proxy,1,1,93,0,,,2026-06-03T15:47:59+00:00,2026-06-06T20:46:20+00:00,76.9725,0,107,0,ok,computed_pool_tx_proxy,1,1,97,0,,,2026-06-03T15:47:59+00:00,2026-07-01T15:32:06+00:00,671.7352777777778,1,107,0,ok,computed_pool_tx_proxy,1,1,3.742,0,1,4.584967478670572,0.08515780834030728
9a9dH6khKV3LDgpWPNXcqYV599bfyhtjw6mQTEbpump,2026-06-03T16:25:06+00:00,2026-06-03T16:26:55.227000+00:00,F4jJRhmwiiwZZSX8XbK95U2mvbpwycL4LoUVfc7T1xws,9rZgARApWWLPkLgUL14xs3a3gpBqkPBthjofPrMkrdk6,2026-07-24T04:19:01+00:00,53690.163797114976,1393.6025468697817,18.957746460198983,pump,2026-06-03T16:26:55.227000+00:00,9rZgARApWWLPkLgUL14xs3a3gpBqkPBthjofPrMkrdk6,1423,0,,,2026-06-03T16:26:56+00:00,2026-06-04T06:58:22+00:00,14.523888888888887,0,1499,0,ok,computed_pool_tx_proxy,1,1,1429,0,,,2026-06-03T16:26:56+00:00,2026-06-10T10:55:54+00:00,162.48277777777778,0,1499,0,ok,computed_pool_tx_proxy,1,1,1434,0,,,2026-06-03T16:26:56+00:00,2026-06-29T23:17:10+00:00,630.8372222222222,1,1499,0,ok,computed_pool_tx_proxy,1,1,0.773,0,1,7.268920128193722,0.007695036221800677
AgQHMB9tWAiPw7pdShJuHzCggvgKcnpMQpNkqP5xpump,2026-06-03T18:50:32+00:00,2026-06-03T18:51:54.987000+00:00,GAKj13ZPPekCvYoXt2xwmsbtaQp7EcZxzdqjCUcmASmw,GeFNVzD4Y89etxBT84mW8tMyWWZNmRVkxQGV5G3mwcmH,2026-07-24T04:18:56+00:00,57805.71402042889,1339.2974857963277,18.235996546992343,pump,2026-06-03T18:51:54.987000+00:00,GeFNVzD4Y89etxBT84mW8tMyWWZNmRVkxQGV5G3mwcmH,1215,0,,,2026-06-03T18:51:55+00:00,2026-06-04T15:24:55+00:00,20.55,0,1371,0,ok,computed_pool_tx_proxy,1,1,1221,0,,,2026-06-03T18:51:55+00:00,2026-06-07T06:32:21+00:00,83.67388888888888,0,1371,0,ok,computed_pool_tx_proxy,1,1,1225,0,,,2026-06-03T18:51:55+00:00,2026-06-26T13:33:20+00:00,546.6902777777777,1,1371,0,ok,computed_pool_tx_proxy,1,1,0.013,0,1,7.111512116496157,0.008190053970044353
