mint,horizon_days,graduated_at,window_start,window_end,decoded_trade_count,decoded_buy_count,decoded_sell_count,decoded_volume_usd,decoded_buy_volume_usd,decoded_sell_volume_usd,decoded_active_traders,decoded_buyer_count,decoded_seller_count,buy_sell_imbalance,median_trade_size_usd,max_trade_size_usd,first_decoded_trade_at,last_decoded_trade_at,moralis_window_status,moralis_swaps_fetched,moralis_pages_fetched,pair_count,top_pair_address,top_pair_exchange_name,top_pair_liquidity_usd,top_pair_volume_24h_usd,source
AY3wseSBzs8EQNQwm9K51p2qPUqYuziy2zHcXL4opump,7,2026-06-08T09:31:14.143000+00:00,2026-06-08T09:31:14.143000+00:00,2026-06-15T09:31:14.143000+00:00,193,104,89,17321.45848158536,8252.395369302189,9069.063112283175,116,79,53,0.07772020725388601,56.6270940202783,364.9931759624101,2026-06-08T09:31:15+00:00,2026-06-08T09:32:33+00:00,page_limit_reached_lower_bound,193,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
AY3wseSBzs8EQNQwm9K51p2qPUqYuziy2zHcXL4opump,30,2026-06-08T09:31:14.143000+00:00,2026-06-08T09:31:14.143000+00:00,2026-07-08T09:31:14.143000+00:00,193,104,89,17321.45848158536,8252.395369302189,9069.063112283175,116,79,53,0.07772020725388601,56.6270940202783,364.9931759624101,2026-06-08T09:31:15+00:00,2026-06-08T09:32:33+00:00,page_limit_reached_lower_bound,193,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
5B7BjsAX3x8VjyHdWmgDHGYvCYbwRwYLnbhCf8btpump,1,2026-05-31T17:04:26.124000+00:00,2026-05-31T17:04:26.124000+00:00,2026-06-01T17:04:26.124000+00:00,199,38,161,7173.378187475977,1527.7706241687833,5645.607563307194,121,30,97,-0.6180904522613065,14.071066666165327,562.2633489443673,2026-05-31T17:04:27+00:00,2026-05-31T17:06:25+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
5B7BjsAX3x8VjyHdWmgDHGYvCYbwRwYLnbhCf8btpump,7,2026-05-31T17:04:26.124000+00:00,2026-05-31T17:04:26.124000+00:00,2026-06-07T17:04:26.124000+00:00,199,38,161,7173.378187475977,1527.7706241687833,5645.607563307194,121,30,97,-0.6180904522613065,14.071066666165327,562.2633489443673,2026-05-31T17:04:27+00:00,2026-05-31T17:06:25+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
5B7BjsAX3x8VjyHdWmgDHGYvCYbwRwYLnbhCf8btpump,30,2026-05-31T17:04:26.124000+00:00,2026-05-31T17:04:26.124000+00:00,2026-06-30T17:04:26.124000+00:00,199,38,161,7173.378187475977,1527.7706241687833,5645.607563307194,121,30,97,-0.6180904522613065,14.071066666165327,562.2633489443673,2026-05-31T17:04:27+00:00,2026-05-31T17:06:25+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
2ypmcEy6BBMdiKaxUq28EgP59jJYYskeWse7EGLvpump,1,2026-05-23T17:46:20.559000+00:00,2026-05-23T17:46:20.559000+00:00,2026-05-24T17:46:20.559000+00:00,200,58,142,7944.381330507752,4124.246159450709,3820.1351710570443,151,54,120,-0.42,9.87881937105182,1732.4874234327476,2026-05-23T17:46:22+00:00,2026-05-24T09:41:53+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
2ypmcEy6BBMdiKaxUq28EgP59jJYYskeWse7EGLvpump,7,2026-05-23T17:46:20.559000+00:00,2026-05-23T17:46:20.559000+00:00,2026-05-30T17:46:20.559000+00:00,200,58,142,7944.381330507752,4124.246159450709,3820.1351710570443,151,54,120,-0.42,9.87881937105182,1732.4874234327476,2026-05-23T17:46:22+00:00,2026-05-24T09:41:53+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
2ypmcEy6BBMdiKaxUq28EgP59jJYYskeWse7EGLvpump,30,2026-05-23T17:46:20.559000+00:00,2026-05-23T17:46:20.559000+00:00,2026-06-22T17:46:20.559000+00:00,200,58,142,7944.381330507752,4124.246159450709,3820.1351710570443,151,54,120,-0.42,9.87881937105182,1732.4874234327476,2026-05-23T17:46:22+00:00,2026-05-24T09:41:53+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
7XgUUDXLcFphw5mkpMD29GmtYLhe2Nwr8MLYXxkhpump,1,2026-06-09T16:47:46.827000+00:00,2026-06-09T16:47:46.827000+00:00,2026-06-10T16:47:46.827000+00:00,199,28,171,7649.930181911122,1755.1116713891308,5894.818510521991,130,19,116,-0.7185929648241206,20.78432422092788,252.08991041339573,2026-06-09T16:47:47+00:00,2026-06-09T16:49:09+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
7XgUUDXLcFphw5mkpMD29GmtYLhe2Nwr8MLYXxkhpump,7,2026-06-09T16:47:46.827000+00:00,2026-06-09T16:47:46.827000+00:00,2026-06-16T16:47:46.827000+00:00,199,28,171,7649.930181911122,1755.1116713891308,5894.818510521991,130,19,116,-0.7185929648241206,20.78432422092788,252.08991041339573,2026-06-09T16:47:47+00:00,2026-06-09T16:49:09+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
7XgUUDXLcFphw5mkpMD29GmtYLhe2Nwr8MLYXxkhpump,30,2026-06-09T16:47:46.827000+00:00,2026-06-09T16:47:46.827000+00:00,2026-07-09T16:47:46.827000+00:00,199,28,171,7649.930181911122,1755.1116713891308,5894.818510521991,130,19,116,-0.7185929648241206,20.78432422092788,252.08991041339573,2026-06-09T16:47:47+00:00,2026-06-09T16:49:09+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
QyRLdtPWTJ9kmZFk1Mbngm2kswU12QoxVG4Ub8Wpump,1,2026-05-20T14:04:18.071000+00:00,2026-05-20T14:04:18.071000+00:00,2026-05-21T14:04:18.071000+00:00,200,7,193,19122.137370940185,78.26698430347119,19043.870386636714,145,4,144,-0.93,17.29380098806152,2116.1914522602137,2026-05-20T14:04:20+00:00,2026-05-20T14:06:54+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
QyRLdtPWTJ9kmZFk1Mbngm2kswU12QoxVG4Ub8Wpump,7,2026-05-20T14:04:18.071000+00:00,2026-05-20T14:04:18.071000+00:00,2026-05-27T14:04:18.071000+00:00,200,7,193,19122.137370940185,78.26698430347119,19043.870386636714,145,4,144,-0.93,17.29380098806152,2116.1914522602137,2026-05-20T14:04:20+00:00,2026-05-20T14:06:54+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
QyRLdtPWTJ9kmZFk1Mbngm2kswU12QoxVG4Ub8Wpump,30,2026-05-20T14:04:18.071000+00:00,2026-05-20T14:04:18.071000+00:00,2026-06-19T14:04:18.071000+00:00,200,7,193,19122.137370940185,78.26698430347119,19043.870386636714,145,4,144,-0.93,17.29380098806152,2116.1914522602137,2026-05-20T14:04:20+00:00,2026-05-20T14:06:54+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
5KrxQC1AZ4SpNA5mXYKCWurBbxxvKCihc45ePbR5cMg5,1,2026-05-22T19:26:19.957000+00:00,2026-05-22T19:26:19.957000+00:00,2026-05-23T19:26:19.957000+00:00,190,27,163,8724.726672939418,1030.3632183510558,7694.363454588363,154,20,143,-0.7157894736842105,24.8375688973135,288.0746669508618,2026-05-22T19:26:20+00:00,2026-05-22T19:27:19+00:00,page_limit_reached_lower_bound,190,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
5KrxQC1AZ4SpNA5mXYKCWurBbxxvKCihc45ePbR5cMg5,7,2026-05-22T19:26:19.957000+00:00,2026-05-22T19:26:19.957000+00:00,2026-05-29T19:26:19.957000+00:00,190,27,163,8724.726672939418,1030.3632183510558,7694.363454588363,154,20,143,-0.7157894736842105,24.8375688973135,288.0746669508618,2026-05-22T19:26:20+00:00,2026-05-22T19:27:19+00:00,page_limit_reached_lower_bound,190,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
5KrxQC1AZ4SpNA5mXYKCWurBbxxvKCihc45ePbR5cMg5,30,2026-05-22T19:26:19.957000+00:00,2026-05-22T19:26:19.957000+00:00,2026-06-21T19:26:19.957000+00:00,190,27,163,8724.726672939418,1030.3632183510558,7694.363454588363,154,20,143,-0.7157894736842105,24.8375688973135,288.0746669508618,2026-05-22T19:26:20+00:00,2026-05-22T19:27:19+00:00,page_limit_reached_lower_bound,190,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Aqkq3WdTSYrfJmeFJDAuB2Ph4hKMJpsv1FU7Saacpump,1,2026-05-30T12:19:25.251000+00:00,2026-05-30T12:19:25.251000+00:00,2026-05-31T12:19:25.251000+00:00,196,25,171,8853.72162777523,879.332478010876,7974.389149764353,145,19,136,-0.7448979591836735,33.367537849296475,261.3126207455088,2026-05-30T12:19:26+00:00,2026-05-30T12:20:54+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Aqkq3WdTSYrfJmeFJDAuB2Ph4hKMJpsv1FU7Saacpump,7,2026-05-30T12:19:25.251000+00:00,2026-05-30T12:19:25.251000+00:00,2026-06-06T12:19:25.251000+00:00,196,25,171,8853.72162777523,879.332478010876,7974.389149764353,145,19,136,-0.7448979591836735,33.367537849296475,261.3126207455088,2026-05-30T12:19:26+00:00,2026-05-30T12:20:54+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Aqkq3WdTSYrfJmeFJDAuB2Ph4hKMJpsv1FU7Saacpump,30,2026-05-30T12:19:25.251000+00:00,2026-05-30T12:19:25.251000+00:00,2026-06-29T12:19:25.251000+00:00,196,25,171,8853.72162777523,879.332478010876,7974.389149764353,145,19,136,-0.7448979591836735,33.367537849296475,261.3126207455088,2026-05-30T12:19:26+00:00,2026-05-30T12:20:54+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
2g6xaw4cKEgNDPR4V73xA79vhJSXVoiaTevt5tVzpump,1,2026-06-03T08:02:54.926000+00:00,2026-06-03T08:02:54.926000+00:00,2026-06-04T08:02:54.926000+00:00,200,28,172,44479.12546397423,533.4640839687406,43945.66138000549,61,12,56,-0.72,46.584531476183486,755.182499382634,2026-06-03T08:02:59+00:00,2026-06-03T08:19:06+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
2g6xaw4cKEgNDPR4V73xA79vhJSXVoiaTevt5tVzpump,7,2026-06-03T08:02:54.926000+00:00,2026-06-03T08:02:54.926000+00:00,2026-06-10T08:02:54.926000+00:00,200,28,172,44479.12546397423,533.4640839687406,43945.66138000549,61,12,56,-0.72,46.584531476183486,755.182499382634,2026-06-03T08:02:59+00:00,2026-06-03T08:19:06+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
2g6xaw4cKEgNDPR4V73xA79vhJSXVoiaTevt5tVzpump,30,2026-06-03T08:02:54.926000+00:00,2026-06-03T08:02:54.926000+00:00,2026-07-03T08:02:54.926000+00:00,200,28,172,44479.12546397423,533.4640839687406,43945.66138000549,61,12,56,-0.72,46.584531476183486,755.182499382634,2026-06-03T08:02:59+00:00,2026-06-03T08:19:06+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
BV7yU6ibiam6qtya7wsenwA7c5hJMpdNwSRCpBupump,1,2026-05-23T01:16:20.187000+00:00,2026-05-23T01:16:20.187000+00:00,2026-05-24T01:16:20.187000+00:00,200,15,185,19132.33116311882,438.1138443762358,18694.217318742587,48,10,43,-0.85,75.12052544909912,298.3583136887222,2026-05-23T01:16:22+00:00,2026-05-23T01:20:07+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
BV7yU6ibiam6qtya7wsenwA7c5hJMpdNwSRCpBupump,7,2026-05-23T01:16:20.187000+00:00,2026-05-23T01:16:20.187000+00:00,2026-05-30T01:16:20.187000+00:00,200,15,185,19132.33116311882,438.1138443762358,18694.217318742587,48,10,43,-0.85,75.12052544909912,298.3583136887222,2026-05-23T01:16:22+00:00,2026-05-23T01:20:07+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
BV7yU6ibiam6qtya7wsenwA7c5hJMpdNwSRCpBupump,30,2026-05-23T01:16:20.187000+00:00,2026-05-23T01:16:20.187000+00:00,2026-06-22T01:16:20.187000+00:00,200,15,185,19132.33116311882,438.1138443762358,18694.217318742587,48,10,43,-0.85,75.12052544909912,298.3583136887222,2026-05-23T01:16:22+00:00,2026-05-23T01:20:07+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
74gf6R2mShysHKdpNogTVYC4jCfkQ87ZCkG4GZEEpump,1,2026-05-24T12:45:20.977000+00:00,2026-05-24T12:45:20.977000+00:00,2026-05-25T12:45:20.977000+00:00,188,137,51,16370.089335821112,8435.438857811558,7934.650478009557,133,108,28,0.4574468085106383,69.43784891029732,448.4922858482867,2026-05-24T12:45:21+00:00,2026-05-24T12:46:37+00:00,page_limit_reached_lower_bound,188,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
74gf6R2mShysHKdpNogTVYC4jCfkQ87ZCkG4GZEEpump,7,2026-05-24T12:45:20.977000+00:00,2026-05-24T12:45:20.977000+00:00,2026-05-31T12:45:20.977000+00:00,188,137,51,16370.089335821112,8435.438857811558,7934.650478009557,133,108,28,0.4574468085106383,69.43784891029732,448.4922858482867,2026-05-24T12:45:21+00:00,2026-05-24T12:46:37+00:00,page_limit_reached_lower_bound,188,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
74gf6R2mShysHKdpNogTVYC4jCfkQ87ZCkG4GZEEpump,30,2026-05-24T12:45:20.977000+00:00,2026-05-24T12:45:20.977000+00:00,2026-06-23T12:45:20.977000+00:00,188,137,51,16370.089335821112,8435.438857811558,7934.650478009557,133,108,28,0.4574468085106383,69.43784891029732,448.4922858482867,2026-05-24T12:45:21+00:00,2026-05-24T12:46:37+00:00,page_limit_reached_lower_bound,188,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
AMR9piorUxsk7QtpjYD9G3CXcGWriSiQogoaAp7fpump,1,2026-06-04T14:08:00.340000+00:00,2026-06-04T14:08:00.340000+00:00,2026-06-05T14:08:00.340000+00:00,199,33,166,36434.414006831765,1113.126199456648,35321.28780737512,58,15,51,-0.6683417085427136,58.72839458196492,830.9947797511117,2026-06-04T14:08:01+00:00,2026-06-04T14:09:49+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
AMR9piorUxsk7QtpjYD9G3CXcGWriSiQogoaAp7fpump,7,2026-06-04T14:08:00.340000+00:00,2026-06-04T14:08:00.340000+00:00,2026-06-11T14:08:00.340000+00:00,199,33,166,36434.414006831765,1113.126199456648,35321.28780737512,58,15,51,-0.6683417085427136,58.72839458196492,830.9947797511117,2026-06-04T14:08:01+00:00,2026-06-04T14:09:49+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
AMR9piorUxsk7QtpjYD9G3CXcGWriSiQogoaAp7fpump,30,2026-06-04T14:08:00.340000+00:00,2026-06-04T14:08:00.340000+00:00,2026-07-04T14:08:00.340000+00:00,199,33,166,36434.414006831765,1113.126199456648,35321.28780737512,58,15,51,-0.6683417085427136,58.72839458196492,830.9947797511117,2026-06-04T14:08:01+00:00,2026-06-04T14:09:49+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
GGAAiSpC6LHXE4KujuYG47a1sGy66ThTQ1gzxf5zpump,1,2026-05-25T09:23:21.703000+00:00,2026-05-25T09:23:21.703000+00:00,2026-05-26T09:23:21.703000+00:00,199,103,96,26227.44914718238,12670.566233875397,13556.882913306981,132,82,60,0.035175879396984924,114.15945091831327,511.1692415919936,2026-05-25T09:23:22+00:00,2026-05-25T09:24:23+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
GGAAiSpC6LHXE4KujuYG47a1sGy66ThTQ1gzxf5zpump,7,2026-05-25T09:23:21.703000+00:00,2026-05-25T09:23:21.703000+00:00,2026-06-01T09:23:21.703000+00:00,199,103,96,26227.44914718238,12670.566233875397,13556.882913306981,132,82,60,0.035175879396984924,114.15945091831327,511.1692415919936,2026-05-25T09:23:22+00:00,2026-05-25T09:24:23+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
GGAAiSpC6LHXE4KujuYG47a1sGy66ThTQ1gzxf5zpump,30,2026-05-25T09:23:21.703000+00:00,2026-05-25T09:23:21.703000+00:00,2026-06-24T09:23:21.703000+00:00,199,103,96,26227.44914718238,12670.566233875397,13556.882913306981,132,82,60,0.035175879396984924,114.15945091831327,511.1692415919936,2026-05-25T09:23:22+00:00,2026-05-25T09:24:23+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
G3ZSEeiQ3Weuwxv1kULe513kA8E7un8st7Uiuswipump,1,2026-05-14T08:24:12.433000+00:00,2026-05-14T08:24:12.433000+00:00,2026-05-15T08:24:12.433000+00:00,195,43,152,11237.083650529788,2166.100859644958,9070.982790884831,129,26,115,-0.558974358974359,45.58223999867645,396.8675618370269,2026-05-14T08:24:13+00:00,2026-05-14T08:25:19+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
G3ZSEeiQ3Weuwxv1kULe513kA8E7un8st7Uiuswipump,7,2026-05-14T08:24:12.433000+00:00,2026-05-14T08:24:12.433000+00:00,2026-05-21T08:24:12.433000+00:00,195,43,152,11237.083650529788,2166.100859644958,9070.982790884831,129,26,115,-0.558974358974359,45.58223999867645,396.8675618370269,2026-05-14T08:24:13+00:00,2026-05-14T08:25:19+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
G3ZSEeiQ3Weuwxv1kULe513kA8E7un8st7Uiuswipump,30,2026-05-14T08:24:12.433000+00:00,2026-05-14T08:24:12.433000+00:00,2026-06-13T08:24:12.433000+00:00,195,43,152,11237.083650529788,2166.100859644958,9070.982790884831,129,26,115,-0.558974358974359,45.58223999867645,396.8675618370269,2026-05-14T08:24:13+00:00,2026-05-14T08:25:19+00:00,page_limit_reached_lower_bound,195,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
HrFXk7njd9oskCXonJ72mA2nxpWbyXZA8tPSmMENpump,1,2026-05-17T21:59:15.679000+00:00,2026-05-17T21:59:15.679000+00:00,2026-05-18T21:59:15.679000+00:00,194,31,163,9287.529422476615,1861.6750093038108,7425.854413172803,110,18,96,-0.6804123711340206,18.207017259299352,410.4940577205318,2026-05-17T21:59:16+00:00,2026-05-17T22:01:26+00:00,page_limit_reached_lower_bound,194,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
HrFXk7njd9oskCXonJ72mA2nxpWbyXZA8tPSmMENpump,7,2026-05-17T21:59:15.679000+00:00,2026-05-17T21:59:15.679000+00:00,2026-05-24T21:59:15.679000+00:00,194,31,163,9287.529422476615,1861.6750093038108,7425.854413172803,110,18,96,-0.6804123711340206,18.207017259299352,410.4940577205318,2026-05-17T21:59:16+00:00,2026-05-17T22:01:26+00:00,page_limit_reached_lower_bound,194,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
HrFXk7njd9oskCXonJ72mA2nxpWbyXZA8tPSmMENpump,30,2026-05-17T21:59:15.679000+00:00,2026-05-17T21:59:15.679000+00:00,2026-06-16T21:59:15.679000+00:00,194,31,163,9287.529422476615,1861.6750093038108,7425.854413172803,110,18,96,-0.6804123711340206,18.207017259299352,410.4940577205318,2026-05-17T21:59:16+00:00,2026-05-17T22:01:26+00:00,page_limit_reached_lower_bound,194,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4BzL18nFF93j2vXMV4X3zChSuSK3h4qyu2M1ei6Spump,1,2026-06-02T17:05:27.931000+00:00,2026-06-02T17:05:27.931000+00:00,2026-06-03T17:05:27.931000+00:00,199,49,150,7537.927205930713,836.0716784611375,6701.855527469576,146,31,124,-0.507537688442211,13.126043620330785,529.7826557274861,2026-06-02T17:05:31+00:00,2026-06-02T17:14:54+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4BzL18nFF93j2vXMV4X3zChSuSK3h4qyu2M1ei6Spump,7,2026-06-02T17:05:27.931000+00:00,2026-06-02T17:05:27.931000+00:00,2026-06-09T17:05:27.931000+00:00,199,49,150,7537.927205930713,836.0716784611375,6701.855527469576,146,31,124,-0.507537688442211,13.126043620330785,529.7826557274861,2026-06-02T17:05:31+00:00,2026-06-02T17:14:54+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
4BzL18nFF93j2vXMV4X3zChSuSK3h4qyu2M1ei6Spump,30,2026-06-02T17:05:27.931000+00:00,2026-06-02T17:05:27.931000+00:00,2026-07-02T17:05:27.931000+00:00,199,49,150,7537.927205930713,836.0716784611375,6701.855527469576,146,31,124,-0.507537688442211,13.126043620330785,529.7826557274861,2026-06-02T17:05:31+00:00,2026-06-02T17:14:54+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
HdtMbxQrWHZ8VkSMtLpme9CwKeJoL7roEkxikHgpump,1,2026-05-18T15:19:16.468000+00:00,2026-05-18T15:19:16.468000+00:00,2026-05-19T15:19:16.468000+00:00,200,18,182,21233.251004610673,442.84872045424675,20790.40228415643,47,8,44,-0.82,84.40667835123568,318.3374436454202,2026-05-18T15:19:18+00:00,2026-05-18T15:22:44+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
HdtMbxQrWHZ8VkSMtLpme9CwKeJoL7roEkxikHgpump,7,2026-05-18T15:19:16.468000+00:00,2026-05-18T15:19:16.468000+00:00,2026-05-25T15:19:16.468000+00:00,200,18,182,21233.251004610673,442.84872045424675,20790.40228415643,47,8,44,-0.82,84.40667835123568,318.3374436454202,2026-05-18T15:19:18+00:00,2026-05-18T15:22:44+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
HdtMbxQrWHZ8VkSMtLpme9CwKeJoL7roEkxikHgpump,30,2026-05-18T15:19:16.468000+00:00,2026-05-18T15:19:16.468000+00:00,2026-06-17T15:19:16.468000+00:00,200,18,182,21233.251004610673,442.84872045424675,20790.40228415643,47,8,44,-0.82,84.40667835123568,318.3374436454202,2026-05-18T15:19:18+00:00,2026-05-18T15:22:44+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
7svswLVJ7uhcmnvtd8ZoAv3kLSoXofm5AaEudrs4zVsk,1,2026-06-02T20:55:28.092000+00:00,2026-06-02T20:55:28.092000+00:00,2026-06-03T20:55:28.092000+00:00,200,36,164,85824.84331661742,400.3847769951305,85424.4585396223,91,17,83,-0.64,36.819831964414234,7482.319343707299,2026-06-02T20:55:30+00:00,2026-06-03T03:38:05+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
7svswLVJ7uhcmnvtd8ZoAv3kLSoXofm5AaEudrs4zVsk,7,2026-06-02T20:55:28.092000+00:00,2026-06-02T20:55:28.092000+00:00,2026-06-09T20:55:28.092000+00:00,200,36,164,85824.84331661742,400.3847769951305,85424.4585396223,91,17,83,-0.64,36.819831964414234,7482.319343707299,2026-06-02T20:55:30+00:00,2026-06-03T03:38:05+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
7svswLVJ7uhcmnvtd8ZoAv3kLSoXofm5AaEudrs4zVsk,30,2026-06-02T20:55:28.092000+00:00,2026-06-02T20:55:28.092000+00:00,2026-07-02T20:55:28.092000+00:00,200,36,164,85824.84331661742,400.3847769951305,85424.4585396223,91,17,83,-0.64,36.819831964414234,7482.319343707299,2026-06-02T20:55:30+00:00,2026-06-03T03:38:05+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
1p8VnM3vAxNWpij9L93xM16BUaxveNMVXLzCuu9pump,1,2026-05-21T01:36:18.446000+00:00,2026-05-21T01:36:18.446000+00:00,2026-05-22T01:36:18.446000+00:00,199,20,179,18889.56729192497,500.69608609216175,18388.87120583281,52,14,43,-0.7989949748743719,84.08965183202017,322.88242360826325,2026-05-21T01:36:19+00:00,2026-05-21T01:39:47+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
1p8VnM3vAxNWpij9L93xM16BUaxveNMVXLzCuu9pump,7,2026-05-21T01:36:18.446000+00:00,2026-05-21T01:36:18.446000+00:00,2026-05-28T01:36:18.446000+00:00,199,20,179,18889.56729192497,500.69608609216175,18388.87120583281,52,14,43,-0.7989949748743719,84.08965183202017,322.88242360826325,2026-05-21T01:36:19+00:00,2026-05-21T01:39:47+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
1p8VnM3vAxNWpij9L93xM16BUaxveNMVXLzCuu9pump,30,2026-05-21T01:36:18.446000+00:00,2026-05-21T01:36:18.446000+00:00,2026-06-20T01:36:18.446000+00:00,199,20,179,18889.56729192497,500.69608609216175,18388.87120583281,52,14,43,-0.7989949748743719,84.08965183202017,322.88242360826325,2026-05-21T01:36:19+00:00,2026-05-21T01:39:47+00:00,page_limit_reached_lower_bound,199,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
AiE56PKTghEQzzNdkcTc9x7Yhhriik1RZA4KuPnTpump,1,2026-06-07T22:06:05.944000+00:00,2026-06-07T22:06:05.944000+00:00,2026-06-08T22:06:05.944000+00:00,159,17,142,4057.223850162005,243.69136252486658,3813.5324876371387,122,14,122,-0.7861635220125787,11.735841109695333,143.28866081957125,2026-06-07T22:06:08+00:00,2026-06-08T19:08:55+00:00,ok,159,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
